PR,Allow step callback for scipy SLSQP,This simple fix allows SLSQP method of scipy optimizer to use step callback as reported in issue 16294,,"rmlarsen,rmlarsen,rmlarsen,rmlarsen",2018-01-23 03:56:13,2018-01-29 21:36:18
PR,contrib learn Typo in variable name x exrta x extra,flake8 testing of flake8 count select E901 E999 F821 F822 F823 show source statistics,,"cclauss,caisq,caisq,cclauss,caisq,cclauss",2018-01-27 17:58:50,2018-01-29 21:50:40
PR,Fix incorrect docs for DecodeVideoOp,This fix fixes incorrect docs for DecodeVideoOp Signed off by Yong Tang yong tang github outlook com,,yongtang,2018-01-28 21:41:18,2018-01-29 21:59:09
IS,How TF Detect draw a rectangular,How TF Detect draw a rectangular I can not find the corresponding code Is it calling OpenGL to draw a rectangular,,reedwm,2018-01-11 13:12:20,2018-01-29 22:16:53
PR,Add nsync lib dep to cc library rule android tensorflow lib selective registration,The nsync lib dep is missed in rule android tensorflow lib selective registration This pr adds it,,resec,2018-01-15 01:10:32,2018-01-29 22:36:21
PR,Spelling,,,carlthome,2018-01-29 16:55:02,2018-01-29 23:06:29
IS,How to change the model without any change into android APK file,Hello I want to make an android app in this way like we can change model file anytime in future and it will not require any change into application code means no need to generate new APK file of application on any change into model In short I want to know is there anyway to place model file other then assets folder So that I can refer updated model file anytime from app Thanks Sumeet Guha,,reedwm,2018-01-09 10:46:45,2018-01-29 23:07:03
IS,Slim VGG losses increase gradually with default training configuration,Hi when I try to train imagenet with slim vgg network with default configuration The loss increases gradually from 0 1 to over 10000 I am not even able to debug this issue because all tensors losses are encapsulated inside slim Is there any way to debug this issue,,reedwm,2018-01-08 09:30:13,2018-01-29 23:13:45
PR,Fix typos 'followings' 'optionanl',,,,2018-01-29 17:26:39,2018-01-29 23:27:58
PR,Fix some typos in the documation tensorflow docs src,This fix fixes some typos in the documentation tensorflow docs src md,,imsheridan,2018-01-28 16:35:13,2018-01-29 23:28:28
IS,What is the possible op substitute for set of OPerations on CPU to DSP Hexagon,OS Ubuntu 16 04 64bits Android Version 7 1 Nougat NDK Version android ndk r12b HEXAGON SDK 3 1 nnlib source I am trying to build a graph to run on hexagon it uses few op is which hexagon does not support native graph transferer cc 109 Failed to transfer graph Invalid argument Mean has not been implemented yet OP is details are as below Mean SupportedOpType RealDiv SupportedOpType Pow SupportedOpType Conv2DBackpropInput SupportedOpType Square SupportedOpType SquaredDifference SupportedOpType StopGradient SupportedOpType Reciprocal SupportedOpType Is there any possible substitute for the operation types Mean Pow Conv2DBackpropInput etc for hexagon thanks in advance,,"petewarden,petewarden,petewarden",2017-06-16 13:36:49,2018-01-29 23:46:26
IS,Quantize weights causes accuracy to plunge when run in mobile but not in computers,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary Source TensorFlow version use command below 1 2 1 Python version Bazel version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce Thank you,,"Androbin,Androbin,Androbin,Androbin,martinwicke,petewarden,Androbin,aselle,aselle,petewarden",2017-06-30 16:09:20,2018-01-29 23:51:25
IS,import graph def input map not updating all attributes,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Reproducible script below OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary binary pip TensorFlow version use command below 1 2 1 Python version 3 5 Bazel version if compiling from source N A CUDA cuDNN version N A GPU model and memory N A Exact command to reproduce,,"jart,mrry,petewarden",2017-07-13 21:13:34,2018-01-29 23:56:11
IS,Feature Request Kill session run process,For mobile embedded devices session run is typically initiated through a user interaction If the user presses the back button or continues to another screen before session run finishes the process is still lingering in the background wasting resources Since these devices are relatively low powered it would be great if we could cancel kill the process when it is not needed anymore,,"yaroslavvb,petewarden",2017-08-03 01:53:12,2018-01-29 23:59:14
IS,Feature Request Tensor Roll,Could you add an equivalent to Numpy roll on Tensor in tensorflow in order to allow the user to roll a Tensor along one of the axis of the tensor,,"aselle,martinwicke,asimshankar",2017-06-16 11:16:52,2018-01-30 00:03:32
PR,Tensor roll op implementation,Closes 10761 Added a tf manip roll op that works similarly to numpy is np roll This was a feature requested in 10761 and was marked as contributions welcome Usage Rolls the elements of a tensor by the offsets of shift along the dimensions of axis Elements that roll passed the last position will wrap around to the first For example I had made a pull request for this before but accidentally closed it,,"jhseu,jhseu,jhseu,yzhwang,asimshankar,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,yzhwang,asimshankar,rmlarsen,rmlarsen",2017-11-28 19:57:27,2018-01-30 00:03:32
IS,Quantized graph not running with commit bb88ec7ecc4dc7ba72548a5115fb86e20b14de5b,OS Ubuntu 16 04 64bits Android Version 7 1 Nougat NDK Version android ndk r12b commit bb88ec7ecc4dc7ba72548a5115fb86e20b14de5b Author Alan Yee alyee ucsd edu Date Mon Jul 24 22 46 38 2017 0700 LOG Earlier this error was not getting reported Thanks,,"petewarden,petewarden",2017-08-03 17:00:28,2018-01-30 00:05:28
PR,Fix freeze graph command line argument error,Fix TypeError main missing 1 required positional argument 'unused args' when using freeze graph command line tool pip console script entry point,,vrv,2018-01-10 00:12:56,2018-01-30 00:05:57
IS,Bug Restoring a graph created by tensorflow python tools optimize for inference has errors with RNN models,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow yes below OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 1 TensorFlow installed from source or binary binary TensorFlow version use command below tensorflow gpu 1 1 0 Python version 2 7 12 Bazel version if compiling from source NA CUDA cuDNN version usr local cuda 8 0 doc man man7 libcudart so 7 usr local cuda 8 0 doc man man7 libcudart 7 usr local cuda 8 0 targets x86 64 linux lib libcudart static a usr local cuda 8 0 targets x86 64 linux lib libcudart so 8 0 61 GPU model and memory Tesla K80 24GB Exact command to reproduce see below Describe the problem I believe I have found a bug The freeze and optimize scripts appear to have bugs related to the proper function of RNNs Creating a simple RNN running the freeze script and the optimize script and then attempting to restore and use the optimized graph creates a puzzling series of errors 1 After running freeze and optimize the placeholder for sequence lengths has datatype float32 instead of tf int32 even though the placeholder specifies that it is tf int32 This breaks evaluating an instance of GRUCell which expects length to be of type tf int32 2 If I add a tf to int32 to coerce the sequence length placeholder to type tf int32 then we obtain a different error which appears to pertain to the internal operation of the tf nn dynamic rnn function Source code logs The code is divided into 2 user created scripts and 2 TF provided scripts are employed along the way The first of my scripts defines a model and saves it and is called optimize graph minimal py Then the freeze and optimize scripts are run The second of my scripts attempts to restore the model to a new Python session and this appears to be buggy This is the code I used to create and save the graph,,"angersson,angersson,ebrevdo,ebrevdo,petewarden",2017-08-09 20:29:07,2018-01-30 00:08:03
IS,When data become large parition variables can not initialized successfully,i use tensorflow to distributed trainning models i use the partition valriables to store an array data when the data is not so bigger everything looks ok but when the array data become larger when the session initialize the partition variables can not initialized and the session will wait util time out Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request the feat info can initialize successfully but the adj info cannot initialized the adj info is larger than feat info Source code logs i use ps num 4 worker num 4 and i also try some other distributed config like ps num 1 worker num 4 the result is the same source code with tf device tf train replica device setter worker device job worker task d task id cluster cluster spec feat info tf get variable feature info len id map FLAGS features column tf float32 trainable False partitioner tf fixed size partitioner num workers adj info tf get variable adj info len id map FLAGS max degree tf int64 trainable False partitioner tf fixed size partitioner num workers with tf device ' job worker task d' task id adj local tf Variable tf constant minibatch adj dtype tf int64 trainable False name adj local collections tf GraphKeys LOCAL VARIABLES feat local tf Variable tf constant features dtype tf float32 trainable False name feat local collections tf GraphKeys LOCAL VARIABLES length begin end split node by task len id map task id num workers adj tf nn embedding lookup adj info x for x in range begin end adj adj local feat tf nn embedding lookup feat info x for x in range begin end feat feat local log 2017 12 08 23 54 17 377290 I tensorflow core distributed runtime master session cc 998 Start master session c2b3ba9b700261ba with config INFO tensorflow Waiting for model to be ready Ready for local init op None ready Variables not initialized adj info part 0 adj info part 1 adj info part 2 adj info part 3 adj info part 4 adj info part 5 adj info part 6 adj info part 7 adj info part 8 adj info part 9 adj info part 10 adj info part 11 adj info part 12 adj info part 13 adj info part 14 adj info part 15 2017 12 09 00 00 35 637019 I tensorflow core distributed runtime master session cc 998 Start master session f35fcf332e3908ec with config INFO tensorflow Waiting for model to be ready Ready for local init op None ready Variables not initialized adj info part 0 adj info part 1 adj info part 2 adj info part 3 adj info part 4 adj info part 5 adj info part 6 adj info part 7 adj info part 8 adj info part 9 adj info part 10 adj info part 11 adj info part 12 adj info part 13 adj info part 14 adj info part 15 and it will alway waiting adj info to initialize,,reedwm,2017-12-08 16:03:41,2018-01-30 00:16:16
IS,When data become large parition variables can not initialized successfully,15216 i have a issue but nobody help me to solve it,,reedwm,2018-01-03 12:42:54,2018-01-30 00:17:14
IS,The problem of the tensorboard,Hi I am the newbie of the tensorflow there is a problem during learning the usage of tensorboard There is no problem with the first code compilation after start the Compiler Anaconda spyder but recompiling the code will go wrong that is very strange can anyone help me thank you very much First compilation 1 2 3 everything is ok during first compilation Second compilation 4 Something was wrong the code of the tensorflow,,,2017-12-28 12:25:23,2018-01-30 00:34:55
IS,Failed to load the native TensorFlow runtime error on Raspbian stretch,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Raspbian Strecth TensorFlow installed from source or binary Source Compiled from git on raspberry pi 3 TensorFlow version use command below 1 4 1 Python version 3 5 Bazel version if compiling from source 0 9 0 GCC Compiler version if compiling from source gcc version 4 8 5 Raspbian 4 8 5 4 CUDA cuDNN version No nonconfigured GPU model and memory No nonconfigured Exact command to reproduce python3 import tensorflow Hi I have compiled tensorflow is 1 4 1 source code from git source There was no error while compiling from source but after installition by pip3 I can not import tensorflow library in python3 When I gave import tensorflow command in the python 3 shell it gives this error import tensorflow Traceback most recent call last File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow py line 58 in module from tensorflow python pywrap tensorflow internal import File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal py line 28 in module pywrap tensorflow internal swig import helper File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal py line 24 in swig import helper mod imp load module ' pywrap tensorflow internal' fp pathname description File usr lib python3 5 imp py line 242 in load module return load dynamic name filename file File usr lib python3 5 imp py line 342 in load dynamic return load spec ImportError usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal so undefined symbol ZN3Aws11Environment6GetEnvEPKc During handling of the above exception another exception occurred Traceback most recent call last File stdin line 1 in module File usr local lib python3 5 dist packages tensorflow init py line 24 in module from tensorflow python import File usr local lib python3 5 dist packages tensorflow python init py line 49 in module from tensorflow python import pywrap tensorflow File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow py line 72 in module raise ImportError msg ImportError Traceback most recent call last File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow py line 58 in module from tensorflow python pywrap tensorflow internal import File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal py line 28 in module pywrap tensorflow internal swig import helper File usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal py line 24 in swig import helper mod imp load module ' pywrap tensorflow internal' fp pathname description File usr lib python3 5 imp py line 242 in load module return load dynamic name filename file File usr lib python3 5 imp py line 342 in load dynamic return load spec ImportError usr local lib python3 5 dist packages tensorflow python pywrap tensorflow internal so undefined symbol ZN3Aws11Environment6GetEnvEPKc Failed to load the native TensorFlow runtime See common installation problems,,,2017-12-30 14:40:22,2018-01-30 01:03:49
IS,Compile with selective register on meta file,I want to apply the selective registration feature on my model to decrease the lib size However I need to apply it on a meta file saved via saver rather than a frozen pb file as shown in many posts I have found When I try to run bazel bin tensorflow python tools print selective registration header graphs model test ckpt 390760 meta it comes to the error libprotobuf ERROR external protobuf src google protobuf wire format lite cc 621 String field 'tensorflow NodeDef op' contains invalid UTF 8 data when parsing a protocol buffer Use the 'bytes' type if you intend to send raw bytes I tried to add proto fileformat textproto but another error comes up raise self ParseError 'Expected identifier or number ' google protobuf text format ParseError 2 1 Expected identifier or number Is it even possible to do this at all The ultimate goal of compiling this lib is to restore a pretrained model and incrementally train it on Android,,,2017-12-26 13:23:09,2018-01-30 01:38:03
IS,Fatal error while compiling Tensorflow with CUDA 9 1,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 3 LTS GNU Linux 4 4 0 104 generic x86 64 TensorFlow installed from source or binary Source TensorFlow version use command below unknown 1 4 0 Source code is cloned from 798fa36d11119e6fdc13b90a14abfe1805e7de90 Python version 3 6 3 Bazel version if compiling from source 0 8 1 GCC Compiler version if compiling from source gcc version 5 4 0 20160609 CUDA cuDNN version CUDA 9 1 cuDNN 7 0 5 GPU model and memory 2 Tesla V100 PCIE 16GB Exact command to reproduce See description below Describe the problem While trying to compile the latest TensorFlow cloned from 798fa36d11119e6fdc13b90a14abfe1805e7de90 such error will be raised It turns out that in CUDA 9 1 math functions hpp is located at cuda include crt math functions hpp rather than cuda include math functions hpp CUDA 9 0 does which leads to this error ln s usr local cuda include crt math functions hpp usr local cuda include math functions hpp will fix this problem and complete the compiling process Reference Source code logs Traceback is available above,,"angersson,snnn,reedwm,nluehr,nluehr,reedwm,gunan,av8ramit",2017-12-15 09:19:39,2018-01-30 01:39:42
IS,Beam Search Decoder API,ebrevdo Why is it that the user needs to call tile batch explicitly for beam search decoders when using attention models Could not the beam search decoder internally tile the provided initial state in its constructor It seems that this API is prone to wrong usage so I'm trying to understand why it is necessary Thank you,,"eaplatanios,ebrevdo,reedwm,eaplatanios",2017-12-12 21:45:03,2018-01-30 01:55:50
IS,tf layers conv3d with channels first does not accept batch dimension to be None,code to reproduce however you might suggest a deeper fix 1 L181 L185,,"facaiy,facaiy,martinwicke,reedwm",2017-12-27 13:55:37,2018-01-30 01:58:15
