IS,Error This Gradle plugin requires Studio 3 0 minimum,Issue description After pulling down the latest code from the release v2 branch r2 5 2 you will receive a gradle error stating the Gradle plugin requires Studio 3 0 minimum This may only be an issue if you are on anything lower than Android Studio 3 0 0 Alpha 4 which I am on Android Studio 2 3 3 I found this was also happening in the Firebase project which they have resolved I was able to get around the problem by updating the ExoPlayer project Gradle from dependencies classpath 'com android tools build gradle 3 0 0 beta4' classpath 'com novoda bintray release 0 5 0' to dependencies classpath 'com android tools build gradle 2 3 3' classpath 'com novoda bintray release 0 5 0' Reproduction steps Ensure you are on Android Studio 2 3 3 Update the ExoPlayer project to release v2 r2 5 2 Build the project See the error in the console Link to test content N A Version of ExoPlayer being used r2 5 2 Device s and version s of Android being used Google Pixel with Android 7 1 2 A full bug report captured from the device N A Project does not build,,"ojw28,andrewlewis,ojw28,ojw28",2017-09-13 17:52:00,2017-09-14 08:15:11
IS,Using the remote is Play Pause button when player controls are visible cause repeated plays pauses,When the player controls are visible and holding down the Play Pause button on the remote e g an Amazon FireTV remote causes the player to play pause repeatedly You can see the behaviour here Steps to reproduce 1 When video player is open give focus to the player controls is Play Pause button 2 On your remote hold down the Play Pause button see 3 Notice the play pause button on the screen toggles repeatedly Likely issue is this case statement L1006,,ojw28,2017-09-11 18:09:41,2017-09-17 18:04:18
IS,HLS multiple streaming playing,I know this this not Exoplayer fault but am confused I have two mp4 files with two URLs I have implement simple app to play them and two buttons to select between them its working perfectly But when switching to HLS streaming every time I try to change source it give me an error my function to do this,,ojw28,2017-09-17 08:44:35,2017-09-17 18:23:19
IS,Hello How to set focus and handle on Skip Button in IMA extensions of exoplayer,Hello All Updated version 2 5 2 for IMA play ads working very good but we have a little troubles build app in android box setopbox when ads have Skip Button How to set focus on Skip Button and handle Button Skip to ignore ads anyone knows please give idea to resolve this problems Thanks,,"andrewlewis,ojw28,ojw28,ojw28",2017-09-11 14:58:05,2017-09-18 10:04:32
IS,Support Renderers that do not consume tracks,Previously with ExoPlayer 1 we were using two custom Renderers One for showing debug information overlaid on top of the surface and another one to periodically report back to a listener when 15s of media was played Both of them well at least the latter not really a Renderer per se but it felt pretty clean we did not need to periodically poll the position and we did not need to manage any additional threads With ExoPlayer 2 we run into some difficulties trying to maintain this approach There are no Formats in the MediaPeriod associated with these Renderers so they are not returned by DefaultTrackSelector I suppose we could implement our own DefaultTrackSelector and return these two Renderers when needed but this leads me to the question whether or not this is a bad approach Sure we could go the same approach as DebugTextViewHelper for our first use case even though I prefer to view it as a Renderer and handle it accordingly But what about the other use case of reporting back whenever roughly 15s of media has been played What would be your recommended way of dealing with that Thoughts and comments much appreciated,,"pakerfeldt,ojw28,pakerfeldt,ojw28,pakerfeldt,ojw28,pakerfeldt,ojw28,ojw28",2017-08-28 09:41:19,2017-09-18 11:03:02
IS,ADs no finish countdown in Live Stream,Issue description I'm working with Exoplayer ima support I have shown Ads in VOD playback succesfully but no Live PLayback Live Playback Ads begins countdown 10 seconds and stop at 3 seconds freeze app a little and show live stream No show skip option Library version 'com google android exoplayer exoplayer r2 5 0' 'compile 'com google android exoplayer extension ima r2 5 0' Video MPD URL REQUEST ME BY PRIVATE MESSAGE Sample Tag URL Reproduce,,ojw28,2017-09-18 16:48:32,2017-09-18 16:51:52
IS,How to use exo playback control view separately below the player and not over it,How to use exo playback control view separately below the player and not over it I have a Relative layout where I am showing the video using SimpleExoPlayerView and SimpleExoPlayer I want to show the controls which are in the layout file of exo playback control view separately below the ExoPlayerView and not over it as is the case in most players is there any way this can achieved,,ojw28,2017-09-18 10:33:39,2017-09-18 17:37:20
IS,Question about equalizer for exoplayer,Hello Do you plan to implement equalizer for exoplayer Now I am using standard equalizer but it is not good because it has only 5 bands for mostly devices,,ojw28,2017-09-18 13:31:27,2017-09-18 17:37:24
IS,player getCurrentWindowIndex,Hi player getCurrentWindowIndex is giving the wrong index number while u are seeking the seekbar in the playlist For Example For First video it is showing index 0 and for second video it is showing index 0 and third onwards it is incrementing Means it is giving wrong index id by one less But while u are changing the track on clicking on next button It is giving the correct result as expected It is giving the window index number 0 for first video and window index number 1 for second video and so on So this verifies that there is a bug in the above scenario ISSUES THAT IGNORE THIS TEMPLATE WILL BE CLOSED WITHOUT INVESTIGATION Before filing an issue 202 Search existing issues including issues that are closed Consult our FAQs supported devices and supported formats pages These can be found at Rule out issues in your own code A good way to do this is to try and reproduce the issue in the ExoPlayer demo app This issue tracker is intended for bugs feature requests and ExoPlayer specific questions If you are asking a general Android development question please do so on Stack Overflow When reporting a bug Fill out the sections below leaving the headers but replacing the content If you are unable to provide certain information please explain why in the relevant section We may close issues if they do not include sufficient information Issue description Describe the issue in detail including observed and expected behavior Reproduction steps Describe how the issue can be reproduced ideally using the ExoPlayer demo app Link to test content Provide a link to media that reproduces the issue If you do not wish to post it publicly please submit the issue then email the link to dev exoplayer gmail com including the issue number in the subject line Version of ExoPlayer being used Specify the absolute version number Avoid using terms such as latest Device s and version s of Android being used Specify the devices and versions of Android on which the issue can be reproduced and how easily it reproduces If possible please test on multiple devices and Android versions A full bug report captured from the device Capture a full bug report using adb bugreport Output from adb logcat or a log snippet is NOT sufficient Please attach the captured bug report as a file If you do not wish to post it publicly please submit the issue then email the bug report to dev exoplayer gmail com including the issue number in the subject line,,"tonihei,ojw28",2017-09-13 06:55:10,2017-09-18 17:38:23
IS,Video 4K render black on the surface texture,I had tested source code from release v2 surfacetexture experiment branch it is work well with video 2k but with video 4k it can not play show shake black screen I am testing on Amlogic setup box Android 6 0 1 API 23 Can you help check this problem Thanks,,"ojw28,ojw28",2017-09-16 10:40:02,2017-09-18 17:38:40
IS,Exoplayer can not play mp4 file with 7 1 AAC,Issue description When play back mp4 file with 7 1 AAC Exoplayer does not work However it works with 5 1 AAC According to 3248 Exoplayer is able to play 7 1 AAC Reproduction steps Player this file 8080 movie test aac 7d1 mp4 in exoplayer demo app Link to test content 8080 movie test aac 7d1 mp4 8080 movie test aac 7d1 mp4 Version of ExoPlayer being used r2 4 1 Device s and version s of Android being used Samsung S6 on Android 6 0 1 A full bug report captured from the device,,"andrewlewis,andrewlewis,andrewlewis,ojw28",2017-09-07 11:00:14,2017-09-18 17:39:26
IS,i m perfectly using ExoPlayer with english subtitles but when it comes to Persian Language Subtitles it just shows erroneous characters like instead of actual subtitle how can i fix it,ISSUES THAT IGNORE THIS TEMPLATE WILL BE CLOSED WITHOUT INVESTIGATION Before filing an issue Search existing issues including issues that are closed Consult our FAQs supported devices and supported formats pages These can be found at Rule out issues in your own code A good way to do this is to try and reproduce the issue in the ExoPlayer demo app This issue tracker is intended for bugs feature requests and ExoPlayer specific questions If you are asking a general Android development question please do so on Stack Overflow When reporting a bug Fill out the sections below leaving the headers but replacing the content If you are unable to provide certain information please explain why in the relevant section We may close issues if they do not include sufficient information Issue description Describe the issue in detail including observed and expected behavior Reproduction steps Describe how the issue can be reproduced ideally using the ExoPlayer demo app Link to test content Provide a link to media that reproduces the issue If you do not wish to post it publicly please submit the issue then email the link to dev exoplayer gmail com including the issue number in the subject line Version of ExoPlayer being used Specify the absolute version number Avoid using terms such as latest Device s and version s of Android being used Specify the devices and versions of Android on which the issue can be reproduced and how easily it reproduces If possible please test on multiple devices and Android versions A full bug report captured from the device Capture a full bug report using adb bugreport Output from adb logcat or a log snippet is NOT sufficient Please attach the captured bug report as a file If you do not wish to post it publicly please submit the issue then email the bug report to dev exoplayer gmail com including the issue number in the subject line,,"tonihei,ojw28",2017-09-04 12:44:16,2017-09-18 17:45:32
IS,Ad frame removal,image Ad frame is still visible even after ad completion and content is in loading state so i would like to show either black screen or artwork in background Please suggest what can be done this also applicable for both pre roll and mid roll Thanks,,"andrewlewis,ojw28,ojw28",2017-08-30 11:02:10,2017-09-18 17:45:48
IS,DefaultDrmSessionManager in MODE DOWNLOAD repeatedly requests a license even though it is already loaded,Issue description I wish to use DefaultDrmSessionManager in MODE DOWNLOAD for live streaming contents that are crypted with the same content keys Cannot help but notice that the license has been retrieved every time even for the same content Is this an OK behaviour I want for license to be downloaded once and reused for future DRM sessions without additional load on a license proxy Reproduction steps Build the DrmSessionManager using this method,,ojw28,2017-09-17 17:22:49,2017-09-19 07:54:24
IS,NullPointer occur int the method DashManifest getPeriod int,ISSUES THAT IGNORE THIS TEMPLATE WILL BE CLOSED WITHOUT INVESTIGATION Issue description We are using exoplayer to play dash with DRM We checked the firebase and found some null pointer from the internal exoplayer Reproduction steps We just get feedback from our customer and checked firebase log we can find some null pointer errors This error happened when our customer playing the dash drm then we checked the firebase log Link to test content This is a live stream Version of ExoPlayer being used 2 4 1 Device s and version s of Android being used It could be found on any devices I just list down some but not all device SM T805 SM G930F SM G935F A full bug report captured from the device Crash report in the firebase java lang NullPointerException Attempt to invoke virtual method 'com google android exoplayer2 e b a d com google android exoplayer2 e b a b a int ' on a null object reference Mapping file com google android exoplayer2 source dash manifest DashManifest com google android exoplayer2 e b a b long availabilityStartTime a long duration b long minBufferTime c boolean dynamic d long minUpdatePeriod e long timeShiftBufferDepth f long suggestedPresentationDelay g com google android exoplayer2 source dash manifest UtcTimingElement utcTiming h android net Uri location i java util List periods j 53 64 void init long long long boolean long long long com google android exoplayer2 source dash manifest UtcTimingElement android net Uri java util List init 67 67 int getPeriodCount a 71 71 com google android exoplayer2 source dash manifest Period getPeriod int a 75 77 long getPeriodDurationMs int b 81 81 long getPeriodDurationUs int c It seems the method com google android exoplayer2 source dash manifest Period getPeriod int get nullpointer Let me know if you need more information Thanks in advance,,"ojw28,ojw28,ojw28",2017-09-16 14:53:08,2017-09-19 09:58:21
IS,Caching content,Issue description I'm trying to download the mp4 content from the mpd url with the caching option creating a tempo folder tempFolder Util createTempDirectory mView getActivityContext ExoPlayerTest using the cache option DataSpec dataSpec new DataSpec Uri parse DataSource dataSource mHttpDataSourceFactory createDataSource cache new SimpleCache tempFolder new NoOpCacheEvictor CacheUtil CachingCounters counters new CacheUtil CachingCounters CacheUtil cache dataSpec cache dataSource counters but when I save it CacheDataSource dataSource new CacheDataSource cache mHttpDataSourceFactory createDataSource 0 define the stream to get the source File targetFile new File storage emulated 0 DCIM Camera tempfile OutputStream outStream new FileOutputStream targetFile DataSourceInputStream inputStream new DataSourceInputStream dataSource new DataSpec Uri parse contentUrl DataSpec FLAG ALLOW CACHING UNKNOWN LENGTH try inputStream open byte buffer new byte 1028 int bytesRead while bytesRead inputStream read buffer 1 outStream write buffer 0 bytesRead sometimes it saves it sometimes it does not I wonder if it is not what is was intended for does it mean that I have to download the content in another way Reproduction steps Describe how the issue can be reproduced ideally using the ExoPlayer demo app Link to test content I'm using the content from Version of ExoPlayer being used 2 5 0 Device s and version s of Android being used I'm using a Moto G4 Plus with Android 7 A full bug report captured from the device I'm not sure if this is an issue or not I'm just trying to know if the cache implementation was meant for this kind of use,,"ojw28,ojw28",2017-08-24 01:27:02,2017-09-19 10:06:00
IS,ExoPlayer getDuration does not work after preparing a DynamicConcatenatedMediaSource,getDuration returns TIME UNSET until setPlayWhenReady true is called even when the first window is a fixed size The various seekTo methods similarly do not work even when the first window should be seekable Suspect this is related to the use of DeferredTimeline,,tonihei,2017-08-24 08:21:47,2017-09-19 10:06:18
IS,Hello how can I change the code rate when playing HLS streaming,Hello how can I change the code rate when playing HLS streaming,,"ojw28,ojw28,ojw28,ojw28",2017-09-06 12:37:08,2017-09-19 10:06:38
IS,Samsung Note 8 dropping the connection,I now have a Samsung Note 8 and the our app using HLS is dropping the connection It will play for a few minutes then just stop and it does not matter if itis streaming through the data 4g or WiFi same results Using Wifi the app just stops playing and I have to shutdown the app and restart it for the audio to return The Note 8 will play the BBN app on WIFI but the audio stops after a few minutes and I noticed that if I press the volumebutton on the side of the phone the audio returns Any ideas why this could be happening,,ojw28,2017-09-11 13:59:27,2017-09-19 10:06:55
IS,webvtt subtitles in HLS are not displayed when the PTS wraps around,Issue description Play a HLS stream where the PTS from the main video segment are wrapping around with webvtt subtitles bugreport 1 txt gz The webvtt subtitles are never displayed Reproduction steps It is reproduced with the demo on the latest release 2 4 1 it is not necessary but it is easier if subtitles are set by default DefaultTrackSelector Parameters parameters trackSelector getParameters parameters parameters withPreferredTextLanguage heb trackSelector setParameters parameters Link to test content stream to be sent by email Version of ExoPlayer being used release 2 4 1 commit 9f814850535afbe5a0123f7fa8fc2875ba2c5015 Device s and version s of Android being used reproduced on Sony xperia z3 compact as well as android tv devices,,"AquilesCanta,ojw28",2017-06-09 10:11:35,2017-09-19 18:01:49
IS,LRUCacheEvictor spins causing it to lock the SimpleCache,Issue description LeastRecentlyUsedCacheEvictor java evictCache spins forever because it tries to remove an item that is no longer contained inside the cache That is the LRUCacheEvictor has spans that it tries to evict but those spans are not inside CachedContent Since the eviction happens from within a synchronized thread any other threads also block until this evict completes never Thus all loading is blocked forever until the app dies Reproduction steps Unknown I have an app that has many videos in a recyclerview but I'm unsure how this particular issue arises The only obvious information is that the cache must be filled and then try to load a new video that goes into the eviction death loop Version of ExoPlayer being used 2 5 1 Device s and version s of Android being used Various devices on android 6 and 7 A full bug report captured from the device bugreport NRD90U 2017 09 12 22 30 48 zip stacktrace txt,,"ojw28,ojw28,ojw28",2017-09-13 05:37:33,2017-09-19 18:02:20
IS,608 captions will not appear without seeking back,Issue description After I load the video with 608 captions and select the right text track the captions will not show I need to seek back before completing the video playback in order for the captions to appear The expected behavior is that the 608 captions must always appear when they are enabled Reproduction steps I added the below HLS video to the Demo Samples using the latest ExoPlayer version 2 5 1 The video has 608 captions and you can see them at 2 seconds 8 seconds and 9 seconds Steps 1 Load the Demo app and select the video 2 Enable text track with 608 captions 3 Let it play and watch for any text tracks no text tracks will appear 4 At this point you can also wait until the end of the video and seek all the way to the beginning and repeat step 3 You will not see any caption There are some steps I follow to make the captions to appear 1 Load the Demo app and select the video 2 Enable text track with 608 captions 3 Let it play for a couple of seconds or anytime before the video completes and seek back to the beginning 4 Let it play and you will see the captions at 2 seconds 8 seconds and 9 seconds Link to test content Version of ExoPlayer being used ExoPlayer version used 2 5 1 Device s and version s of Android being used Tested with Google Pixel with Android 7 1 2 A full bug report captured from the device Bug report bugreport NJH47F 2017 09 07 16 45 03 zip,,"AquilesCanta,ojw28",2017-09-07 20:51:13,2017-09-19 18:02:44
IS,Bug with cipher of SimpleCache on Android 4 3,Issue description Crash on closing CipherStream that is using in SimpleCache Android 4 3 only Where is a problem com google android exoplayer2 upstream cache CachedContentIndex java 90 Google similar issue Possible cause Reproduction steps Ca not reproduce just have some reports from Crashlytics Link to test content Ca not test Version of ExoPlayer being used r2 3 1 Device s and version s of Android being used Android 4 3 devices A full bug report captured from the device,,"ojw28,ojw28,ojw28,ojw28,ojw28,ojw28",2017-04-29 10:17:28,2017-09-19 18:04:47
PR,r2 5 3,,,ojw28,2017-09-20 13:43:06,2017-09-20 13:59:10
PR,r2 5 3,,,ojw28,2017-09-20 13:59:43,2017-09-20 13:59:48
IS,Request Support crop mode in AspectRatioFrameLayout solution pull request,Issue description How to make movie playing in full screen on devices that has different aspect ratio than the encrypted video content Real life example use a Samsung S8 or LG G6 aspect ratio 18 9 to play a movie usually 16 9 Reproduction steps Try to play a encrypted movie on Samsung S8 or LG G6 You will see vertical black bars on the sides Or playing any movie that has different aspect ratio than the device Link to test content Can be any encrypted movie most of them has aspect ratio 16 9 Version of ExoPlayer being used r2 4 1 Device s and version s of Android being used Samsung S8 or LG G6 Android 7 0 A full bug report captured from the device N A Feature request proposal There are 2 possible solutions for the aspect ratio incompatibility problem 1 make the video to fit the size of the screen by stretching it ignores the aspect ratio 2 zoom in the video in the way that it maintains aspect ratio but crop images out Note that I can not use TexturedView to perform those operations since DRMed media content can only use SurfaceView So my solution is to increase the AspectRatioFrameLayout beyond the actual screen size so it can perform the zoom in without jeopardizing the protected SurfaceView The current implementation of AspectRatioFrameLayout does not support the zoom in crop mode So I did some changes in order to support it In that way developer can either directly use AspectRatioFrameLayout itself or use SimpleExoPlayerView with this new resize mode AspectRatioFrameLayout java diff txt Here is my pull request,,"stellabei,ojw28,stellabei,ojw28",2017-08-08 21:04:48,2017-09-20 18:25:18
IS,SmoothStreaming URLs that uses parenthesis as part of the URL causes server side errors,Issue description SmoothStreaming URLs that uses parenthesis as part of the URL are not correctly preserved This kind of format has been seen when Microsoft MediaServices are used For example filter x is changed by SsMediaSource java into filter x Manifest which may produce an invalid URL towards the server side A simple solution would be to check for manifest in the lastPathSegment and use the manifestUri directly if that is the case something along the lines of this manifestUri manifestUri null null lastPathSegment contains manifest lastPathSegment contains lastPathSegment contains manifestUri lastPathSegment equals manifest manifestUri Uri withAppendedPath manifestUri Manifest Reproduction steps Use a manifest URL which ends with manifest filter x attempt playback error is returned from remote server Link to test content While the below link does not use the specified parameters inside the parenthesis the URL will be rewritten by ExoPlayer and cause the error filter no Version of ExoPlayer being used SsMediaSource java in current dev v2 branch Device s and version s of Android being used All devices A full bug report captured from the device Not applicable,,ojw28,2017-09-01 13:14:51,2017-09-20 18:30:54
PR,3230 SmoothStreaming URLs that uses parenthesis ' ' as part of,the URL causes server side errors Here is the suggested fix for 3230 in a pull request,,"ojw28,ojw28,ojw28,ojw28,ojw28,ojw28",2017-09-01 13:20:21,2017-09-20 18:31:51
IS,Support self initializing single segment media in DASH,Since Lollipop HEVC H 265 is supported in OS Is Exoplayer support HEVC H 265 over DASH I tried the test stream from MRMR HEVC e g but I got the following error com google android exoplayer demo E LoadTask Unexpected exception loading stream java lang NullPointerException Attempt to read from field 'int com google android exoplayer extractor mp4 DefaultSampleValues sampleDescriptionIndex' on a null object reference at com google android exoplayer extractor mp4 FragmentedMp4Extractor parseTfhd FragmentedMp4Extractor java 389,,"andrewlewis,andrewlewis,andrewlewis,ojw28,ojw28,ojw28",2015-07-08 04:07:40,2017-09-20 18:50:10
IS,The temporary keys authenticated m3u8 vod using exoplayer,Hi I want to play the authenticated m3u8 vod using exoplayer to authenticate we append our secure token then the server generated temporary keys timestamp and client id as parameters to the query requested in exoplayer the url looks like the follow ex timestamp clientId clientId token token so i can play it it works fine but once the secure token authentication expired when i try to replay the video the server returns an access denied because the token is no valid please how i can use secure token authentication in exoplayer i found Digital Rights Management DRM please what is the easy way to do this thank you,,"ojw28,ojw28,AquilesCanta,ojw28",2017-08-30 11:54:12,2017-09-20 19:26:22
IS,Determine whether seeking or repeating,Does Exoplayer have any plans to distinguish between seeking to the beginning of a period and repeating once Using the repeat modes and a DynamicConcatenatingMediaSource if I check that player getCurrentPosition 0 in onPositionDiscontinuity I'm not able to tell whether the song has just repeated or the user has seeked to the beginning of the song Some sort of callback in Player EventListener would be great,,"AOrobator,AOrobator,tonihei,AOrobator,tonihei,natez0r,ojw28",2017-09-09 00:25:49,2017-09-21 07:28:40
IS,Work with frequences,Any API for low middle high frequences,,"ojw28,ojw28",2017-09-21 08:18:57,2017-09-21 10:01:21
