IS,card header tabs incorrectly positioned with a float button,Conditions Version bootstrap 4 beta 2 Operating system and version Windows10 Browsers Firefox 56 0 1 Edge 38 14393 1066 0 Test case When a header card contains tabs and a right float button then the tabs are not positioned to the bottom of the header so the border of card body is visible The problem was mentionned in the issue 19822 for a button but I am using a small button btn sm In a prior version of bootstrap it worked fine as this fiddle poves it It seems caused by new style of btn sm that sets line height to 1 5 So the button height is now 31 px while it was previously 27 5 pixels,,"mdo,gijsbotje,andresgalante,andresgalante,mdo",2017-10-26 11:04:01,2017-10-30 19:33:23
PR,Explain contents of bundled JS files in docs 23735,See issuecomment 340402261 and issuecomment 340403219,,"vannitotaro,Johann-S,XhmikosR,vannitotaro,vannitotaro,vannitotaro,XhmikosR",2017-10-30 11:33:40,2017-10-30 20:09:24
IS,nav tabs and nav link border color the same as border,There is a little difference between border color in nav tabs nav tabs nav link active dddddd and in border e9ecef Why not make them the same,,"Johann-S,andresgalante",2017-10-30 09:23:16,2017-10-30 20:10:53
PR,Removes hardcoded colors references on variables scss,This PR fixes 24600 and changes colors references on variables scss from hardcoded to variables on the theme to keep consistency there are 2 colors that are not on our color variables but can be closely achieved with darken and lightnen functions of red and yellow L285 L862 do you think it is worth it or is it better to just leave them hardcoded,,andresgalante,2017-10-30 12:39:12,2017-10-30 20:10:53
IS,Horizontal rule hard coded margin introduced in Beta,Since the beta version of Bootstrap the margin of the horizontal rule defined in type scss is a hard coded making it difficult to customize In latest alpha I would like this margin to use a variable so that it can be customized,,andresgalante,2017-10-23 12:07:14,2017-10-30 20:11:48
PR,Adds margin variables for the hr element,This PR fixes 24517 and adds hr margin top and hr margin bottom for the hr element,,"andresgalante,mdo,andresgalante",2017-10-23 13:15:59,2017-10-30 20:11:48
IS,Add input group sm for input group addon case,Now I can use input group lg only Add input group sm providing please,,"Johann-S,mdo",2017-10-02 05:27:49,2017-10-30 20:14:58
PR,Minor Markdown consistency cleanup,,,XhmikosR,2017-10-30 15:29:54,2017-10-30 21:53:58
IS,missing map ressources in DOC page,Hi on this page we get Failed to load resource the server responded with a status of 404 HTTP 2 0 404 Error Failed to load resource the server responded with a status of 404 HTTP 2 0 404 docsearch min js map line 0,,"mdo,XhmikosR",2017-10-30 20:14:32,2017-10-30 22:54:37
PR,Update docsearch js links,Fixes 24608,,,2017-10-30 22:40:06,2017-10-30 22:54:37
PR,Updated copyright to 2017,,,XhmikosR,2017-10-24 10:00:09,2017-10-30 23:56:55
IS,Button cursor is default arrow,Is there any specific reason that cursor pointer has been removed from buttons Previous Bootstrap versions all had a pointer when hovering input type button and btn classes Is easy to override per use but would be cool to have as a default setting in Bootstrap,,Johann-S,2017-10-31 09:22:36,2017-10-31 09:53:55
PR,Remove bower json from config yml,,,XhmikosR,2017-10-30 22:13:58,2017-10-31 10:31:33
PR,build js es6ify,,,XhmikosR,2017-10-30 22:23:46,2017-10-31 10:41:04
PR,Add display utilities link in 'Utilities for layout' docs page,Utilities for layout docs page already links to flexbox spacing and visibility utilities docs but not to display utilities docs This PR adds the missing link,,vannitotaro,2017-10-31 08:55:09,2017-10-31 11:17:16
IS,Modal data dismiss disables button functionality,OS Windows 10 Browser Chrome 62 Bootstrap 3 3 7 I have following modal code When I click Cancel or Save buttons modal is closing but form is not reset submitted It works without data dismiss without any problems,,Johann-S,2017-10-31 13:20:45,2017-10-31 13:37:54
IS,Dismissing alerts and long text,Chrome 61 0 3163 100 Build officiel 64 bits Windows 10 Test case output The text of an alert goes below the button sometimes alert dismiss,,Johann-S,2017-10-31 15:12:27,2017-10-31 15:27:04
PR,new color themes,,,,2017-10-31 16:17:28,2017-10-31 16:48:39
PR,Revisit vnu jar suppressions and fix the script to work on 32 bit OS,Opening this so that we can tackle any redundant suppressions with,,"XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,patrickhlauke",2017-10-30 15:36:18,2017-10-31 19:36:18
PR,Add responsive variations for sizing,Hi With this kind of code My page looks like this on large capture d ecran 2017 10 31 a 15 28 20 And will look like this on smaller screen capture d ecran 2017 10 31 a 15 28 32 Would that be a good idea for Bootstrap Thanks for your attention Xavier,,"gijsbotje,andresgalante,mdo",2017-10-31 14:33:05,2017-10-31 21:45:54
PR,Fix broken footer link after the about page revamp,Should already be redirected but broken link checker fails so we should just replace it with the current link,,XhmikosR,2017-10-30 22:31:14,2017-10-31 22:03:23
PR,Update devDependencies and gems,mdo please make sure you do not have such changes commitcomment 25293500 sneak into dist commits it is hard to pinpoint any breakage Make sure you have the latest node js for your OS installed Otherwise if we keep hitting this it should be a bug in npm,,"XhmikosR,XhmikosR",2017-10-30 22:20:12,2017-10-31 22:23:51
PR,accept my pull request,hahha,,bardiharborow,2017-11-01 01:36:18,2017-11-01 01:36:29
IS,Uncaught Error Carousel is sliding,Uncaught Error Carousel is sliding at h next bootstrap min js 6 at HTMLDivElement anonymous bootstrap min js 6 at Function each jquery js 362 at jQuery fn init each jquery js 157 at jQuery fn init h jQueryInterface as carousel bootstrap min js 6 at HTMLAnchorElement h dataApiClickHandler bootstrap min js 6 at HTMLDocument dispatch jquery js 5206 at HTMLDocument elemData handle jquery js 5014 I am getting this error only when i click on the next arrow in the carousel slider I am new to the bootstrap and using v4 so anyone please suggest me what should be done,,"XhmikosR,Johann-S",2017-11-01 05:35:38,2017-11-01 08:09:01
IS,Uncaught ReferenceError Popper is not defined,Hi I get the same error reported here bootstrap is version is 4 0 0 beta 2 popper is version is 1 12 6 I use them on wordpress 4 8 2 with chromium 62 0 3202 75 on Arch Linux 64bit I'm testing it on my local server on debian 9 1 I report here another small problem that I see from its web toolkit invalid proporty value if I select the a tag webkit text decoration skip objects a color 007bff text decoration none background color transparent webkit text decoration skip objects from reboot scss on line 199 2 thanks bye,,"Johann-S,Johann-S",2017-11-01 10:07:40,2017-11-01 11:05:48
PR,Create CODE OF CONDUCT md,We have gone far too long without having a code of conduct Adding one via the GitHub community insights tab which provides two options to choose from cc team,,mdo,2017-10-31 22:14:03,2017-11-01 11:54:24
PR,Fix delegated event handler registration removal,Registering the same event handler for different delegated selectors was impossible due to a bug in the event handler addHandler function Now is correctly handled See discussion r146053632,,"alekitto,XhmikosR,Johann-S,Johann-S,Johann-S",2017-10-20 23:54:11,2017-11-01 12:17:44
IS,Docs navbar is shifted to left in Edge,capture The navbar in the Bootstrap 4 docs is partially off screen in Edge 16 and the click targets do not line up with what is displayed the click targets appear to still be on the place they should be Disabling seems to fix it but obviously comes with its own issues,,"XhmikosR,XhmikosR,patrickhlauke,XhmikosR,XhmikosR,mdo,XhmikosR,XhmikosR",2017-08-11 07:58:18,2017-11-01 14:36:03
PR,Master,,,,2017-11-01 23:34:39,2017-11-01 23:35:35
IS,btn group with radiobuttons does not change checked state of radiobutton when clicking button,example found here when clicking a button it does not change the selected radiobutton input type radio it represents only the active state of the label btn,,"ysds,patrickhlauke",2017-10-26 14:59:03,2017-11-01 23:52:29
PR,Converts modal px units to rem,Following changes here 23776 and 23468 This PR changes px units to rem on modals What do you think,,"andresgalante,mdo,andresgalante",2017-08-31 20:35:50,2017-11-02 00:23:52
IS,Horizontal scrollbar issues on edge and IE,Maybe related to 22920 Mouse horizontal scrolling on overflowing elements does not work at all with edge You can see it on the first example on this page text alignment Keyboard scrolling and middle mouse trick do work On IE11 the scrollbar hides the text content completely the keyboard does not work at all the middle mouse trick works also maybe unrelated but a big horizontal slider appears on the bottom of the page,,XhmikosR,2017-08-13 16:08:20,2017-11-02 07:00:50
PR,fix block display of tables,I am really not sure of this But is it necessary for a table to have block property for tables As mentioned here in docs responsive tables display block seems to override the table property,,,2017-11-02 07:05:40,2017-11-02 07:17:41
PR,hehe,Test pull request function please ignore,,Johann-S,2017-11-02 07:41:38,2017-11-02 08:16:16
IS,jQuery Html has XSS vulnerability,I came across this while investigating security for my app Bootstrap v3 3 7 all browsers on Windows uses the jQuery Html which sets an object is inner HTML and poses XSS risks Use innerText instead of innerHtml Here is the recommended alternative to Html Here is an example of it from bootstrap js line 1834 I searched as best as I could and did not see this listed as an issue Has this been addressed in 4 x,,"gijsbotje,Johann-S",2017-10-31 19:08:49,2017-11-02 10:31:21
IS,Safari layout bug,See a stripped down version here I believe I have the syntax correct but the two col sm 6 columns are not fitting horizontally on Safari 5 1 7 Visual,,,2017-11-02 11:43:39,2017-11-02 12:44:46
IS,PLEASE BACK BOWER,Hi here is link see how many people use bower PLEASE back it We cant work without bower and boostrap,,mdo,2017-11-02 18:56:06,2017-11-02 19:43:23
IS,tooltip hover,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,,2017-11-02 20:29:05,2017-11-02 20:29:41
PR,update README use next tag for npm yarn installation,use next tag to always install the latest version of bootstrap published to the registry,,"mdo,XhmikosR,XhmikosR",2017-11-02 06:31:13,2017-11-02 21:11:09
PR,Update our Webpack documentation for Webpack 3,and add some useful information If some of you want to test a working demo project using Webpack 3 with Bootstrap 4 testWebpack zip Related to,,Johann-S,2017-11-03 09:41:43,2017-11-03 11:53:24
PR,Minor docs cleanup,,,XhmikosR,2017-11-03 11:54:59,2017-11-03 12:12:49
IS,RTL Support for Bootstrap 4,Hello contributors I heard already you will be add RTL Right To Left languages support to Bootstrap 4 Now it is coming to release version soon But it seems there are no any RTL support feature There are some RTL versions of bootstrap like these But why we make one that official instead of fork many and many RTL versions And if that will be added soon someone can tell me when We are many years waiting for official RTL support of bootstrap If you want to know how much is it important you can check this link Best Regards peylight,,Johann-S,2017-11-03 12:38:53,2017-11-03 12:47:07
PR,Update package lock json,,,XhmikosR,2017-11-03 15:03:34,2017-11-03 15:23:03
PR,Expand bg classes with colors and grays elements,Fixes 24655,,"andresgalante,mdo",2017-11-03 08:27:42,2017-11-03 18:49:59
IS,icon menu responsiveness in Microsoft Edge,I have a problem with microsoft edge my menu lost its responsiveness on small menu boo the first browser is mozilla and the second on is Microsoft Edge,,"XhmikosR,XhmikosR",2017-10-21 17:02:36,2017-11-03 21:34:26
IS,enable Variables for each component,What do you think about creating a enable variable for each component So the bootstrap scss would be even more modular By default the variables would be set to true For example if the jumbotron component is not desired you could disable it as follows,,"andresgalante,andresgalante,mdo",2017-11-03 07:06:27,2017-11-03 22:50:15
IS,Expansion for bg classes,When reading the docs for color utils background color I expected the bg classes would be generated for all colors not just for theme colors Is it useful to add those classes or is this there a reason for this decision I added a pull requst for explanation 24654,,mdo,2017-11-03 08:28:43,2017-11-03 22:50:39
IS,bootstrap js TypeError is undefined,My web console shows the subject line error at line 88 when using jQuery in no conflict mode for example within a WordPress plugin or theme The fix is easy enough In the anonymous function params BS4 did not throw its jQuery is required message s This is using the un minified script in Windows Firefox,,,2017-11-03 18:17:22,2017-11-03 23:24:10
IS,open source project,,,,2017-11-05 15:02:50,2017-11-05 19:52:15
IS,form control sm md lg xl sm lg,It would be nice to have form control sm md lg xl sm lg,,mdo,2017-11-05 19:13:45,2017-11-05 21:34:18
IS,No rounded corners for card img when not first last better naming,Using v4 0 0 beta 2 When using card image top the image automatically has the following applied However this makes the assumption that the image is the first item in the card In the event it is not such as when card header is first it still has rounded corners leaving a gap This is an assumption that even card header does not make card header uses first child for its rounded corners I would propose that the same thing is applied to card image top The reverse affects card img bottom when it is not at the bottom for example a card footer below it as well as card img when it is used for anything other than with a card img overlay Additionally I would suggest that changing to card img flush or just card img with first child and last child selectors makes more sense similar to list group flush removing card img top bottom and renaming the current card img to card img overlayed hasoverlay rounded so as not to break card img overlay due to it no longer being last child but still allowing a more canonical name,,mdo,2017-11-05 09:43:29,2017-11-05 21:36:17
PR,Minor Sass consistency changes,use background color instead of the shorthand use outline 0 consistently remove quotes from SFMono Regular fix transform order,,XhmikosR,2017-11-05 13:19:23,2017-11-06 00:23:37
IS,Stop using data URIs for icons and other graphics,PR introduced a data image svg xml background L107 L114 This requires whitelisting data as an content security policy img src The MDN guide says this about the data source Allows data URIs to be used as a content source This is insecure an attacker can also inject arbitrary data URIs Use this sparingly and definitely not for scripts Whilst this does not present an immediate XSS risk as far as I know it is less than ideal that using Bootstrap effectively forces you to whitelist this source if you want e g the responsive navbar to work This would be better implemented as a separate image file which would have the added benefit of being cached even if the cached CSS was invalidated With most clients supporting HTTP 2 0 there is not going to be a need to open a new TCP connection For local projects I have 'fixed' this by overriding the background image property and referencing an actual svg file,,XhmikosR,2017-11-05 14:25:21,2017-11-06 00:24:42
IS,ol class list group item renders 0 on each li occurs only in FireFox only with bootstrap4 and only with class provided in docs,unexpected behavior The number zero appears on each list item of ordered lists when viewed in Firefox for Mac with class list group item applied to the ol tag per List group docs for v4 0 This behavior persists even with addition of a start attribute to the related ol tag e g ol class list group start 3 expected behavior Each list item of an ordered list should show a sequential number starting from 1 unless otherwise specified in a start attribute on the ol tag This expected behavior appears when viewing the reduced test case in Safari and Chrome for Mac or Firefox for Windows removing the class list group item from the ol tag and loading the case in any of the tested browsers including Firefox on any of the tested platforms replacing v4 0 with v3 3 7 reduced test case purposes of this reduced test case confirm issue occurs only in FireFox only with bootstrap4 and only with class provided in docs confirm use case works as expected in Chrome Safari confirm use case works as expected with Bootstrap3 in Firefox browser os user agent info fails Mozilla 5 0 Macintosh Intel Mac OS X 10 12 rv 49 0 Gecko 20100101 Firefox 49 0 works as expected Firefox Versions 55 0 3 56 0 on Windows 10 works as expected Safari Version 11 0 12604 1 38 1 7 on Intel Mac OS X 10 12 6 works as expected Chrome Versions 61 0 3163 100 62 0 3202 75 on Intel Mac OS X 10 12 6 fyi the following steps are all completed prior to submission of this bug report Before opening an issue Search for duplicate or closed issues Validate using html5 validator nu Lint using github com twbs bootlint in the browser Prepare a reduced test case Read the contributing guidelines,,patrickhlauke,2017-11-06 07:13:01,2017-11-06 09:19:42
IS,Wrong border radius top right on btn group vertical,btn group vertical first child must have border top right border radius 4px,,mdo,2017-11-06 17:12:24,2017-11-06 17:21:49
IS,Description list alignment has superfluous margin when nesting,As you see there is empty space before last row Ubuntu Firefox 56,,mdo,2017-11-06 16:18:16,2017-11-06 17:23:44
IS,Button addons Outline buttons are missing a border when on the left side,If you switch the buttons under Button addons button addons to any outline button e g btn outline primary you will see that the buttons on the left side are missing their right border Browser Firefox Chrome on Windows 10 image,,mdo,2017-11-06 09:38:09,2017-11-06 17:24:18
IS,Make size Display Headings dependent on viewport sizes,Feature proposal Currently you can enlarge the size of a heading using the display 1 like classes Very useful for standing out a heading The large size does not fit well on smaller viewports so my suggestion is to make it viewport dependent E g display sm 2 to apply this display setting to the sm breakpoint and above This way you could control the Heading size using something like h1 class display 4 display sm 2 to fit it in a smaller viewport What do you think about this idea,,mdo,2017-11-05 22:46:30,2017-11-06 17:24:55
IS,bg colors and links,On current beta2 with this HTML piece We have this image So in order to not have issue with links we have to specified text light on each of them This will going to be cumbersome when having multiple links like this IMHO we should find a way to apply a color globally from the div containing the bg class 23570 was closed but it should be re considered it is not a bad idea cc Or maybe another solution In any case something should be proposed for this case Regards,,mdo,2017-11-03 11:46:13,2017-11-06 17:26:47
PR,Changes list inline padding from px to rem,Changes list inline padding from 5px to 5rem It not only changes px to rem but also increases the space a bit so items doe not look so close together,,andresgalante,2017-10-31 12:09:24,2017-11-06 17:28:30
PR,Convert px values to rem on tooltip variables,To help move Bootstrap units to rems this PR changes tooltip variables for maxwidth and paddings from px to rem what was 8px is now 5rem 8px with a 16px base what was 3px is now 2rem 3 2px with a 16px base what was 200px is now 20rem 192px with a 16px base What do you think,,"andresgalante,mdo,andresgalante,andresgalante,andresgalante,mdo,andresgalante,andresgalante,andresgalante,andresgalante,andresgalante,andresgalante,andresgalante,mdo",2017-08-15 17:19:26,2017-11-06 17:29:13
IS,Progress bar does not handle 0 case,This is a duplicate of 12848 but for v4 It looks like it was reintroduced What happens is that when it is 0 the text is pushed off screen and is back to sitting on the edge Compare the same HTML with v3 3 7 with v4 0 0 beta 2 This is happening on Windows with Chrome 61 Firefox 55 and Edge 38,,gijsbotje,2017-10-24 19:20:45,2017-11-06 17:57:26
PR,Progress bar text,the label was cutoff at 0 due to the flex properties this restores the text align center and changes the flex direction and changes align items to justify content fixes 24538,,"gijsbotje,gijsbotje,andresgalante,gijsbotje",2017-10-25 00:33:05,2017-11-06 17:57:26
IS,V4 beta 2 missing transition for progress bar,It appears that quietly removed the default transition CSS for progress bar diff 2afc93127d8c7692f4efec8bedb49bb3L22 Just wondering if this was a mistake or intentional,,"tmorehouse,gijsbotje,andresgalante,gijsbotje,tmorehouse,andresgalante,andresgalante,gijsbotje,andresgalante",2017-11-02 03:01:02,2017-11-06 20:02:43
PR,Restore progress bar transition,Unintentionally removed in 22703 Fixes 24643,,mdo,2017-11-06 17:37:56,2017-11-06 20:02:43
IS,valid invalid custom select reverts to default border color on focus,Version Boostrap V4 0 0 beta 2 Browser Any OS Any Custom select border color when valid or invalid reverts back to default non validated blue border color while focused although box shadow coloring is correct In this example I am using classes is invalid and is valid on the custom select image And a zoomed in image to show the detail image,,"tmorehouse,mdo,tmorehouse,tmorehouse,tmorehouse,tmorehouse,mdo",2017-10-25 20:07:36,2017-11-06 20:04:57
PR,Custom select focus border,Overrides the border color on focus of custom selects with form validation states applied Fixes 24553,,mdo,2017-11-06 17:48:03,2017-11-06 20:04:57
PR,getting started md Redirect from getting started too,,,XhmikosR,2017-11-04 00:56:00,2017-11-06 20:11:26
PR,Display Headings add variable and breakpoints,Add breakpoint mappings for display x Use display headings map to allow for extending like theme colors,,mdo,2017-11-06 13:17:16,2017-11-06 20:40:36
PR,Move hardcoded opacity value in btn disabled to variable btn dis,abled opacity,,pat270,2017-11-05 15:42:04,2017-11-06 21:34:43
PR,Nav Tabs use single variable to style nav tabs link hover border co,lor and nav tabs link active border color I think it is easier to customize Nav Tabs hover and active state if we can pass in the border colors through one variable instead of a few,,"pat270,pat270",2017-11-01 22:11:34,2017-11-06 21:35:52
PR,descriptive docs variable naming,rename btn bd yellow to btn bd download rename btn bd purple to btn bd primary sort state vars info warning danger generate bd purple light color found match with allow overide of docs variables,,m5o,2017-10-23 14:26:00,2017-11-06 22:21:04
IS,container max widths should not warn about equal widths,We are setting a custom value for container max widths using sass and webpack so that lg and xl are both 800px Instead of requiring values to be greater than the previous values bootstrap should allow them to be equal Plattform Bootstrap bootstrap 4 0 0 beta 2 Ubuntu 17 04 node 6 11 5 webpack 3 8 1,,"gijsbotje,mdo",2017-10-31 12:29:44,2017-11-06 23:54:02
IS,z index of custom file input,Custom file inputs has z index 5 and 6 I'm not sure why 1 to 4 are not being used but I think we can reduce the z index Related code L213 L218 L236 L241,,ysds,2017-11-01 03:35:37,2017-11-06 23:58:29
PR,Reduce custom file z index,Fixes 24632,,ysds,2017-11-01 03:39:04,2017-11-06 23:58:29
IS,just link the new Bootstrap s documentation for simplified Chinese,hi Dear Bootstrap team We translated the bootstrap 4 Documents the website is TI Is the best simplified Chinese version hoping to add to list Hope can pass,,XhmikosR,2017-11-02 02:06:31,2017-11-07 04:12:47
IS,Custom Checkbox background not displaying properly in Chrome on OSX,The background on the custom checkbox seems to only cover half the checkbox on Chrome on Mac OSX 10 13 17A405 Chrome Version 61 0 3163 100 Official Build 64 bit img width 1280 alt screen shot 2017 10 28 at 12 21 31 pm src,,"mdo,mdo,mdo",2017-10-28 18:24:09,2017-11-07 05:19:26
IS,Beta 2 Nuget Package Needed Still loads Beta 1,I have a Visual Studio 2017 DotNetCore project where I have had BS 4 Beta in there I love it looks great I see that BS 4 Beta 2 is available so I checked the box for Prerelease software and it is not in the updates I have even tried your Install Package bootstrap Pre Which just wants to install what is already there Can you please update your nugget package I could add files manually but then that seems to take away from the point of a package,,"XhmikosR,mdo,supergibbs,supergibbs,vanillajonathan,vanillajonathan,supergibbs,vanillajonathan,supergibbs",2017-10-23 17:47:49,2017-11-07 05:23:16
IS,v4 custom select does not support multiple,The current bootstrap v4 beta 6 comes with a new custom select class but it appears broken when the multiple attribute is also defined For example Maybe the documentation could mention that multiple is not supported or if it is not too much work to implement custom select a bit better for displaying on a multiple select Thank you,,,2017-02-24 19:48:39,2017-11-07 06:28:51
IS,Popover 'content' callback is executed twice,Goto open console and see that the function is called twice when the button is clicked It would be nice if it was called once But make sure it is called always when you click the button not only on a first click initialization I prefer that function to do some actions on content over the ishow bs popover' Also maybe the documentation should state clearly in what order these popover configuration callbacks are executed,,Johann-S,2017-11-03 14:26:43,2017-11-07 07:18:52
PR,Popover when content is a function we should call it just once,Fixes 24664,,"Johann-S,Johann-S",2017-11-06 10:14:58,2017-11-07 07:18:53
IS,in andriod phone only chrome and firefox browser the pages right number is show other browser is not show,in andriod phone only chrome and firefox browser the pages right number is show other browser is not show my test website firefox browser UC browser,,Johann-S,2017-11-07 09:25:56,2017-11-07 09:35:35
PR,Escape ID in Util getSelectorFromElement,Related to 22060,,"Johann-S,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S",2017-11-07 09:23:50,2017-11-07 11:41:06
IS,Button Element not updated if target ID contains colon,Bootstrap Version 4 0 0 alpha 6 and 3 3 7 Target ID collapse Example data target data target collapse Example aria controls collapse Example Only the Target attributes get updated not the button toggle element attributes IDs with a colon exist especially in the JSF world Bug JS Fiddle Related Bug,,"Johann-S,Johann-S",2017-02-24 14:21:38,2017-11-07 11:41:50
IS,Affix header not vr 4 How can i use this function,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,Johann-S,2017-11-07 10:36:08,2017-11-07 12:02:13
PR,Fix test failure with jQuery 1 9 1,1 10 x and newer work fine this was an issue in 1 9 x,,XhmikosR,2017-11-07 11:59:39,2017-11-07 12:13:52
IS,hidden classes are gone,,,,2017-11-07 12:55:30,2017-11-07 12:58:01
IS,Custom Radio is Active State Not Removed Using Keyboard,When using keyboard navigation the active state of the custom control indicator is set upon pressing space Not sure if the lighter color behavior is intended on space press but regardless when you move away from the button it leaves it 'active' and the color stays screen shot 2017 10 26 at 11 25 19 am,,mdo,2017-10-26 16:26:33,2017-11-07 15:38:20
PR,Update devDependencies,,,"XhmikosR,XhmikosR",2017-11-07 05:50:39,2017-11-07 17:45:56
IS,V4 beta 2 thead dark change,Hi i'm download css and js files about v4 beta 2 i rename thead inverse to thead dark in my files but sometimes i have the header of my table black sometimes no i do not understand why i have this difference,,Johann-S,2017-11-07 10:29:39,2017-11-07 18:05:03
