PR,Clear previous children when SVG node does not have innerHTML,Fixes 10013 I also fixed the UT but they only work in node 6 using Proxy I saw that node 4 5 are still supported as development environments so if this upgrade is not possible right now I will revert them Could not get the tests to work otherwise,,"gaearon,gaearon,gaearon,nhunzaker,nhunzaker,gaearon",2017-10-05 10:55:42,2017-10-10 10:54:48
IS,update props in commitUpdate,Given an instance which contains some object attempts to update that object in commitUpdate result in an error since the object is frozen What is the correct approach to set the new props to an instance in commitUpdate I see in the ART renderer for example it sets the properties on the instance directly e g L152 Is that the correct approach Is there no ability to wrap these changing properties in a container object,,"gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-08 11:02:48,2017-10-10 11:12:55
PR,Shallow renderer support multiple setState invocation,Issue 11161 This PR ensures that subsequent calls to setState 1 Use the result of previous setState as base state when shallow merging 2 Pass it to updater function if any,,"gaearon,gaearon,gaearon",2017-10-09 21:42:46,2017-10-10 11:33:58
IS,Shallow renderer subsequent setState calls inside componentWillMount discard the previous ones,What is the current behavior If componentWillMount has multiple setState calls only the last one works in shallow renderer If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Here DOM renderer correctly renders Hello world while test shallow renderer renders undefined world Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Issue is introduced in React 16 The reason must be those lines replacing publicInstance state with this renderer newState should fix it L212 L215,,"gaearon,gaearon,gaearon",2017-10-09 17:10:11,2017-10-10 13:22:17
IS,Reset of select ignores defaultValue,Do you want to request a feature or report a bug I report a bug What is the current behavior When resetting a form which contains a select with a defaultValue the selected option becomes the first option element in the list not the one with value defaultValue If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template I have put a piece of code here 0 Click on the reset button which just does a form reset on the form What is the expected behavior I expect the select to select the option with value defaultValue like applying a form reset on a input Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React DOM 15 6 2 It seems to be browser independent tried with Chromium 61 and firefox 55 for Fedora I did not try this on prior version of React,,"gaearon,aweary,aweary,aweary,gaearon,gaearon",2017-10-01 14:57:47,2017-10-10 15:54:59
PR,Fix form reset for uncontrolled select elements,Resolves defaultSelected will now be set on the select is option is elements based on the value s in defaultValue Added a test fixture too,,"aweary,jquense,aweary,jquense,jquense,aweary,jquense,nhunzaker,nhunzaker,gaearon,nhunzaker,aweary",2017-10-03 00:06:08,2017-10-10 15:54:59
PR,Remove broken link from ReadMe file,,,,2017-10-10 15:44:12,2017-10-10 15:57:00
PR,Fix obscure error message when passing an invalid style value for SSR,This may be a regression to add to 11065 Adding a reduced test case for this issue by opening a PR When trying to server render an iframe with an invalid style tag the following error is thrown This can be traced back to this line here where we are missing the third argument to assertValidProps L783 This file is not checked by flow which is possibly how the missed argument slipped through though naively ading the flow pragma to that file has 39 errors What should the fix be I included a commit to implement the only solution I ve considered thus far Add a noop third argument to checkValidProps since the only other owner ref in that file is explicitly set to null at L57 alternative,,"iamdustan,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,iamdustan,gaearon",2017-10-10 14:22:12,2017-10-10 15:57:26
IS,React 16 does not render text area placeholder initially in IE11 Win10,Bug What is the current behavior IE11 Windows 10 text area placeholder not rendering initially What is the expected behavior Placeholder should be visible on initial render Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 16 0 0 IE11 Windows 10 Appears to be a regression in 16 0 0 6731,,"gaearon,aweary,gaearon,gaearon,gaearon,aweary,gaearon,aweary,gaearon",2017-10-10 13:34:55,2017-10-10 16:50:00
PR,Do not set empty placeholder to work around IE11 bug,Should probably fix 11172 Based on 15 branch code L830 L839 I made the fix more targeted to make it clearer I have not tested because I do not have IE,,"gaearon,aweary",2017-10-10 16:11:54,2017-10-10 16:50:00
IS,Strange performance problem in Google Chrome putListener appears in the timeline,Do you want to request a feature or report a bug A performance problem in the latest Chrome on Windows 10 Firefox Edge work fine What is the current behavior Chrome freezes for a few seconds on the second render If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template Please open In the first input type 2 This will cause that all items to be redrawn Observe how browser freezes for a few seconds Afterward everything works fine Chrome Inspector timeline reveals strange React behavior image What is the expected behavior This should not happen Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React I tried React 15 4 1 and 15 3 1 on Windows 10,,"gaearon,monkindey,monkindey,gaearon",2016-12-22 12:53:38,2017-10-10 18:08:19
IS,Unexpected SSR difference warning with SVG filter primitives,Do you want to request a feature or report a bug Bug What is the current behavior I have started recieving this warning about my SVGs which is using feGaussianBlur Warning Expected server HTML to contain a matching feGaussianBlur in filter What is the expected behavior Should be no warnings because there are no difference Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Such behavior started right after updating to React 16 0 0 rc 3 and never happened with React 15 6 1,,"nhunzaker,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-09-21 16:05:03,2017-10-10 18:34:38
PR,Fix false positive SVG hydration warning for mixed case tags,Fixes I opted for the fix suggested by in issuecomment 334154356 It seems like the easiest and I don t see a realistic situation in which it wouldn t work I guess it could break if you rendered femorphology on the server but feMorphology on the client but who would possibly do that,,"gaearon,gaearon",2017-10-10 14:55:48,2017-10-10 18:34:38
IS,React 16 fails to rehydrate noscripts,Do you want to request a feature or report a bug Bug What is the current behavior As of React 16 noscript dangerouslySetInnerHTML s are not properly rehydrated Equivalent code works in React 15 If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template Consider the following server side code but this is not consistent with the output of the server side code neither the Contents nor the final markup emitted has HTML entities Please note that this is important because it breaks the only known workaround workaround to 1252 workaround issuecomment 246161590 I believe that this may be specific to noscript s because if one replaces all occurrences of noscript with div then the example works fine in React 16 What is the expected behavior Rendering a component with renderToString and then rehydrating that component verbatim should not yield an error Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Regression from 15 to 16 Tested in Chrome v61,,"gaearon,gaearon,gaearon,gaearon",2017-09-30 18:25:41,2017-10-10 18:35:44
PR,Fix false positive noscript rehydration text difference warning in React 16,Fixes It doesn t seem like jsdom reproduces the original issue so instead I added a noscript into our SSR fixture I verified the warning appears without the fix and disappears after the fix The noscript tag is special because the browser parses it as text content when scripting is enabled However the way we normalized HTML did not reproduce the same behavior faithfully because we didn t include the noscript tag itself into that HTML Therefore it didn t switch the parsing mode to treat its content as text The fix adds a special case for noscript to wrap it an extra time I decided to special case it because it seemed more solid than always wrapping which is not always possible to do one level e g tr td case,,"gaearon,syranide,gaearon,sebmarkbage,sebmarkbage,gaearon,gaearon,sebmarkbage,sebmarkbage,gaearon,syranide,gaearon,syranide,gaearon,syranide,gaearon,gaearon,syranide,syranide,gaearon,sebmarkbage,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-09 15:38:02,2017-10-10 18:35:44
IS,React 16 Mismatched HTML Warning logged when hydrating Portals rendered to document head,Do you want to request a feature or report a bug Bug What is the current behavior Rendering a portal to document head on the server causes React to log a Warning on unexpected markup while hydrating server markup Currently this happens when using react head If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 I'm not sure if it is possible to simulate this in jsfiddle since it requires server rendering and access to document head but a fairly minimal repro case is in react head is example app which you can clone and run via doing the following You will then see the React warning logged If you have thoughts on a simpler way to repro this happy to do that as well What is the expected behavior It is entirely possible that this is just a usage of React Portals that was not anticipated but i'm not sure if this is an invalid use case Would like to get your thoughts and if there is a better approach than what I'm currently doing with react head Besides the warning the module app seems to function exactly as expected At a high level this is how react head works During server rendering head tags e g meta etc are collected in an array L41 which are renderToString d and placed in the server template head L39 then on the client these server rendered tags are querySelected and removed L20 L30 to be replaced by ReactDOM createPortal L38 in order to support SPA functionality from then on Here is the issue in react head Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16,,gaearon,2017-10-10 02:23:41,2017-10-10 19:14:36
PR,Update build scripts to put RN RT files in the right places,Contents of build folder after yarn build type RN includes,,"bvaughn,gaearon,bvaughn",2017-10-10 18:21:00,2017-10-10 20:44:44
IS,How to use TestRenderer,Do you want to request a feature or report a bug I do not know What is the current behavior My codes as below If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior just like Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React jsdom 11 3 0 mocha 4 0 1 use mocha not jest babel core 6 26 0 react 15 6 2 react dom 15 6 2 react test renderer 15 6 2 chai 4 1 2 os win10 npm 5 3,,"gaearon,gaearon,gaearon",2017-10-11 08:08:12,2017-10-11 08:15:18
IS,Update Performance Optimization Documentation to Reflect React 16,Do you want to request a feature or report a bug Bug Out of date documentation What is the current behavior The current React documentation profiling components with the chrome performance tab talks about a flag react perf however since React 16 it appears this behavior is the new default in development builds And with shinier output Yay This pull request seems to be where it became the new normal What is the expected behavior I would expect the first step suggesting to add react perf gets deleted I would also expect the screenshot to reflect the new and improved output perhaps one of the screenshots from ispull request linked above Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16 I am more than happy to make this pull request if my expectation is aligned with the projects,,gaearon,2017-10-10 19:57:41,2017-10-11 08:23:57
IS,onMouseEnter lost when hovering over children,Do you want to request a feature or report a bug Bug What is the current behavior When a onMouseEnter event is triggered on an element the event is lost when the mouse comes over a child rendered based on this event This did not happen in React 15 where hovering over the newly created child would persist the event If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 React 15 expected behavior React 16 same code To reproduce hover anywhere in the red Then when the menu opens try to hover anywhere with blue background What is the expected behavior Hovering over the newly created child element should persist the onMouseEnter event Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Testes with React 16 on Chrome Linux latest Ubuntu Mate have not tested anywhere else,,"gaearon,gaearon",2017-10-11 09:33:04,2017-10-11 09:43:23
IS,DOM Test Fixtures Unable to Load React 16,As far as I can tell the path to the UMD version of React 16 changed which makes it impossible to test the latest version of React through the test fixtures We probably need to add a condition to the react loader to change the path above a certain version L45 L46,,"nhunzaker,aweary,nhunzaker,gaearon,nhunzaker",2017-10-06 11:15:15,2017-10-11 09:50:38
PR,Move loop init variable assignment,Just a random drive by change Does not change the logic but avoids it being undefined Maybe this can prevent a deopt because now it is always an integer dogscience,,gaearon,2017-10-10 18:07:33,2017-10-11 10:46:16
PR,Keep autoFocus attribute in the DOM,This is the simplest thing we could do Changes to always emit autofocus into the DOM both on the server and on the client We still have the JS hook too although it doesn t run during hydration s We ll need to also add a test verifying that the current behavior Fiber doesn t call JS focus on hydration doesn t regress It was unintentional but we now consciously want to do it to prevent JS focus jumps when hydrating I ll work on that next s Done We could still blacklist autoFocus on the client and only emit it on the server The argument for doing that is it s less likely to conflict with our JS hooks and matches the current behavior for non SSR apps The argument against it is that it s an extra weird special case and it will be confusing to people to see autoFocus only on SSR d content s In this PR I emit it on the client too I haven t decided if that s right and the input is welcome s I decided to always omit it on the client for extra safety cc,,"gaearon,sebmarkbage,gaearon,sebmarkbage,gaearon,gaearon,syranide,jquense,gaearon,syranide,gaearon,jquense,gaearon,gaearon,gaearon",2017-10-11 13:20:34,2017-10-11 17:52:12
IS,Add warnings on adding functions and components on State,Do you want to request a feature or report a bug Feature Hey I wanted to add a type check on the state on development in order to educate I saw a couple of times some codebase that saves Functions or even Components into the state I was checking the codebase for the first time blush and I saw that you check on the setState method You allow functions to be part of the state I would say that may be wrong and we could warn the developer to not do it Well I do not see any case where a function should live inside the state I saw a lot of posts on StakOverflow about putting Components or Functions on the Redux global State It might be the same conception I want to create a PR in order to address this warning only on development What do you think,,gaearon,2017-10-11 14:52:47,2017-10-11 17:55:46
IS,React 16 Known Regressions,Going to track them here since website issues are creating a lot of noise Fixed in Master x Extra variable in UMDs fixed in x null instead of component stack in a warning fixed in x Crash when hydrating on IE11 in development fixed in x tabIndex getting lost on SVG fixed in x Crash rendering into shadow root fixed in x We should allow running test and shallow renderers in production again fixed in x SSR does not separate unrelated text nodes in some cases fixed in x SSR ReactDOM client and server handling newlines differently causing mismatch warnings fixed in x Peer dependencies warn for beta x onMouseEnter fires twice after a child is added fixed in x onMouseEnter fires when hovered over a child fixed in x Shallow renderer doesn t merge multiple setState calls in componentWillMount correctly fixed in x SSR throws an obscure error on bad style prop fixed in x IE11 loses textarea placeholder on first render fixed in x False positive warning when rehydrating camel case SVG tag names fixed in x False positive warning when rehydrating noscript fixed in x autoFocus does not work with SSR New Features Added in Master x Allow on attribute but not other on attributes x Allow explicitly shallow ignore of hydration warning,,"gaearon,iamdustan,gaearon,gaearon",2017-10-03 15:38:16,2017-10-11 17:57:21
IS,autoFocus does not work with SSR in React 16,input autoFocus works on the client but not when hydrated That is because this used to be implemented in JS as a special case but hydrateInstance does not cause a commit effect to be scheduled that can call focus like finalizeChildren does The question here is should we even bother implementing this in JS anymore or should we just emit the autofocus attribute in SSR and let the browser take care of it,,"sebmarkbage,nhunzaker,sebmarkbage,sebmarkbage,nhunzaker,gaearon,syranide,gaearon,syranide,gaearon,gaearon,gaearon",2017-10-09 15:48:25,2017-10-11 18:05:49
PR,React Reconciler Package,Alternative approach to 10641 Rather than create the entire packaging and bundling script this exposes the React Reconciler as a factory package so all private global state is unique per reconciler which solves the original concerns raised by in issuecomment 319750290 I think it also solves the open question How should we handle React specific stuff pretty well since it doesn t change the current rollup build script at this point I added a really cheap fixtures reconciler directory that requires some manual node modules react reconciler cjs js modifications to test for now but did test both versions This also rather sloppily modifies the scripts rollup tasks to special case the react reconciler wrapping TODO Generate a react reconciler js flow file in the output package so external reconcilers can use flow for writing and maintaining reconcilers x Versioning scheme I would suspect this to have separate versioning from React and ReactDOM discussion r140011585 x Change rollup bundle regex match to a bundle type enum discussion r140012249 x Unbreak the build cc,,"iamdustan,iamdustan,bvaughn,bvaughn,bvaughn,bvaughn,iamdustan,iamdustan,gaearon,gaearon,gaearon,bvaughn,sophiebits,iamdustan,koba04,koba04,koba04,iamdustan,gaearon,gaearon,iamdustan,gaearon,gaearon,gaearon,gaearon,iamdustan,iamdustan,gaearon,gaearon,gaearon,gaearon,iamdustan,gaearon,gaearon,iamdustan,iamdustan,gaearon,iamdustan,gaearon,bvaughn,iamdustan,gaearon,gaearon,iamdustan,gaearon,iamdustan,gaearon,iamdustan,iamdustan,gaearon,iamdustan,gaearon,gaearon,iamdustan,iamdustan,gaearon,iamdustan,gaearon,iamdustan,iamdustan,iamdustan,gaearon",2017-09-20 15:12:02,2017-10-11 18:29:26
IS,React16 not compatible with x3dom,This is both bug feature I used to be able to use x3dom with React It was great React 15 I was able to use the is property to generate custom elements and custom attributes that could be picked up by x3dom i e shape is render true Now with React16 i get many warning messages for all of the custom x3dom tag elements Likewise it seems that certain attributes are not getting rendered either For instance if I do x3dom elements like so fontstyle size 0 6 I will get fontstyle output without the size attribute I do not think React should have to know what x3dom tags are nor should they be hard coded into React There has got to be a way to have React output custom tags without throwing warning messsages Why not just re introduce the is attribute to indicate that it is a custom tag with custom attributes,,sebmarkbage,2017-10-10 19:25:21,2017-10-11 20:44:33
PR,Remove priority coalescing and PriorityLevel module,Coalescing is the only feature that depends on PriorityLevel Since we are not sure if coalescing is even valuable we will remove it for now If it turns out we need it we can add it back later,,"acdlite,sebmarkbage,acdlite,acdlite",2017-10-11 00:37:48,2017-10-11 21:48:45
IS,Docs for older versions of React are unavailable,Do you want to request a feature or report a bug bug What is the current behavior Documentation for older versions of React have been deleted The React documentation website only shows documentation for the current version of React If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior Documentation for previous versions of React is available somewhere Ideally there is a version picker at the top of the page to select which version of React you are working with like python org for example Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Every version of React before the latest,,gaearon,2017-10-11 22:42:15,2017-10-11 23:32:51
IS,React error decoder page broken,For example following decode page is broken and this which is described in,,"gaearon,gaearon",2017-10-12 00:42:35,2017-10-12 10:48:14
IS,React Test Renderer 16 breaks trying to use internal property,Using version 16 0 0 I get a TypeError Cannot read property 'ReactCurrentOwner' of undefined Sample test case but really its just Seems like maybe from this change,,"gaearon,gaearon,iamdustan,gaearon,gaearon",2017-10-11 19:29:33,2017-10-12 11:01:26
IS,React component passed as children to some component down nullifies effect of PureComponent,I do not know if this would come under feature request or a bug or if this is just expected and things should be handled differently in shouldComponentUpdate Current behaviour If A is a component which renders B and passes C as children to B Now if A re renders for some state change of which no part is passed to B or C so basically nothing changes in the subtree of B B still always re renders this is the fiddle to reproduce this issue Click on C to make state change in A and B re renders Here the effect is not much but in some cases children is passed some level deep and can cause un necessary re renders this is in React 16 and previous versions this is a question where some of the observations are posted feel free to answer there only if this is expected or should be handled in a different way,,gaearon,2017-10-12 07:46:48,2017-10-12 11:05:17
PR,Use value on select instead of setting selected on option,,,,2017-10-12 11:33:54,2017-10-12 11:39:32
PR,Added component stack to contentEditable warning,In ref to 8497 I have added the componentStack to the contentEditable warning message Update test suite and all tests pass Closes 8497,,"Ethan-Arrowood,gaearon,Ethan-Arrowood,gaearon,Ethan-Arrowood,Ethan-Arrowood,gaearon,Ethan-Arrowood,gaearon,Ethan-Arrowood,Ethan-Arrowood,gaearon,Ethan-Arrowood",2017-10-06 21:01:30,2017-10-12 16:40:43
PR,Add exception for 16 alpha when loading React in DOM Fixtures,The file structure was updated in 16 This was not the case for alphas We need to load the old module location for anything less than 16 RC Follow up from issuecomment 335757661 screen shot 2017 10 11 at 7 21 49 pm,,nhunzaker,2017-10-11 23:22:04,2017-10-12 21:30:05
PR,chore syntheticEvent remove IE8 code,Since IE8 has been deprecated for a while I thought it might be useful to remove some IE8 only code If this is not something you want to focus on yet or is too much work to test feel free to close this PR Before submitting a pull request please make sure the following is done 1 Fork the repository and create your branch from master 2 If you have added code that should be tested add tests 3 If you have changed APIs update the documentation 4 Ensure the test suite passes npm test 5 Format your code with prettier npm run prettier 6 Make sure your code lints npm run lint 7 Run the Flow typechecks npm run flow 8 If you have not already complete the CLA,,"Haroenv,jquense,nhunzaker,nhunzaker,nhunzaker,Haroenv,gaearon,Haroenv,gaearon,Haroenv,syranide,nhunzaker,Haroenv,Haroenv,nhunzaker,nhunzaker,syranide,nhunzaker,Haroenv",2017-10-10 17:25:27,2017-10-12 21:30:48
PR,Add playground homescreen to DOM Fixtures,This pull request adds a new home screen for the DOM test fixtures that should make it easier to produce test cases without having to setup React locally Additionally it provides a file github issue button that will generate a new issue with auto populated browser information example Check it out here Why this PR is so big In order for this to work I'm leaning on Formidable is component playground Naturally they import React using commonjs This is problematic for our existing way of handling versioned React code const React window React Webpack can smooth this over using the externals configuration but that we can not as far as I know do that with create react app So I have ejected create react app added this configuration and updated all of the fixtures to use import React instead of const React window React I have also tried my best to simplify cut some fat but this change set is bigger than I would have liked Other thoughts Long term I would love to deploy this and make it a part of the release process It would be awesome if we could farm out manual DOM testing to the community though this is more of a pipe dream at the moment,,"nhunzaker,gaearon,aweary,gaearon,nhunzaker,nhunzaker,aweary,jquense,nhunzaker,nhunzaker,nhunzaker,nhunzaker",2017-07-17 12:21:17,2017-10-12 21:37:02
IS,vs push,Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,,2017-10-12 22:26:31,2017-10-12 22:26:51
PR,Sync setStates inside willUpdate and didUpdate should flush at same time,In sync mode we downgrade sync priority work to task work when we are in the commit phase but not in the render phase That means if you schedule updates in both phases the render phase update will flush first and the commit phase update will flush after that What should really happen is that both updates flush at the same time To solve this updates in the commit phase are now given sync priority The distinction between task and sync really only exists to account for a historical quirk in the behavior of top level mounts Refer to the test case titled initial mount is sync inside batchedUpdates Ideally there would only be one priority for both sync and task This gets us closer to that model while still accounting for top level mounts,,acdlite,2017-10-13 03:31:58,2017-10-13 04:05:59
PR,CS Split Host Config Out into a Mutable or Immutable Mode,The immutable mode assumes that the output of React is a persistent tree not mutations on a mutable DOM tree Useful for targeting frameworks that accept immutable data structures as input Also adding another experimental RN renderer CS to try this out,,"sebmarkbage,acdlite,acdlite",2017-10-13 08:39:44,2017-10-13 21:30:00
