IS,running Gluon is SymbolBlock seems to give a List type instead of Nd array type,Hi I'm trying to use Resnet as a feature extractor but for some reason it returns a list instead of a ndarray This breaks everything after it the concatenation passing it to another network etc Here is the relevant code Strange why this only happens here I tested the Alexnet feature extractor example from the MxNet website mxnet gluon SymbolBlock and it works fine returning an ndarray as expected Does anyone know why this is happening Would really appreciate any help regarding this issue Thanks,,"piiswrong,sxjscience",2017-11-17 23:13:06,2017-11-20 20:46:30
IS,DISCUSSION when Should we deprecate support for python2,Given that our dependency numpy is dropping support for python 2 7 soon where do we stand,,"szha,sxjscience,piiswrong,zhreshold,Soonhwan-Kwon,pracheer,yajiedesign,piiswrong",2017-11-18 04:11:48,2017-11-20 23:15:56
IS,images2neibs,is there a function like theano tensor nnet neighbours images2neibs in mxnet Thanks J,,szha,2017-08-21 16:47:06,2017-11-21 00:26:27
IS,How to build custom operators into separate library package with C,I want to try out some new activation functions and I have successfully created custom operators in C on top of the latest mxnet source code But what I really like to have is to build a separate library so file in ubuntu just for my custom operators so I can leave mxnet source code and its library as it is and I do not have to worry about merging my code to mxnet source code every time I need to use newer mxnet releases I understand that if this is working I need both libmxnet so and mycustom so in order to use my new activation functions Any help is appreciated Thanks in advance,,szha,2017-08-21 21:02:14,2017-11-21 00:26:28
PR,Fix doc display format for setitem and getitem,Description image haibin lin,,reminisce,2017-11-20 20:59:23,2017-11-21 03:20:00
PR,Revert Support sparse for custom python operators 8620,Reverting sparse support for custom op because the backward infer storage type interface is poorly designed please resubmit with new design,,piiswrong,2017-11-20 20:12:52,2017-11-21 03:20:34
PR,2bit gradient compression,Resending PR as my old PR was merged then reverted because there were concerns that it was prematurely merged Do you think this can be merged now haibin lin Please see PR for all details and results,,"rahul003,aksnzhy",2017-11-20 18:13:04,2017-11-21 03:20:50
PR,Adds security best practice doc,,,"madjam,szha,madjam,madjam,szha",2017-11-14 20:34:15,2017-11-21 05:49:16
PR,Fix python code,Gets 4000 fps with this,,piiswrong,2017-11-21 00:33:12,2017-11-21 06:06:32
PR,fix stride in resnet v1,In image classification symbols resnet v1 the 2 2 stride was set in 1 1 conv But in paper the 2 2 stride should be set in 3 3 conv In gluon resnet v1 the 2 2 stride was set in 3 3 conv too,,"solin319,ptrendx,solin319",2017-11-21 02:44:31,2017-11-21 09:18:30
IS,Bug Report mxnet io DataBatch index return all values as 0,I use im2rec to convert images to rec file But when i get databatch it gives index as 0 Does anyone meet the same issue,,"kevinthesun,kevinthesun,szha",2017-04-10 09:03:57,2017-11-21 12:26:27
IS,Check failed infer complete The shape information of is not enough to get the shapes,For bugs or installation issues please provide the following information The more information you provide the more likely people will be able to help you Environment info Operating System win10 Compiler vs2013 Package used Python R Scala Julia C MXNet version apache mxnet src 0 11 rc1 incubating Or if installed from source yes MXNet commit hash git rev parse HEAD If you are using python package please provide Python version and distribution If you are using R package please provide R sessionInfo Error Message 09 28 50 D YISA PR mxnet cpu apache mxnet src 0 11 rc1 incubating dmlc core include dmlc logging h 308 09 28 50 D YISA PR mxnet cpu apache mxnet src 0 11 rc1 incubating src c api c predict api cc 199 Check failed infer complete The shape information of is not enough to get the shapes Minimum reproducible example string prefix Inception1 cnn ocr string symbol file prefix symbol json string params file prefix 0001 params int dev type 1 1 CPU 2 GPU int dev id 0 mx uint num input 1 const char input keys data const mx uint input shape indptr 0 4 const mx uint input shape data 1 3 kIMSIZE kIMSIZE const mx uint input shape data 1 3 static cast mx uint 30 static cast mx uint 120 ocr const mx uint input shape data 2 1 static cast mx uint 30 120 ocr Read symbols file string symbols readAllBytes symbol file c str Read params file string strparams readAllBytes params file c str Create predictor int status MXPredCreate symbols c str strparams c str strparams size dev type dev id num input input keys input shape indptr input shape data predictor Steps to reproduce or if you are running standard examples please provide the commands you have run that lead to the error 1 2 3 What have you tried to solve it 1 2 3,,szha,2017-08-22 01:37:30,2017-11-21 12:26:27
PR,Kernel operator tuning,piiswrong Description Automatic OMP operator tuning based upon kernel operation workload Determines weight of a unary or binary kernel op and then uses this to determine if OMP should be used given of iterations required and threads to perform the job Correct decision accuracy is tested in gtest OMP TUNING test suite by comparing with OMP without OMP and Auto times For example AWS c4 8xlarge 36 vCores Success rate for type float 0 90278 Success rate for type double 0 88889 Success rate for type mshadow half half t 0 83333 Success rate for type unsigned char 0 86111 Success rate for type int 0 95833 Success rate for type long 0 88889 desktop 12 core 6 real CPU cores hyperthreading Success rate for type float 0 79167 Success rate for type double 0 75000 Success rate for type unsigned char 0 72222 Success rate for type int 0 94444 Success rate for type long 1 00000 A sample output from OMP TUNING tests including staticstical data tune all txt Currently autotuned kernel operators tuning at startup takes a total of 3ms mxnet op PopulateFullIdxRspKernel mxnet op mxnet op set to int 0 mxnet op mshadow op smooth l1 gradient mxnet op mshadow op smooth l1 loss mxnet op mshadow op eq mxnet op mshadow op ne mxnet op mshadow op le mxnet op mshadow op lt mxnet op mshadow op hypot grad right mxnet op mshadow op hypot grad left mxnet op mshadow op hypot mxnet op mshadow op arctanh grad mxnet op mshadow op arctan grad mxnet op mshadow op cosh mxnet op mshadow op rpower mxnet op mshadow op minimum mxnet op mshadow op arctan mxnet op mshadow op reciprocal square root mxnet op mshadow op rminus mxnet op mshadow op arccosh grad mxnet op mshadow op square root grad mxnet op mshadow op arctanh mxnet op mshadow op floor mxnet op mshadow op cosh grad mxnet op mshadow op ceil mxnet op mshadow op cos grad mxnet op mshadow op reciprocal cube root grad mxnet op mshadow op arcsinh grad mxnet op mshadow op sin mxnet op mshadow op arcsin mxnet op mshadow op log10 grad mxnet op mshadow op log1p grad mxnet op mshadow op mod grad mxnet op mshadow op arccos grad mxnet op mshadow op exp mxnet op mshadow op tanh grad mxnet op mshadow op log1p mxnet op mshadow op rint mshadow op minus mxnet op mshadow op relu grad mxnet op mshadow op identity mxnet op mshadow op maximum mxnet op mshadow op reciprocal grad mshadow op div mxnet op mshadow op rmod grad mxnet op mshadow op arcsin grad mxnet op mshadow op ge mxnet op mshadow op gammaln grad mxnet op mshadow op sigmoid mxnet op mshadow op power rgrad mxnet op mshadow op identity grad mxnet op mshadow op tan mxnet op mshadow op gamma mxnet op mshadow op arcsinh mshadow op identity mxnet op mshadow op square root mxnet op mshadow op reciprocal square root grad mxnet op mshadow op cos mxnet op mshadow op log2 mxnet op mshadow op tanh mxnet op mshadow op arccosh mxnet op mshadow op negation mxnet op mshadow op log10 mxnet op mshadow op cube root grad mxnet op mshadow op expm1 mxnet op mshadow op arccos mxnet op mshadow op rmod mxnet op mshadow op softrelu grad mxnet op mshadow op sinh mxnet op mshadow op log grad mxnet op mshadow op sin grad mxnet op mshadow op rdiv grad mxnet op mshadow op log mxnet op mshadow op softrelu mxnet op mshadow op square grad mxnet op mshadow op log2 grad mxnet op mshadow op cube root mxnet op mshadow op reciprocal cube root mxnet op mshadow op sign mxnet op mshadow op square mxnet op mshadow op sign grad mxnet op mshadow op round mxnet op mshadow op trunc mxnet op mshadow op mod rgrad mxnet op mshadow op reciprocal mxnet op mshadow op fix mxnet op mshadow op gamma grad mxnet op mshadow op gammaln mxnet op mshadow op degrees mshadow op right mxnet op mshadow op sinh grad mxnet op mshadow op degrees grad mshadow op plus mxnet op mshadow op radians mxnet op mshadow op sigmoid grad mxnet op mshadow op radians grad mxnet op mshadow op gt mxnet op mshadow op mod mshadow op mul mxnet op mshadow op rdiv mxnet op mshadow op tan grad mxnet op mshadow op div grad mxnet op mshadow op div rgrad mxnet op mshadow op left mxnet op mshadow op right mxnet op mshadow op power mxnet op mshadow op power grad mxnet op mshadow op relu mxnet op mshadow op abs mxnet op mshadow op rpower grad Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Intersting edge cases to note here,,"cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01",2017-11-16 19:46:34,2017-11-21 14:49:52
PR,NCCL integration,Description This PR provides new KVStore type with integration for NCCL communication library Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage x For user facing API changes API doc string has been updated x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x New nccl type of kvstore using ncclReduce and ncclBcast x test nccl py added to tests python gpu but not enabled since NCCL is not present and enabled in CI Comments Interesting edge cases to note here NCCL KVStore requires the same set of devices to be used for all communications as is the case in typical data parallel training in NCCL KVStore push and pull are implemented using 2 steps launching NCCL kernels in 1 step and synchronizing in the second step This was made to enable seamless aggregation support several reductions are scheduled before a synchronization,,"ptrendx,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,rahul003,rahul003,eric-haibin-lin,eric-haibin-lin,rahul003,rahul003,rahul003,rahul003,rahul003,rahul003,rahul003,rahul003,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,rahul003,ptrendx,ptrendx,ptrendx,ptrendx,ptrendx,piiswrong,ptrendx,piiswrong,piiswrong,piiswrong,ptrendx,ptrendx,piiswrong,ptrendx,cjolivier01,ptrendx,cjolivier01,ptrendx,cjolivier01,piiswrong,eric-haibin-lin,ptrendx,eric-haibin-lin,marcoabreu,ptrendx,cjolivier01,ptrendx,piiswrong",2017-10-16 17:32:44,2017-11-21 14:52:16
PR,Trivial change,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,cjolivier01,2017-11-21 01:38:35,2017-11-21 14:52:59
IS,cpp package example broken,For bugs or installation issues please provide the following information The more information you provide the more likely people will be able to help you Environment info Operating System 16 04 Compiler g 4 9 Package used Python R Scala Julia cpp package MXNet version latest master Or if installed from source MXNet commit hash git rev parse HEAD f8840029ea10fae37f5cdf6c8cc8802d0faa02cc If you are using python package please provide Python version and distribution If you are using R package please provide R sessionInfo Error Message Please paste the full error message including stack trace 16 23 32 home sooda speech mxnet dmlc core include dmlc logging h 304 16 23 32 home sooda speech mxnet dmlc core include dmlc registry h 79 Check failed fmap count name 0U 1 vs 0 Convolution v1 already registered Stack trace returned 6 entries bt 0 cpp package example mlp ZN4dmlc15LogMessageFatalD1Ev 0x3c 0x5c438c bt 1 cpp package example mlp ZN4dmlc8RegistryIN5mxnet19OperatorPropertyRegEE12 REGISTER ERKSs 0x17a 0x639aaa bt 2 cpp package example mlp 0x534220 bt 3 cpp package example mlp libc csu init 0x4d 0x1146e3d bt 4 lib x86 64 linux gnu libc so 6 libc start main 0x7f 0x7f302fd787bf bt 5 cpp package example mlp start 0x29 0x5c1059 terminate called after throwing an instance of wouldmlc Error' what 16 23 32 home sooda speech mxnet dmlc core include dmlc registry h 79 Check failed fmap count name 0U 1 vs 0 Convolution v1 already registered Stack trace returned 6 entries bt 0 cpp package example mlp ZN4dmlc15LogMessageFatalD1Ev 0x3c 0x5c438c bt 1 cpp package example mlp ZN4dmlc8RegistryIN5mxnet19OperatorPropertyRegEE12 REGISTER ERKSs 0x17a 0x639aaa bt 2 cpp package example mlp 0x534220 bt 3 cpp package example mlp libc csu init 0x4d 0x1146e3d bt 4 lib x86 64 linux gnu libc so 6 libc start main 0x7f 0x7f302fd787bf bt 5 cpp package example mlp start 0x29 0x5c1059 Aborted core dumped Minimum reproducible example if you are using your own code please provide a short script that reproduces the error Steps to reproduce or if you are running standard examples please provide the commands you have run that lead to the error 1 mkdir build cd build cmake DUSE CUDA 0 DUSE CUDNN 0 DUSE CPP PACKAGE 1 make j8 2 build cpp package example mlp 3 What have you tried to solve it 1 checkout v0 9 5 the example is ok 2 3,,"vsooda,lx75249,vsooda,lx75249,vsooda,lx75249,vsooda,lx75249,vsooda,lx75249,vsooda,vsooda,szha,cjolivier01",2017-05-18 08:31:16,2017-11-21 17:48:43
PR,cpp package Update readme 8655,,,lx75249,2017-11-21 08:51:01,2017-11-21 18:22:10
IS,Docker out of date,The Dockerfile is out of date it should clone from '' Gluon is not available in the wouldmlc' version I suspect the other versions are similar mode dockerfile dockerfile to build libmxnet so on CPU FROM ubuntu 14 04 COPY install cpp sh install RUN install cpp sh RUN git clone recursive cd mxnet make j nproc rm r build,,szha,2017-11-21 03:10:32,2017-11-21 18:36:33
PR,jenkins julia build script,meging this patch issuecomment 336691438 into the ci test branch cc,,"marcoabreu,marcoabreu,marcoabreu,vchuravy,vchuravy,marcoabreu,pluskid",2017-11-20 16:35:59,2017-11-21 19:46:08
IS,Mxnet caffe interface build error,dear all the patch 4527 does not apply any more error patch failed include caffe blob hpp 218 error include caffe blob hpp patch does not apply KIndly suggest how to proceed,,cjolivier01,2017-11-21 11:38:04,2017-11-21 20:52:57
PR,comment typo there are there,Corrected comment 'there are there' to say 'there are three cases ' an alternative is to say there are these cases ' Description typo in comment Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,bradcar,2017-11-21 16:00:54,2017-11-21 22:37:08
PR,fix lint with cmake,Description fix lint with cmake depend on Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"yajiedesign,cjolivier01,cjolivier01,yajiedesign",2017-11-21 15:57:36,2017-11-21 22:37:35
PR,Add cast to Block and Parameter Implicit dtype casting is removed,zhreshold,,"piiswrong,zhreshold",2017-11-20 21:36:08,2017-11-21 22:41:18
PR,fix row sparse demo tutorials doc,Description row sparse demo tutorials it has a mistake that x should be 1 2 and w should be 2 3,,"burness,eric-haibin-lin,burness,piiswrong,piiswrong",2017-11-12 04:25:57,2017-11-21 22:51:36
IS,How to set different learning rate to different layers with pretained model which only have symbols json file and params file,Model downloaded from model zoo only have symbol json file and model params file I know one way of setting different learning rate in python file for example However the pretrained model dont have symbol python file so how can I set lr muli attribute to it I think net get internals may help but it does not get the c1 symbol but c1 weights and c1 bias,,eric-haibin-lin,2017-11-12 05:41:51,2017-11-21 22:58:23
IS,tf boolean mask equivalent in MxNet,In my architecture I want to pick same of the samples in a minibatch at different stages of computation based on a binary vector produced elsewhere in the network In Tensorflow tf boolean mask is generally used for that purpose How can I achieve the similar effect in MxNet is it possible,,"chinakook,chinakook,chinakook,chinakook,szha",2017-08-13 04:50:52,2017-11-22 00:26:27
PR,add code signing key,Description Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,eric-haibin-lin,2017-11-21 04:22:56,2017-11-22 00:50:36
PR,Added a security best practices doc,,,madjam,2017-11-21 05:52:33,2017-11-22 00:52:59
PR,a user friendly way to use g2c in module and an example of g2c,Description add the interface stated in also backward compatible As a feature requested in cc haibin lin Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x unittests exist Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"ZiyueHuang,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,ZiyueHuang,eric-haibin-lin,ZiyueHuang,mbaijal,ZiyueHuang",2017-11-13 09:02:30,2017-11-22 01:15:15
PR,Refactor image operators,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,piiswrong,2017-11-22 01:42:42,2017-11-22 01:43:22
IS,scala Accuracy precision is too low,Description When using the Accuracy EvalMetric it is very easy to fall in cases where EvalMetric sumMetric has a too low precision Environment info Required ubuntu scala not relevant Build info Required if built from source MXNet commit hash 0449cc646a9f5d76e6c9fb01659e771bf1237233 Description In EvalMetric scala sumMetric is defined as With this change I was able to train my network with about 50k inputs Additional better solution We could use a double for this sumMetric of EvalMetric which would likely be enough for most case The get function could still return a casted float if the EvalMetric API cannot easily be changed I can provide a PR for the fix 1 and 2 I am waiting for comments and feedbacks regarding the use of double for sumMetric My PR would also fix 8129 if who found the solution did not do it in the meantime By the way am I the only one using Accuracy this way in Scala,,"benqua,Ldpe2G,benqua",2017-10-11 19:31:34,2017-11-22 01:44:16
PR,scala Make accuracy idependant of output size fix 8226,Description This PR change EvalMetric sumMetric from Float to Double Fix 8226,,"benqua,yzhliu,benqua,yzhliu,benqua,yzhliu,benqua,benqua,yzhliu,yzhliu,benqua,yzhliu,benqua,yzhliu,benqua,benqua,marcoabreu,marcoabreu,benqua,yzhliu",2017-10-16 19:23:19,2017-11-22 01:44:16
PR,Remove spureous std move fix warning regarding RVO being prevented,,,larroy,2017-11-21 19:35:50,2017-11-22 03:47:59
PR,Gradient compression faq,Description Summarizes the gradient compression feature Checklist Essentials x Changes are complete i e I finished coding on this PR x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Comments,,"aaronmarkham,rahul003,rahul003,rahul003,rahul003,rahul003,rahul003,rahul003,aaronmarkham",2017-11-22 01:51:54,2017-11-22 04:06:11
PR,Update AddVersion py,Description fix 8609 Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,kevinthesun",2017-11-22 02:34:26,2017-11-22 04:44:02
PR,Gradient compression example and raise exception if kvstore type unsupported,Description Added gluon example for gradient compression and raise exception if kvstore type unsupported Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x Added gluon example for gradient compression x Raise exception if kvstore type unsupported Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"rahul003,rahul003",2017-11-22 02:31:25,2017-11-22 05:15:16
IS,terminate called after throwing an instance of istd bad alloc',Description Feeding a dataset 10000 sentences in one hot representation always result in an abrupt std bad alloc as soon as we reach the fit invocation Environment info Required,,"cjolivier01,cjolivier01",2017-11-21 14:06:58,2017-11-22 12:02:27
IS,Memory GPU leak with Gluon,I try to train a simple vgg16 on large custom database with this training loop With only this the GPU memory slowly increase until GPU crash If I set MXNET ENGINE TYPE NaiveEngine memory leak disappear and if I add ndarray waitall after each batch the memory leak disappear too Any clue how to manage this,,,2017-11-21 10:30:38,2017-11-22 12:15:47
IS,how to use autograd in c,the example of autograd in python x mx nd array 1 2 3 4 x attach grad with mx autograd record y x x 1 y backward print x grad I try to implements C version for the above example and the code is void test Context device DeviceType kCPU 0 NDArray x NDArray Shape 3 4 device true NDArray grad x NDArray Shape 3 4 device true mx uint array 1 1 void p x 1 static cast void x void p grad x 1 static cast void grad x MXAutogradMarkVariables 1 p x array p grad x the corresponding python code is x attach grad MXNotifyShutdown but i get a Segmentation fault core dumped can mxnet provide a c version example of the autograd the gdb information is gdb bt 0 0x0000000000406126 in gnu cxx exchange and add int volatile int 1 0x00000000004061bb in gnu cxx exchange and add dispatch int int 2 0x00000000004280db in std Sp counted base gnu cxx Lock policy 2 M release 3 0x00007ffff2325dc2 in mxnet autograd AutogradRuntime MarkVariables std vector mxnet NDArray std allocator mxnet NDArray const std vector unsigned int std allocator unsigned int const std vector mxnet NDArray std allocator mxnet NDArray const from libmxnet so 4 0x00007ffff26445fc in MXAutogradMarkVariables from libmxnet so 5 0x000000000040ede8 in test 6 0x000000000040ee90 in main gdb f 3 3 0x00007ffff2325dc2 in mxnet autograd AutogradRuntime MarkVariables std vector mxnet NDArray std allocator mxnet NDArray const std vector unsigned int std allocator unsigned int const std vector mxnet NDArray std allocator mxnet NDArray const from libmxnet so,,szha,2017-08-23 08:14:04,2017-11-22 12:26:27
PR,ADD CapsNet example,Description This example is MXNet implementation of CapsNet Sara Sabour Nicholas Frosst Geoffrey E Hinton Dynamic Routing Between Capsules NIPS 2017 The current best test error is 0 5 Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes ADD CapsNet example,,"Soonhwan-Kwon,piiswrong,Soonhwan-Kwon,Soonhwan-Kwon,piiswrong,Soonhwan-Kwon,Soonhwan-Kwon,Soonhwan-Kwon,Soonhwan-Kwon",2017-11-16 01:03:07,2017-11-22 14:04:02
PR,Explicitly convert float value,Description Fixed the failure reported in this issue issuecomment 346202259 Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"reminisce,cjolivier01",2017-11-22 00:28:05,2017-11-22 16:25:56
PR,Updating ps lite submodule,,,madjam,2017-11-22 07:36:07,2017-11-22 17:32:40
PR,Merge into v1 0 0 ONLY Copy of PR 8704 Prep1 0 bump the version number and 0 12 1 updates,Description bump up the version number to 1 0 0 Add the NEWS md changes from 0 12 1 to release branch Add the README md changes from 0 12 1 to release branch Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments The Readme md and news md have not been updated for 1 0 That will be a separate PR,,"mbaijal,mbaijal",2017-11-22 07:36:45,2017-11-22 18:36:19
PR,Fix security doc link,,,madjam,2017-11-22 15:45:39,2017-11-22 18:38:18
PR,Fix cmake library path when installing python package,No code changes,,"larroy,piiswrong,larroy,cjolivier01,larroy,cjolivier01,sxjscience",2017-11-16 12:57:47,2017-11-22 19:05:10
