IS,Uncaught TypeError Cannot read property 'width' of undefined,Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description jQuery v2 1 1 running in Samsung S2 SPH D710 Android 4 1 2 stock mobile browser User Agent data Mozilla 5 0 Linux U Android 4 1 2 en us SPH D710 Build JZO54K AppleWebKit 534 30 KHTML like Gecko Version 4 0 Mobile Safari 534 30 HClient 4 7 2 Android 4 1 2 samsung SPH D710 I am getting the following error in my minified JS file from my BackboneJS application Uncaught TypeError Cannot read property 'width' of undefined URL Line 849 The line number '849' specified in the the error trace directly points to a method 'Tween prototype run' in jquery The page this error happened has a jquery progress bar in it Currently this app is in production and production monitoring environment error logs are get flooded with this error Please refer line 6147 in the un minified version of Jquery 2 1 1 Request to resolve asap,,"dmethvin,timmywil",2016-06-29 09:25:56,2016-06-30 16:51:47
IS,Padded strings in ajax headers cause DOM Exception 12,Left padded or right padded strings given for xhr headers cause DOM Exception 12 on Safari 9 x An example of a header that would cause this error is as follows contentType 'application json charset UTF8 ' or contentType ' application json charset UTF8' Note these headers would work on Chrome Firefox and IE This fix is to simple remove the extra padding by using trim before setHeaders on Safari I can implement this and submit a pull request myself I just need some guidance Is this a fix jquery wants to implement If it is is it better to trim on all platforms or just on Safari,,"dmethvin,dmethvin",2016-04-14 05:07:22,2016-06-30 17:01:02
IS,Shape of getJSON deferred changes depending on how it is used,Let is say I have a deferred json getJSON ' someplace' If I call json done or when json done I get just the data per If I call when json Deferred resolve done I get an array of which the data is the first element per see the last example I do not think the shape should change depending on how it is used Please see output for a clear example of how the shape changes,,"dmethvin,gibson042,dmethvin,dmethvin,dmethvin,timmywil",2016-04-01 16:05:48,2016-06-30 17:04:26
IS,Feature request Allow param function,Would it be a bad idea for param to allow a function argument originally mentioned in I'm not a fan of adding more behavior to this API and documenting it do not forget Unfortunately I suppose we have already crossed the Rubicon by calling functions at all which prevent param from being used as a way to passively serialize an object the way you would with JSON But I'm still not a fan Although I am suggesting additional functionality I tend to agree with is point of minimizing the behavior of this function I am a fan of simple and strict rules My thought process being that if it is allowed on an attribute level it should certainly be allowed at the root However secondarily I am suggesting that this should only be allowed at the root and to simply ignore method attributes similar to JSON stringify To me it would make more sense to pass a function that builds a dynamic object than to pass an object that can build dynamic properties almost seems like the tail is wagging the dog A natural evolution might be to firstly allow this at the root and to eventually phase out methods on an attribute basis,,"jtrumbull,dmethvin,jtrumbull,gibson042,timmywil",2016-03-17 19:09:15,2016-06-30 17:06:07
IS,width outerWidth innerWidth sets incorrect value under certain conditions on webkit browsers,Hi I noticed this when td th has border width 0 and is child of table with border collapse collapse then each width X sets width equal to X border width on webkit borwsers This seems to appear in jQuery versions 1 8 0 and above There is JSfiddle with code to reproduce bug,,"dmethvin,dmethvin,dmethvin,timmywil",2016-02-25 09:28:16,2016-06-30 17:09:45
IS,on ready handler should not be deprecated and should behave the same as handler,From There is also document on ready handler deprecated as of jQuery 1 8 This behaves similarly to the ready method but if the ready event has already fired and you try to on ready the bound handler will not be executed Ready handlers bound this way are executed after any bound by the other three methods above Wait what So I have to remember that I can not use window load handler I have to use window on load handler instead but on the other hand for the ready event it is the other way round I can not use document on ready handler I should use document ready handler or handler instead And also handler is the same as document ready handler but it is not the same as document on ready handler Unlike every other event where something on event handler is the same as something event handler That is a lot of gratuitous inconsistencies and a lot of unnecessary things to know that one can easily miss document on ready handler should not be deprecated and it should behave the same as handler both in whether it is fired or not and in the order of execution I know you will tell me that it is not gratuitous and unnecessary that it is because of how stuff is implementated However implementation difficulties should dealt with by implementors not exposed to the API users,,scottgonzalez,2016-07-03 12:58:01,2016-07-03 13:27:57
IS,load as a shorthand for on load should not be deprecated,I know it has been for a long time but I have just found out because I have tried jQuery 3 where it has actually stopped working The deprecation of load as a short hand of on load is inconsistent You have not deprecated click ready etc and you are not going to are you Until then load should not be deprecated either It just create unnecessary inconsistency I do see the rationale behind it it is ambiguous with the ajax load method Discouraging its use is a good idea but deprecating it and breaking it is going too far Unless you do the same with all the event binding shorthand methods such as click keydown ready etc Which would not be such a crazy idea btw if it was not for backward compatibility that has always been a bas API design from the beginning sacrificing clearness for the sake of saving a few keystrokes in writing code Consistency is a must in such a large API as jQuery is by the way it is ironic that with ready you did the opposite thing keeping the ready method and deprecating on ready just one more inconsistency with even less reason to exist,,"gibson042,gibson042",2016-07-03 12:46:12,2016-07-04 17:27:53
IS,Can jquery support returning hex value of element css 'background color',Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,mgol,2016-07-05 09:30:42,2016-07-05 09:55:17
IS,Error when initializing dialog with jQuery 3 0 0 and jQuery UI 1 11 4,When initializing dialog there is a console error TypeError elem getClientRects is not a function This issue is related to the following one The same error appears when the jQuery UI method position is used specifically when within option is not set Then jQuery 3 0 0 is evalutating the elem as the Window obejct which leads to error above Running that sample will cause the error to appear in the console,,mgol,2016-07-05 11:47:48,2016-07-05 11:50:16
IS,resize should use outerWidth instead of width,jquery ui v1 11 4 What do you expect to happen when i start to resize block the element size should be change only by pixels count I move mouse What acually happens when I start to resize block the element size is changed abruptly by padding size Which browsers are affected I am on FFv47 Description See attached video,,scottgonzalez,2016-07-04 18:11:28,2016-07-05 13:46:36
IS,jQuery 3 window load inside ready state will not be triggered,Description In jQuery 3 0 0 I got the issue that a window load callback inside a ready state gets not triggered anymore I think this is because it is async since 3 0 0 But this is used in jQuery plugins to be only executed after all page content is loaded And this is often wraped in a ready state by users Example Code,,"dmethvin,dmethvin,dmethvin,timmywil,dmethvin,timmywil,dmethvin,scottgonzalez,scottgonzalez,dmethvin,dmethvin,dmethvin,scottgonzalez,scottgonzalez,dmethvin,timmywil,dmethvin,timmywil",2016-06-23 10:22:31,2016-07-05 16:59:38
PR,Ajax Fixed Coding Convention,Summary Global Variables check undefined that should be use typeof type checks Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at,,"mixed,scottgonzalez",2016-07-06 15:09:25,2016-07-06 15:11:38
IS,Exceptions silently swallowed in fn,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description If an exception is thrown in an event handler such as ready it is silently swalloed There are many cases in which exceptions are used to indicate errors for situations that are not code errors for instance Exceptions like that may be cought by the user such as when the number is user input But they may also indicate errors in the usage of the code such as foo '123' in which case catching them is counter productive since they can not be debugged anymore Link to test case js output,,"dmethvin,mgol,dmethvin,timmywil,dmethvin,scottgonzalez,mgol,mgol,mgol",2016-06-16 08:45:20,2016-07-07 16:07:06
PR,Core Re throw errors that happened in callbacks wrapped in jQuery ready,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Re throw errors that happened in callbacks wrapped in jQuery ready Also expose jQuery readyException that allows to overwrite the default ready error handler Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out Fixes gh 3174,,"mgol,dmethvin,markelog,markelog,markelog,markelog,markelog,mgol,mgol,mgol,mgol,markelog,markelog,markelog,markelog,mgol,mgol,mgol,markelog,markelog,dmethvin,dmethvin,dmethvin,markelog,markelog,gibson042,gibson042,markelog,mgol,mgol,gibson042,gibson042,dmethvin,mgol,mgol,gibson042,gibson042,mgol,mgol,timmywil,markelog,mgol,mgol,mgol,dmethvin,markelog,dmethvin,mgol,gibson042,mgol,timmywil,gibson042,markelog,mgol",2016-06-29 12:22:15,2016-07-07 16:07:06
IS,Event relatedTarget null in FF 47 0,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description jQuery this advanced degrees element nativeElement find 'input ui select search input xs' blur event if event relatedTarget event relatedTarget classList contains 'ui select choices row inner' this waitForIt this advanced degrees clickedOutside This is TypeScript event is a jQuery Event object from the onBlur event It is set in Chrome but not FF 47 0 or IE 11 0 10586 0 Just tested 3 0 0 with Chrome same results Link to test case,,"dmethvin,dmethvin,dmethvin,dmethvin",2016-07-06 15:29:20,2016-07-07 19:38:58
PR,ore Inline getProto,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,scottgonzalez,mgol,markelog,TechQuery,timmywil",2016-07-06 09:11:15,2016-07-11 15:56:47
PR,Attributes Fixed Coding Convention,Summary Properties should check undefined using object prop undefined type checks Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mixed,gibson042,dmethvin,timmywil,markelog,markelog,timmywil,markelog,timmywil,mgol,markelog,timmywil",2016-07-06 15:38:50,2016-07-13 15:47:58
PR,Offset report offset for zero size elements,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out Is this fix OK I have not add unit test case for offset method with zero size element since i do not know whether you need that For issue 3167,,"poppinlp,dmethvin,dmethvin,mgol,poppinlp,poppinlp,mgol,timmywil",2016-06-16 08:35:30,2016-07-13 19:37:08
PR,Merge remote tracking branch arefs remotes jquery master',Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2016-07-14 01:16:01,2016-07-14 01:16:19
PR,2 2 stable,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,timmywil,2016-07-14 01:17:03,2016-07-14 03:25:44
IS,Skip running ESLint on Node 0 x was Do not build jquery on 0 x node versions,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description ESLint no longer supports those versions so we are locked on 2 x would not bringing this up otherwise Big con about this is that most users use older 0 10 version Big pro is that version will not be supported soon If we drop it i suppose we can just document it We support it as i recall because of the assumption that some people use custom builds in such environment right To check this hypothesis we can look for the stats of custom builds and decide through them,,"markelog,mgol,markelog,timmywil,mgol,markelog,mgol",2016-07-08 23:13:50,2016-07-14 08:07:50
PR,Build Skip running ESLint on Node js 0 x,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here The PR makes it possible to use the new ESLint 3 x that is incompatible with Node js older than 4 x but at the same time allows to build jQuery in an older Node The tasks using problematic modules like ESLint jsdom are skipped there Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out Fixes gh 3222 cc,,"mgol,markelog,markelog,markelog,mgol,markelog,mgol,markelog,mgol,mgol,markelog,markelog,markelog,markelog,mgol,mgol,markelog,mgol,dmethvin,mgol,dmethvin,mgol,timmywil",2016-07-11 17:41:00,2016-07-14 08:07:50
IS,param function ignores Set object,Hi It looks like param function used fro all AJAX requests ignores the Set object Tested with 3 0 0 version Here is the code Output is arr 5B 5D 1 arr 5B 5D 2 I'm expecting arr 5B 5D 1 arr 5B 5D 2 set 5B 5D 1 set 5B 5D 2 It is still the question should we serialize Set as Array But I think it is the closest Set representation in case of GET request Here is the live demo,,"dmethvin,mgol,dmethvin",2016-07-14 10:07:17,2016-07-14 13:43:24
PR,Alter of index html,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here I think this addition is useful Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,gibson042,2016-07-14 19:10:36,2016-07-14 19:12:00
PR,Build Update eslint config and fix associated errors,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes Checked with FF Chrome and IE11 If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"markelog,mgol,markelog,mgol,timmywil,timmywil,mgol,mgol,markelog,markelog,markelog,markelog,mgol,timmywil,dmethvin,markelog,timmywil,gibson042,gibson042,markelog,dmethvin,gibson042,markelog,dmethvin,timmywil,markelog,dmethvin,timmywil,markelog,mgol,markelog,markelog,markelog,timmywil,markelog,mgol,markelog,dmethvin",2016-07-14 13:15:54,2016-07-15 17:42:25
IS,JQM popup error with jQuery 2 2 4,jquery min js 3 Uncaught TypeError a preventDefault is not a function I noticed a ticket for the same error in 2 2 0 but it is not fixed for 2 2 4 I'm also using JQM 1 4 5 I do not get this error in jQuery 2 1 4,,dmethvin,2016-07-15 17:57:57,2016-07-15 22:19:58
IS,ajax success is not a function,Description Upgrading from jQuery 2 3 ajax success no longer works or is not well documented that it is a breaking change Example,,dmethvin,2016-07-19 14:23:16,2016-07-19 14:27:35
IS,Subtle bug with offset and scroll position,A common use for offset is to scroll the viewport to an anchor element eg See the v3 source code of offset here L106 L115 Because my anchor does not have a height or width the offset top and left are not correctly taking into account pageYOffset offset is returning the top of getBoundingClientRect which is relative to the viewport not the document I fixed this by changing the markup to a id an anchor nbsp a but offset should be able to correctly handle the original markup,,,2016-07-19 15:37:32,2016-07-19 15:41:10
IS,Simple ImageZoom jquery code not working in 3 1 0,Hi I have been trying for two days now to make the ImageZoom jquery plugin to to work with 3 1 0 but have failed It works very well in 2 1 4 and I have tried to use the migration tool 3 0 to find out where the error is but it points me to code that should not be firing I am using the latest firefox browser The ImageZoom code is embedded in the fiddles Not working with jquery 3 1 0 Working with jquery 2 1 4 Any help with my problem would greatly be appreciated Sincerely Nestor G Torres,,"mgol,dmethvin",2016-07-21 13:27:17,2016-07-21 13:45:47
IS,Checkbox check uncheck through attr and removeAttr doesnt work for second time,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Running above code for the checking unchecking second time nothing happens Even though attributes are added and removed normally Using native setAttribute and removeAttribute works fine Link to test case,,"dmethvin,timmywil,timmywil,timmywil",2016-07-21 16:52:34,2016-07-21 17:56:53
IS,Expressions of form superset not subset are incorrectly length 0,Description Expressions of form setDiff superset not subset are incorrectly length 0 when the JQ objects have string contents Works correctly with DOM contents EXPECTED setDiff has all items in superset that are not in subset ACTUAL setDiff is empty when elements are strings In at least Win7 Chrome and FF this works correctly in 2 2 4 but not 3 0 0 or 3 1 0 See minimal test case below Link to test case js output,,"mgol,mgol,dmethvin",2016-07-21 21:44:18,2016-07-21 21:48:52
IS,Insufficient documentation with parseHTML 3 x behaviour,Hi I ran into an issue with jQuery parseHTML while switching my project to jQuery 3 x The part of the documentation which is the issue is As of 3 0 the default behavior is changed If the context is not specified or given as null or undefined a new document is used The problem is in the case the context parameter is boolean a new document is also created with jQuery parseHTML html true false We could then change the doc As of 3 0 the default behavior is changed If the context is not specified or given as null or undefined or boolean a new document is used As a second through the new document should only be used when keepScripts is true so maybe change the line 32 L32 if support createHTMLDocument to if support createHTMLDocument keepScripts The new document is a strange behaviour jQuery ui widget cannot work with this type of element because it uses this element ownerDocument to set this document L310 which is not the current document anymore and should be restricted only to keepScripts true What do you think about this Regards Olivier,,"mgol,dmethvin,dmethvin",2016-07-25 14:12:26,2016-07-25 14:19:01
PR,Build use commitplease via husky prohibit NNNN github style tickets,Summary Currently jQuery uses husky 0 11 4 to use git hooks from package json and commitplease 2 3 1 to validate its commit message style Both these packages have a race condition for the commit msg git hook during npm install and husky is the first one to install its hook So commitplease complains about the presence of another git hook during install and does nothing Later on it does not validate commit messages as it never gets triggered This PR bumps the version of commitplease to 2 4 0 and configures commitplease so that 1 It does not complain about the presence of husky hook during npm install 2 It uses the husky hook and validates commit messages later on 3 It prohibits the use of Closes 123 and Fixes 123 github style ticket references that are written on a separate line writing them in an ordinary sentence of a commit message is still possible To try it out checkout this branch and do an npm install to pull the 2 4 0 version into your node modules When you get back to master do not forget to npm install again to pull 2 3 1 version back Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"alisianoi,mgol,alisianoi,mgol,alisianoi,mgol,alisianoi,jzaefferer,mgol,jzaefferer,alisianoi,jzaefferer,mgol,jzaefferer,alisianoi,mgol,alisianoi,mgol,markelog,alisianoi,mgol,mgol,alisianoi,markelog,markelog,markelog",2016-06-16 10:00:02,2016-07-25 16:30:17
PR,Build Do not lint every file in dist,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Currently the all target for the eslint task includes way more than the dev dist targets combined and those 2 tasks are the one run in npm test Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,"mgol,mgol,timmywil,mgol,timmywil,markelog",2016-07-25 17:07:08,2016-07-25 23:22:53
IS,Offset throws error when used with window,Description offset throws an error on when elem is window since getClientRects is not defied on window Present in the latest build Just looked it up on the master branch at jquery src offset js Link to test case check the console,,mgol,2016-07-27 09:31:15,2016-07-27 10:03:44
IS,jQuery extend update objects references,To see this issue you can try the following code Link to test case,,dmethvin,2016-07-27 14:31:03,2016-07-27 14:34:54
IS,1 12 4 IE8 IE8,1 12 4 IE8 IE8,,"mgol,mgol,mgol",2016-07-29 06:17:10,2016-07-29 08:40:21
IS,Very slow listeners when filtering by selector,This issue is about listeners with filtering by selector not just usual listeners For example You can look at example here,,"timmywil,timmywil,dmethvin",2016-08-01 15:28:57,2016-08-01 17:49:13
IS,TypeError a indexOf is not a function,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description In Firefox 47 0 on Ubuntu 16 04 Running jquery v3 1 0 Trying to run the little program below I get the following error TypeError a indexOf is not a function r fn load jquery js 4 18715 anonymous I expect all images besides the 1st one to be hidden This does not happen Link to test case,,dmethvin,2016-08-02 00:08:34,2016-08-02 01:05:38
IS,jQuery 1 12 x line breaks compatiblity with Firefox 5 or older Netscape and Konqueror,When I tried to update from 1 11 3 to 1 12 4 I noticed that the latest releases broke a lot of old browser versions Not only did jquery stop working it totally broke javascript in some of these browsers I looked into some of the error messages and found solutions 1 getComputedStyle always needs to have a pseudo element in older browsers 2 addEventListener always needs to have set useCapture explicitly to false in older browsers 3 removeEventListener always needs to have set useCapture explicitly to false in older browsers Setting a few null false was not much but had a huge impact After adding these in no browser jquery broke javascript completely and some of the browsers now worked totally fine But sadly in some old browsers there is still one problem which does not break javascript but some of the jquery behaviour This gives of the error message div getClientRects is not a function Since this worked before I think there should be a way to fix this How did jquery handle this before 1 12 And my second question Why did jquery 1 12 suddenly have these bugs on some places of the code Was it decided to drop support for these old browsers or was that a regression introduced by code rewriting Thanks,,"dmethvin,dmethvin,mgol,mgol,dmethvin",2016-08-02 02:51:47,2016-08-02 12:32:42
IS,grunt newer eslint grunt newer eslint dev both lint all files,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Run and you will see all files in the dev target are linted Repeat it a few times all files are still linted I thought the newer task does not work at all but it seems to work fine with jsonlint running grunt newer jsonlint lints no files the second time cc Link to test case N A,,"mgol,mgol,markelog",2016-07-25 17:09:27,2016-08-02 18:16:56
IS,Move to a non deprecated eslintrc format,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description See configuration file formats Deprecated use eslintrc which can be either JSON or YAML We should move to eslintrc json Link to test case N A,,"mgol,markelog",2016-07-26 09:33:55,2016-08-02 18:16:57
