PR,WebProfilerBundle Fix Image SVG display in WebProfiler toolbar,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This small fix prevents widths from creeping in from previously defined CSS rules into the WebProfiler toolbar See before after screenshot screen shot 2017 12 11 at 11 56 06 Note This PR fixes an other issue than 18469 which landed in SF 2 8,,"bobdenotter,bobdenotter",2017-12-11 11:26:19,2017-12-11 16:11:17
PR,Yaml empty lines do not count for indent detection,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25405 License MIT Doc PR,,"xabbuh,fabpot",2017-12-11 15:49:30,2017-12-11 16:49:00
IS,YAML BC break caused by 25389,Q A Bug report yes Feature request no BC Break report yes Symfony version master Broken in 25389 The PR 25389 introduced a change that now breaks Doctrine ORM is test suite Here is the stack trace Sorry for not specific issue title I have absolutely no idea what the bug is related to,,"xabbuh,xabbuh",2017-12-08 19:19:44,2017-12-11 16:49:08
PR,Process remove some docblocks and add typehints,Q A Branch 4 1 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets License MIT Doc PR Removing doc blocks and adding typehint on the Process Components Sorry missing pictures but i'm in the train and everything is dark so I guess nothing to show really p,,"Simperfit,chalasr,nicolas-grekas",2017-12-11 18:21:27,2017-12-11 19:33:49
IS,Email Validator again,Recently I stumbled upon this article about validating emails We know that validating emails is a complex topic and depending on a lot of factors people want something stricter than just checking for or something simpler than an email being right Lots of issues have being creating along the years here about this issue I wanted to list them all here for reference but there are just too many of them What is interesting I think and I do not remember it being mentioned before but I might be wrong is how HTML5 actually validates emails valid e mail address Would it be a good middle ground that we could offer as a third alternative to our users,,"fabpot,lyrixx,nicolas-grekas,javiereguiluz,iltar,robfrawley,iltar,robfrawley,iltar,robfrawley,iltar",2017-02-04 16:24:29,2017-12-11 20:06:20
PR,Validator Html5 Email Validation,Currently we only support a very loose validation There is now a standard HTML5 element with matching regex This will add the ability to set a mode on the email validator The mode will change the validation that is applied to the field as a whole These modes are loose The pattern from previous Symfony versions default strict Strictly matching the RFC html5 The regex used for the HTML5 Element Deprecates the strict true parameter in favour of mode istrict' Q A Branch master Bug fix no New feature yes BC breaks no Deprecations yes Tests pass yes Fixed tickets 21531 License MIT Doc PR symfony symfony docs 8487 Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the 3 4 legacy code removals go to the master branch Please fill in this template according to the PR you are about to submit Replace this comment by a description of what your PR is solving,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,stof,stof,stof,stof,stof,stof,nicolas-grekas,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,ro0NL,ro0NL,ro0NL,ro0NL,ro0NL,ro0NL,xabbuh,xabbuh,xabbuh,nicolas-grekas,nicolas-grekas,xabbuh,fabpot",2017-10-05 15:57:03,2017-12-11 20:06:21
IS,Typo,L76 I believe it should refer to this options iscope' currently it refers this options iscopen' extra n,,Simperfit,2017-12-11 17:22:45,2017-12-11 20:09:18
PR,fixed 25440,Q A Branch master for features 2 7 up to 4 0 for bug fixes see below Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks yes no Deprecations no do not forget to update UPGRADE md files Tests pass yes no Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features Fixes 25440,,"nicolas-grekas,fabpot,Simperfit",2017-12-11 17:51:21,2017-12-11 20:09:20
PR,TwigBridge Add missing dev requirement for workflow,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets n a License MIT Doc PR n a,,"chalasr,chalasr,chalasr,fabpot",2017-12-11 18:58:42,2017-12-11 20:17:37
PR,Tweaking class not found autowiring error,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets none License MIT Doc PR n a A trainee in my workshop today hit this error and it struck me as not as clear as it could be it is really a Class Not Found error,,"weaverryan,nicolas-grekas,weaverryan,nicolas-grekas,Tobion,nicolas-grekas,Tobion,nicolas-grekas,nicolas-grekas,nicolas-grekas,weaverryan,nicolas-grekas,fabpot",2017-10-18 02:10:23,2017-12-11 20:22:24
PR,DI Add context to service not found exceptions thrown by service locators,Q A Branch 3 4 Bug fix yes DX New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 25342 25196 License MIT Doc PR Here hopefully is the fully context aware message you are looking for Service foo not found even though it exists in the app is container the container inside caller is a smaller service locator that only knows about the bar service Unless you need extra laziness try using dependency injection instead Otherwise you need to declare it using SomeServiceSubscriber getSubscribedServices,,"nicolas-grekas,weaverryan,weaverryan,weaverryan,weaverryan,weaverryan,weaverryan,stof,stof,stof,nicolas-grekas,nicolas-grekas,ro0NL,nicolas-grekas,chalasr,nicolas-grekas,nicolas-grekas,fabpot",2017-12-07 16:31:42,2017-12-11 20:28:50
IS,accessing cache pool from service container,Q A Bug report no Feature request no BC Break report no RFC no Symfony version 4 0 0 After clean install I can not get access to public cache pools app and system either to my custom cache pool Strange things they are all registered in container and displayed using bin console debug container command and they are both public but when I try to get them through this get cache app cache system cache custom I get ServiceNotFoundException What I am doing wrong Any ideas,,"curry684,xabbuh,curry684,weaverryan,curry684,nicolas-grekas,curry684,weaverryan,weaverryan,curry684",2017-12-05 20:49:18,2017-12-11 20:28:52
IS,Improve error message when a service is missing and ServiceSubscriberInterface a ServiceLocator is used,Q A Bug report DX one Feature request no BC Break report no RFC yes Symfony version 3 4 3 3 As seen in 25194 it can be hard for newcomers to know why this get Some class does not work In a failure driven development spirit we should improve the message so that ppl can resolve that on their own,,"nicolas-grekas,ro0NL,nicolas-grekas,ro0NL,nicolas-grekas,ro0NL",2017-11-28 16:39:38,2017-12-11 20:28:55
PR,Process remove false positive BC breaking exception on Windows,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25446 License MIT Doc PR,,"nicolas-grekas,fabpot",2017-12-11 19:37:12,2017-12-11 20:30:45
IS,Consider reverting Windows only backwards compatibility break in Process 3 4,Q A Bug report Yes Feature request No BC Break report Yes RFC Yes Symfony version 3 4 0 In 23708 a Windows only backwards compatibility break was introduced in Symfony Process The claim was that Windows processes were already failing w out a cwd issuecomment 322834154 It is unclear to me what the basis of this assertion was but it seems that it might have been in error With Symfony 3 4 Windows users are now reporting b c breaks in I do not have a lot of Windows background myself but Robo has Windows tests on Appveyor that pass with Symfony Process 3 3 and fail with Symfony Process 3 4 The relevant PR is Failing appveyor test Working appveyor test n b The only difference between the working and non working tests are the dependencies in the composer lock file The passing test on the master branch is locked to Symfony Process 3 3 If Symfony does wish to break b c for Windows users for some reason then Robo could still maintain b c in its 1 x branch and conform with Symfony is new expectations in a future 2 x branch However the scope of this issue will impact Windows Symfony Process users beyond the domain of Robo so it might be worth considering make the Windows code path in Symfony Process 3 4 continue to pass through just as the non Windows code path does,,nicolas-grekas,2017-12-11 19:10:43,2017-12-11 20:30:52
PR,DI Impossible to set an environment variable and then an array as container parameter,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25245 License MIT When an environment variables and then an array is set as container parameters an error is thrown Warning stripos expects parameter 1 to be string array given You can run my test without the fix in the Container builder to see it,,"ro0NL,sroze,ro0NL,nicolas-grekas,fabpot",2017-12-05 12:55:16,2017-12-11 20:40:16
IS,DependencyInjection 3 3 Warning stripos expects parameter 1 to be string array given,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 I have this bug which is related I think to some modification you did in the ContainerBuilder,,"nicolas-grekas,Simperfit",2017-12-01 12:47:01,2017-12-11 20:40:18
PR,LDAP Add missing dots at the end of some exception messages,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets n a License MIT Doc PR n a For consistency sake,,fabpot,2017-12-11 20:14:16,2017-12-11 20:40:35
PR,Lock Fix incorrect phpdoc,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets n a License MIT Doc PR n a Bad copy pastes spotted in 25421,,"chalasr,fabpot",2017-12-11 09:15:17,2017-12-11 20:43:31
PR,Process Dont rely on putenv it fails on ZTS PHP,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 24924 License MIT Doc PR putenv is not thread safe but ZTS is PHP defaults on Windows,,"nicolas-grekas,fabpot",2017-12-10 09:48:16,2017-12-11 20:46:12
PR,FrameworkBundle Add atom editor to ide config,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the master branch Replace this comment by a description of what your PR is solving Support for uri handler added here in Atom editor is still in the current beta version This works only for windows and mac,,fabpot,2017-12-10 09:18:39,2017-12-11 20:50:55
PR,Bridge Doctrine Drop memcache type,Q A Branch 4 0 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 14629 License MIT Doc PR There is no memcache extension for PHP 7 Only memcached works now,,"nicolas-grekas,fabpot",2017-12-09 12:14:52,2017-12-11 20:52:00
PR,HttpKernel Fix logging of post terminate errors exceptions,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 19078 License MIT Doc PR After terminate the request stack is empty thus terminateWithException currently fails preventing listeners to know about the failure,,"nicolas-grekas,fabpot",2017-12-09 12:58:38,2017-12-11 20:55:02
IS,Exceptions thrown after kernel terminate event are silently swallowed i e not logged anywhere,Hello This problem spans over these projects 1 Symfony Component Debug 2 Symfony Component HttpKernel HttpKernel 3 Since all of them live under the Symfony umbrella I decided to report the problem here You might want to get a cup of tea coffee before continuing reading Steps to reproduce 1 Get a hold of an nginx php fpm7 0 stack 2 Make sure the fpm pool has catch workers output enabled on puphpet is Ubuntu uncomment that option in this file etc php 7 0 fpm pool d www conf and restart the php fpm service 3 Create an index php file with this content If you do this and run the app dev php again you will see that it is broken again I decided to leave the HttpKernel intact and xdebug carefully what is going on I discovered that the change in Symfony Component Debug ExceptionHandler handle is enough because of some sort of a side effect caused by HttpKernel terminateWithException is throwing an exception This was the moment when I decided to give up and ask for an advice So yes could I get some help in resolving this issue please Thanks,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas",2016-06-16 15:33:37,2017-12-11 20:55:13
PR,VarDumper Fixed file links leave blank pages when ide is configured,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25377 License MIT Doc PR n a,,fabpot,2017-12-07 14:34:21,2017-12-11 21:04:11
IS,File links leave empty blank pages in browser,Q A Bug report yes Feature request no BC Break report no RFC yes no Symfony version from 3 2 I configured my IDE subl under the framework configuration When I click on for example the name of a listener class in the Security panel in the profiler it opens a new tab in my browser and then opens the IDE When I switch back to the browser the blank page remains in both Firefox and Chrome but not in Safari I have to Cmd W it to access the page I worked on This behavior does not present when I dump something the link to the source does not opens new tab only my IDE This is pretty annoying I investigated and this is because 22455 I'm working on a PR which maintains the target blank behavior in every link but file,,,2017-12-07 14:26:34,2017-12-11 21:04:29
PR,HttpFoundation Support 0 bit netmask in IPv6 0,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Proxy settings allow 0 0 0 0 0 but not 0 This PR adds IpUtils support for 0 masked bits in IPv6 Tests pass in the sense that results before and after are unchanged on my local PHP 7 2 macOS setup The IpUtils test cases were extended for the changes in this PR I have rebased on 2 7 but the issue is present up to 4 0 and master,,fabpot,2017-12-05 09:31:27,2017-12-11 21:06:56
PR,Debug Fix catching fatal errors in case of nested error handlers,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 8703 16980 License MIT Doc PR Fixing a bug from 2013,,"nicolas-grekas,ostrolucky,nicolas-grekas,fabpot",2017-12-09 09:49:21,2017-12-11 21:16:01
PR,Validator fix test after merge,Q A Branch 4 1 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR I think something has been forgotten when this has be done,,"Simperfit,fabpot",2017-12-11 21:11:14,2017-12-11 21:17:14
PR,HttpKernel detect deprecations thrown by container initialization during tests,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 24767 License MIT Doc PR,,"nicolas-grekas,nicolas-grekas,fabpot",2017-12-09 22:28:14,2017-12-11 21:25:12
IS,PHPUnit tests do not detect deprecations appear during container initialization,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue For example YAML configuration contains deprecations f e config dev yml contains non escaped expressions In the web panel you can see notices like Using the unquoted scalar value event is deprecated since version 3 3 and will be considered as a tagged value in 4 0 But when you run functional tests there are no notices tests are passed You can only see serialized deprecations in the var cache test appTestDebugProjectContainerDeprecations log It happens because errors are caught at L464 and previous PHPUnit Bridge handler is not called,,nicolas-grekas,2017-10-31 09:27:27,2017-12-11 21:25:20
IS,FrameworkComponent Add options parameter to cache pools,Q A Bug report no Feature request yes no BC Break report no RFC no Symfony version 3 3 0 I have just found out that while using config yaml in order to configure cache pools there is no way to pass options to the adapter As per symfony symfony src Symfony Bundle FrameworkBundle DependencyInjection Configuration php it accepts only adapter public default lifetime provider and clearer parameters It would be grate if additional associative array named options could be added and then injected into adapter so i e environment variables could be passed,,"nicolas-grekas,Simperfit,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-11-28 22:08:12,2017-12-11 21:37:34
PR,VarDumper Caster Redis Refactor,Delete connected variable case it boolean anyway Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes License MIT,,"nicolas-grekas,nicolas-grekas,fabpot",2017-12-11 12:37:01,2017-12-11 21:42:46
PR,Console Add box style table,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Box drawing characters also known as line drawing characters are a form of semigraphics widely used in text user interfaces to draw various geometric frames and boxes Box drawing characters are done for the TableStyle use them Result screenshot from 2017 12 04 17 09 56,,"maidmaid,javiereguiluz,maidmaid,maidmaid,fabpot",2017-12-04 07:18:15,2017-12-11 21:48:07
PR,VarDumper Allow VarDumperTestTrait expectation to be non scalar,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes License MIT At the moment when using the VarDumperTestTrait in unit test expecting data object is as follow,,"romainneutron,javiereguiluz,nicolas-grekas,Simperfit,fabpot,fabpot",2017-12-05 12:51:39,2017-12-11 21:49:35
PR,Add ControllerTrait getParameter,Q A Branch 4 1 Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets issuecomment 350254348 License MIT Doc PR n a,,"chalasr,stof,chalasr,nicolas-grekas,chalasr,nicolas-grekas,chalasr,fabpot",2017-12-11 15:56:26,2017-12-11 21:50:31
PR,TwigBridge Form Fix hidden currency element with Bootstrap 3 theme,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR When using a MoneyType field one can pass currency false option to hide the currency symbol This does not work well when using the Bootstrap 3 theme the symbol is not displayed but HTML elements that are supposed to contain it are still rendered,,"julienfalque,ro0NL,ro0NL,julienfalque,julienfalque,ro0NL,ro0NL,julienfalque,julienfalque,ro0NL,julienfalque,ro0NL,julienfalque,fabpot,julienfalque,fabpot",2017-11-30 22:13:59,2017-12-11 21:56:17
PR,FrameworkBundle Routing Use a PSR 11 container in FrameworkBundle Router,Q A Branch 4 1 see comment below Bug fix no New feature yes do not forget to update src CHANGELOG md files BC breaks no Deprecations not yet do not forget to update UPGRADE md files Tests pass yes Fixed tickets N A prefixed issue number s if any License MIT Doc PR N A 3 4 because it allows to make the routing loader service private and add sense into implementing the ServiceSubscriberInterface in the Router by injecting a ServiceLocator instead of the DI container Should we deprecate passing a DI ContainerInterface instance without providing the paramFetcher argument Move the whole Router resolve method into a dedicated callable paramResolver,,"ogizanagi,fabpot,fabpot,ogizanagi,ogizanagi,nicolas-grekas,nicolas-grekas,nicolas-grekas,ogizanagi,nicolas-grekas,ogizanagi,nicolas-grekas,fabpot,fabpot,ogizanagi,nicolas-grekas,nicolas-grekas,nicolas-grekas,ogizanagi,nicolas-grekas,ogizanagi,fabpot",2017-10-29 08:43:49,2017-12-11 22:01:11
IS,HttpFoundation BC break for Cache Control headers,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version 3 4 1 Today I deployed an upgrade of my biggest app from symfony 3 3 to 3 4 1 So far so good but unfortunately there seems to be a BC break regarding some Cache Control headers that are being sent now for some reason once a session is started This seems to be caused by this line diff d29419a0d7043fce54a98005c26a82aaR36 I have some responses that are cached publicly in Varnish using some cache control headers being added to the response in the controller action cc grekas,,"dmaicher,nicolas-grekas,dmaicher,nicolas-grekas,dmaicher,nicolas-grekas,dmaicher,emodric",2017-12-11 20:02:43,2017-12-11 22:05:40
PR,HttpFoundation Incorrect documentation and method name for UploadedFile getClientSize,Q A Branch 4 1 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations yes do not forget to update UPGRADE md files Tests pass yes Fixed tickets 23791 License MIT Doc PR none Replace the wrong named and documented method by another with better doc and better naming,,"Simperfit,ro0NL,ro0NL,ro0NL,Simperfit,ro0NL,ro0NL,fabpot,fabpot,Simperfit,Simperfit,fabpot",2017-12-05 06:46:14,2017-12-11 22:10:25
IS,Incorrect documentation and method name for UploadedFile getClientSize,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version all The API for accessing file size of Http Foundation is UploadedFile is named and documented incorrectly L172 This field is backed by PHP is FILES 'fileupload' isize' field which is not provided by the client it is computed on the server side from the number of bytes written to disk for the temp file containing the uploaded content See here I wish I could point you to a more specific line but it is computed all over the place track how total bytes is computed and that it is later used for isize' Symfony should not tell people that the size field is unreliable as that technically would make it useless for any size checks Instead it is a trusted value as far as the built in FILES implementation is concerned,,,2017-08-04 19:55:04,2017-12-11 22:10:33
PR,Validator HttpFoundation fix the message test,Q A Branch master Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets License MIT Doc PR I just forgot to update HttpFoundation test and there was one I missed when modifying the tests,,"Simperfit,fabpot",2017-12-11 22:17:11,2017-12-11 22:23:03
