IS,Nested subquery with has many relation generates invalid SQL when relation is default scope changes returned expression,Steps to reproduce Demo with test showing the failing scenario here Description A model M has many of child model C C has a default scope defined which is conditional for example it might return different clauses based on thread local storage One condition returns all records and the other returns a where filter based on a boolean The child model C is used in a subquery such as C where id m instance cs A thread exercises both conditions In this case C where id m instance cs generates invalid SQL when the default scope returns the second condition For example imagine that we have a default scope like the following where model M is User and child model C is Book Note that the user id is set to 'f' when it should be 1 However if you never ran with Thread current test true in the first place it generates correct SQL Expected behavior The generated query should be correct Actual behavior The generated query is incorrect System configuration Rails version 5 0 0 and 4 2 3 Ruby version 2 3 1,,"vipulnsward,sgrif,kamipo",2016-07-08 17:37:14,2017-11-10 13:34:46
PR,Make AR Base association to accept reflection object,It removes the necessaty to always convert reflection into name when calling a method internally I found it annoying to call association reflection name all the time intead of association reflection,,"bogdan,kamipo,kamipo,rafaelfranca",2017-11-10 16:17:07,2017-11-10 20:11:09
IS,ActionCable does not work inside Vue js webpack app,Steps to reproduce I am running Vue js with webpack inside Rails 5 1 3 app Subscribing from a javascript in regular Rails app is working fine I can see new messages as they arrive However since I'm using Vue js inside Rails when I try to subscribe ActionCable from Vue js component it is not working trades vue Guidelines for creating a bug report are available here creating a bug report Expected behavior I should see data printed to the console when a subscription message is received Actual behavior No output o the console when a subscription message is received System configuration Rails version 5 1 3 Ruby version 2 4 1,,,2017-09-29 22:08:08,2017-11-10 20:22:21
PR,Add missing autoload Type,Attribute modules Attribute Attributes AttributeSet uses Type but referencing Type before the modules still fail Probably we need more autoloading at least Type,,"kamipo,rafaelfranca,kamipo,rafaelfranca,rafaelfranca,kamipo,rafaelfranca,kamipo",2017-11-10 16:57:49,2017-11-10 21:43:55
PR,Fix 5 1 stable CI,cherry picked 0931e17ebf621e5518bc0546ea13268420f989ee and b106242f52272c4a5ced7a0e9d1dcb1b50542501 to fix the tests of 5 1 stable Ref,,y-yagi,2017-11-11 03:43:53,2017-11-11 05:07:13
PR,Fix broken bug report templates test in 5 0 stable,It seems that cause the Ruby version was old Therefore I updated the versions Ref,,y-yagi,2017-11-11 06:44:01,2017-11-11 12:41:57
IS,Unable to detect foreign key name on models in different namespaces,We have Public Profile and Market Message models and the following associations Changing the column name from public profile id to profile id changes the situation and it starts working for Public Profile but stops for Market Message,,pixeltrix,2017-11-11 09:14:28,2017-11-11 16:02:28
IS,DateTime weird behaviour,Steps to reproduce Example code def perform delivers puts DateTime now for department in user departments where next iteration DateTime now department check drop end end This is what im getting on my screen User Load 4 3ms SELECT users FROM users ORDER BY users id DESC LIMIT 1 LIMIT 1 2017 11 11T22 17 32 01 00 Look at the current DateTime UserDepartment Load 4 4ms SELECT user departments FROM user departments WHERE user departments user id 1 AND next iteration '2017 11 11 21 17 32 253687' user id 1 As you see in the query it interpolates the current timestamp with one hour less Only happens on ActiveRecord queries Expected behavior Interpolated DateTime should match Actual behavior One hour is substracted from DateTime interolation on active record queries System configuration Rails version 5 1 4 Ruby version 2 3 5,,,2017-11-11 21:28:03,2017-11-11 23:23:18
PR,Remove unused require,,,y-yagi,2017-11-12 01:56:56,2017-11-12 08:38:12
PR,Do not create credentials in dummy application,Because dummy application is only for use test so credentials is unnecessary r,,y-yagi,2017-10-01 23:17:11,2017-11-12 13:41:43
IS,rails secrets edit returns New secrets encrypted and saved since 5 1 4,I can not edit my secret file anymore And the server and the test work fine too,,"rafaelfranca,kaspth,kaspth,kaspth,kaspth",2017-11-09 19:53:07,2017-11-12 15:00:54
PR,Do not reference deleted file secrets yml,Since 30067 Rails apps do not include a config secrets yml file anymore so that file should not be referenced anymore The file was deleted in by,,"claudiob,kaspth,claudiob,kaspth,kaspth,kaspth,kaspth",2017-09-18 21:09:40,2017-11-12 16:53:01
PR,Add update only example to AR nested attributes doc ci skip,Summary Improve documentation about AR nested attributes adding an update only example,,,2017-10-03 11:59:16,2017-11-13 00:17:15
IS,maintain test schema does not work with engines,Steps to reproduce Clone this repo System configuration Rails version 5 1 4 Ruby version 2 4 1,,,2017-10-01 02:39:15,2017-11-13 00:18:50
PR,Make automatically synchronize test schema work inside engine,In Rails engine migration files are in under db migrate of engine Therefore when rake task is executed in engine db migrate is automatically added to DatabaseTasks migrations paths L39 L43 However if execute the rake task under dummy app migration files will not be loaded because engine is migration path setting process is not called Therefore in order to load migration files correctly it is necessary to execute rake task under engine Fixes 30765,,y-yagi,2017-10-02 07:02:31,2017-11-13 00:18:50
PR,Action Cable run Redis tests against a default config without a password,Simplify our dev testing and CI story since we are also testing against Redis for the Active Support cache store Directly test whether db host password etc are passed through as config instead of spinning up a Redis server with a password set on it References 31134,,jeremy,2017-11-13 07:57:41,2017-11-13 08:35:00
PR,Verify credentials format before saving,Currently credentials does not check the format when saving As a result incorrect data as yaml is also saved If credentials is used in config files an error will occur in credential yaml parsing before edit and will not be able to edit it In order to prevent this verify the format when saving Related 30851 r,,"y-yagi,eileencodes,y-yagi,kaspth,kaspth,y-yagi,y-yagi,kaspth,y-yagi",2017-10-14 23:33:59,2017-11-13 10:35:40
PR,Move touch method from Skipping Callbacks section to Running Callback,s section ci skip Summary On calling touch method after touch after commit and after rollback callbacks are executed Example provided in the gist So moving the method from Skipping callbacks section to Running callbacks section in Rails Guides,,,2017-11-13 10:37:06,2017-11-13 10:48:21
PR,Add new error class StatementTimeout which will be raised when statement timeout exceeded,We are sometimes using The MAX EXECUTION TIME hint for MySQL depending on the situation It will prevent catastrophic performance down by wrong performing queries The new error class StatementTimeout will make to be easier to handle that case optimizer hints execution time,,"kamipo,jeremy",2017-11-11 15:50:25,2017-11-13 11:15:17
PR,Make sidekiq and resque integration tests work in ci,Since 8f2490b the integration test of sidekiq and resque is not working in CI L2055 L2061 Because 8f2490b removed password from redis server So must also remove passwords from these tests Together return non zero code so as to notice it immediately when it could not connect to redis,,"y-yagi,matthewd,matthewd,y-yagi,y-yagi,jeremy",2017-11-13 09:13:15,2017-11-13 12:48:31
IS,railties 5 1 3 gem has DS Store files littered in it,If I do gem install rails then the gem railties version 5 1 3 gets installed New to this version of the railties gem there are a bunch of macOS is DS Store files laying around Probably someone forgot to do some cleanup before shipping Easy to overlook since those files are invisible I think this is new to 5 1 3 because I have a script to scour and remove DS Store from various places on my macOS machines and this is the first time that I can recall the script finding anything among my gems,,"rafaelfranca,matthewd,matthewd,kirs,kaspth,rafaelfranca",2017-08-11 15:04:53,2017-11-13 14:05:46
IS,URLs containing certain character codes break routing reprise,This was originally raised in 4450 and I see that some code was created to address this I'm not seeing this code in the rails master branch though When this url is called,,"pixeltrix,pixeltrix",2017-10-05 14:25:23,2017-11-13 14:55:05
PR,ActionCable connect to Redis through unix socket,Add option to Redis initializer,,"eileencodes,rafaelfranca",2017-10-31 14:50:54,2017-11-13 16:34:25
IS,Do not know how to build task 'active storage install',Hi I'm making a new app and needed attachments so I figured I would give ActiveStorage a try Only changes to the rails defaults I have made is using PostgreSQL for the database and Rspec for the tests Steps to reproduce 1 Create a new rails app 2 Add gem 'activestorage' ' 0 1' to Gemfile 3 bundle install 3 Run rails active storage install Expected behavior I expect the migrations to be copied over as the documentation installation suggests Actual behavior I get this error System configuration Rails version 5 1 4 Ruby version 2 4 0,,rafaelfranca,2017-11-13 18:27:16,2017-11-13 18:43:25
IS,Use rb erb file extensions for template files instead of rb,Currently some template files here have the rb file extension e g This causes problems with static analysis tools i18n tasks rubocop etc and syntax highlighting in IDEs on GitHub etc Since they are not actually valid Ruby files they should have the rb erb extension instead,,"pixeltrix,pixeltrix,Edouard-chin,pixeltrix,rafaelfranca",2017-09-24 04:53:49,2017-11-13 20:27:15
IS,erb rb generator files should be renamed to rb erb,assuming they do not contain valid ruby code they should not be named rb this would not only be cleaner but allow tools such as Warbler pre compiling rb files without hustle each sub gem seems to have these under lib rails generators e g with active record lib rails generators active record model templates model rb model rb erb lib rails generators active record model templates module rb module rb erb proposing to rename those and update the related files would this be acceptable by the team,,"rafaelfranca,rafaelfranca,rafaelfranca",2016-02-24 05:57:14,2017-11-13 20:27:15
IS,AR Base reload and ignored columns,The ignored columns list is ignored after you do reload on a record On master I guess this happens because on reload we do SELECT Do we consider it as a bug,,"kirs,guilleiguaran,maclover7,maclover7",2017-02-05 15:59:30,2017-11-13 20:28:00
PR,Do not use Arel star when ignored columns,Closes 27918 Closes 27914,,"rafaelfranca,kamipo,kamipo,kamipo,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca",2017-10-24 23:02:05,2017-11-13 20:28:00
IS,Schema cache does not work with syck,Steps to reproduce 1 Have any Rails 5 1 application with syck added to the Gemfile 2 Run rails db schema cache dump Sometimes dumping the cache crashes in our case it succeeds but crashes when parsing it Here is the failure using the template Includes a monkey patch that when uncommented makes the test pass Expected behavior Schema caching should hopefully work with syck too Actual behavior It crashes on dumping or parsing depending on the adapter I think System configuration Rails version 5 1 4 Ruby version 2 4 2 2 3 5,,"kaspth,jeremy,jeremy,jeremy",2017-11-13 17:36:54,2017-11-13 20:53:53
PR,fix bug on added method,Summary This Pull Requests fixes an issue with the added method of ActiveModel Errors When looking for an error by symbol the method is returning true even if the error is not present This happens because another error with a different symbol but same message is present,,"rafaelfranca,rafaelfranca",2017-11-10 08:41:51,2017-11-13 21:13:54
IS,Active Storage blob metadata is overwritten by analyzer,Steps to reproduce The AnalyzeJob L259 will update L252 the metadata with the metadata from the analyzer L302 The default analyzer is the NullAnalyzer L10 that just returns an empty Hash Would that make sense to return blob metadata there as well as in the ImageAnalyzer and VideoAnalyzer that could merge the metadata they fetch with the one from blob metadata Would you accept a PR for that System configuration Rails version Rails master Ruby version ruby 2 4 2p198 2017 09 14 revision 59899 x86 64 darwin16,,georgeclaghorn,2017-11-13 10:21:31,2017-11-13 21:40:41
PR,Upgrade ActiveRecordMigration version to 5 2,Summary This patch upgrades ActiveRecord Migration version to current version All updates are documentation except one ActiveRecord is bug reporting template In the docs it has been updated from ActiveRecord Migration 5 0 to ActiveRecord Migration 5 2 I have not found any occurrence for ActiveRecord Migration 5 1 in the docs It also updates the bug reporting template from ActiveRecord Migration 5 1 to ActiveRecord Migration 5 2,,"albertoalmagro,bogdanvlviv,pixeltrix,albertoalmagro,bogdanvlviv,albertoalmagro,bogdanvlviv,albertoalmagro",2017-11-13 22:42:35,2017-11-13 22:59:20
PR,Sort mailer previews alphabetically,Summary This fixes an issue where the index page of mailer previews was not sorted in any meaningful way It appears as though the methods underneath each mailer are sorted alphabetically but the mailers themselves are not Now all the mailers will be ordered alphabetically along with their methods which is more predictable and expected Other Information Here is a screenshot from my preview index as is where you can see the mailers are not in any obvious order image,,,2017-11-13 23:20:32,2017-11-13 23:50:14
PR,Cache regexps generated from acronym regex,Summary The following line from String camelize,,"matthewd,matthewd,matthewd,matthewd,rafaelfranca,matthewd,matthewd",2017-10-02 21:47:02,2017-11-14 00:40:17
PR,Built in Redis cache store,Supports vanilla Redis hiredis and Redis Distributed Supports Memcached like sharding across Redises with Redis Distributed Fault tolerant If the Redis server is unavailable no exceptions are raised Cache fetches are treated as misses and writes are dropped Local cache Hot in memory primary cache within block middleware scope read write multi support for Redis mget mset Use Redis Distributed 4 0 1 for distributed mget support delete matched support for Redis KEYS globs Deployment note Take care to use a dedicated Redis cache rather than pointing this at your existing Redis server It wo not cope well with mixed usage patterns and it wo not expire cache entries by default Redis cache server setup guide,,"jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,jeremy,jeremy,jeremy,jeremy,jeremy,matthewd,jeremy,matthewd,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,rafaelfranca,rafaelfranca,jeremy,jeremy,jeremy,rafaelfranca,jeremy",2017-11-12 23:58:35,2017-11-14 02:45:48
IS,Encrypted secrets not being read in some rake tasks,Steps to reproduce Try to perform RAILS ENV production rails db drop with correctly setup of secrets yml enc with isecret key base' variable To handy error indication also wouldevise' gem is needed so it will raise error if no isecret key base' variable was read To read the variable from new secrets store add config secret key Rails application secrets devise secret key if Rails env production to devise rb config read encrypted secrets true is set in production rb PS It is not only devise related problem some strange errors with the rest of variables happens also Expected behavior Successful database dropping for sure with correct credentials are in place Actual behavior Devise secret key was not set Please add the following to your Devise initializer Some other rake tasks still works fine db migrate etc There is no such problem in RAILS ENV development Way to solve If you move config read encrypted secrets true from environments production rb to application rb looks like every errors related to unread secrets are gone For some reason config files in different environments are loaded in different orders and probably in production a lot of them are loaded before config read encrypted secrets true will be hit System configuration Rails version 5 1 3 Ruby version ruby 2 4 2p198 Windows 7,,"kaspth,y-yagi",2017-09-26 05:33:28,2017-11-14 04:54:58
PR,Load environment fle in db tasks,Currently the environment is not loaded in some db tasks Therefore if use encrypted secrets values in database yml read encrypted secrets will not be true so the value can not be used correctly To fix this added environment task to the dependent task Fixes 30717,,"y-yagi,rafaelfranca,y-yagi,y-yagi,y-yagi,jeremy,jeremy,y-yagi,eileencodes,tenderlove,matthewd",2017-11-13 00:25:25,2017-11-14 04:54:58
PR,Cache Enable compression by default for values 1kB,Compression has long been available but opt in and at a 16kB threshold It was not enabled by default due to CPU cost Today it is cheap and typical cache data is eminently compressible such as HTML or JSON fragments Compression dramatically reduces Memcached Redis mem usage which means the same cache servers can store more data which means higher hit rates To disable compression pass compress false to the initializer,,"jeremy,schneems,jeremy",2017-11-14 02:41:54,2017-11-14 05:02:46
IS,actioncable reconnect same connection and resend same actions again,Steps to reproduce This was generated using a standalone javascript client 1 Start server then start your client 2 After actioncable on client successfully connected to server stop rails server 3 Wait until actioncable client connection fails and starts retrying to reconnect to server 4 Reboot your server Expected behavior Actioncable should not recreate duplicate connection with same messages again which duplicate whatever the behavior is in the sent to channel as an example if i create a record on a sent action called speak after reconnecting again during the same session speak action is called again which will duplicate the record with unessential call from actioncable Actual behavior Actioncable start another connection similar to the already fired 101 one at the very beginning System configuration Rails version 5 0 2 Ruby version ruby 2 3 1p112 2016 04 26 revision 54768 x86 64 darwin16,,palkan,2017-06-23 12:35:50,2017-11-14 05:54:19
PR,Specify encoding for Rails Plugin is gemspec,Summary In some cases e g when the system default encoding is Encoding US ASCII using no ascii character in Rails Plugin is gemspec causes an error when bundle command is used Specifying coding utf 8 fixes this issue Other Information bundler gem specifies encoding in the same way L1,,y-yagi,2017-03-02 02:50:25,2017-11-14 07:48:32
IS,System Test not filling in fields in chrome properly,Steps to reproduce First create test app and scaffold test failure creating a post System configuration google chrome version Google Chrome 62 0 3202 89 firefox version Mozilla Firefox 56 0 Rails version Rails 5 2 0 alpha Ruby version ruby 2 4 2p198 2017 09 14 revision 59899 x86 64 linux gnu,,"eileencodes,eileencodes",2017-11-13 20:18:06,2017-11-14 10:13:51
IS,column types for ActiveRecord Result is empty when used with MySQL,I'm guessing this is because the third column types argument for ActiveRecord Result constructor L39 is not passed with mysql adapter L34 while postgres adapter does set it L89 Is this an expected behaviour or a bug System configuration Rails version 5 1 2 Ruby version 2 3 4,,,2017-11-14 07:39:03,2017-11-14 10:25:32
PR,Disallow raw SQL in dangerous AR methods,Some AR methods allow raw SQL where raw SQL is rarely necessary This opens up applications to SQL injection vulnerabilities when a developer unwittingly passes params or a model attribute to the AR method Code like this looks innocuous though it actually is an exploitable SQL injection vulnerability A probably not comprehensive list of such dangerous APIs can be found at These APIs should be changed to not allow raw SQL In the rare case where raw SQL is needed the developer should be forced to acknowledge the risk by using an API whose name indicates the danger This would be a breaking change though which I'm assuming would not be acceptable This PR adds an AR config flag that when enabled restricts the arguments that can be passed to previously dangerous AR APIs The previous functionality can be accessed using unsafe raw prefixed APIs These changes take a bit of work so I'm opening this PR early for discussion So far I have made changes to the pluck order and reorder APIs I will be curious to hear what folks think about the idea I'm happy to try a different approach if anyone has suggestions but it would be really good to remove some sharp edges from AR,,"mastahyeti,eileencodes,eileencodes,eileencodes,eileencodes,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,mastahyeti,mastahyeti,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,jeremy,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca,mastahyeti,matthewd,matthewd,matthewd,matthewd,matthewd,mastahyeti,mastahyeti,matthewd,mastahyeti,sgrif,sgrif,sgrif,sgrif,sgrif,sgrif,matthewd,mastahyeti,kamipo,mastahyeti,matthewd,matthewd,mastahyeti,matthewd,matthewd,matthewd,mastahyeti,mastahyeti,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,kamipo,matthewd,kamipo,eileencodes,mastahyeti,mastahyeti,jeremy,jeremy,mastahyeti,jeremy,matthewd,matthewd,mastahyeti,jeremy,mastahyeti,jeremy,mastahyeti,mastahyeti,mastahyeti,mastahyeti,mastahyeti,mastahyeti,matthewd,mastahyeti,mastahyeti,eileencodes,mastahyeti,matthewd,mastahyeti,matthewd,mastahyeti,mastahyeti,matthewd,mastahyeti,mastahyeti,mastahyeti,mastahyeti,mastahyeti,matthewd,matthewd,mastahyeti,matthewd,mastahyeti,mastahyeti,matthewd",2017-02-08 18:47:59,2017-11-14 13:09:08
PR,Update layouts and rendering md ci skip,Proposed correction it seems that when rendering a collection and the name of a partial and the name of of the object do not agree it uses the title of the partial not the name of the collection for the counter variable Summary Provide a general description of the code changes in your pull request were there any bugs you had fixed If so mention them If these bugs have open GitHub issues be sure to tag them here as well to keep the conversation linked together Other Information If there is anything else that is important and relevant to your pull request mention that information here This could include benchmarks or other information If you are updating any of the CHANGELOG files or are asked to update the CHANGELOG files by reviewers please add the CHANGELOG entry at the top of the file Finally if your pull request affects documentation or any non code changes guidelines for those changes are available here contributing to the rails documentation Thanks for contributing to Rails,,"eileencodes,eileencodes",2017-10-13 13:37:43,2017-11-14 14:21:40
PR,Update exists documentation ci skip,Make it clear that exists can be chained onto a relation,,kamipo,2017-11-14 14:18:45,2017-11-14 14:24:12
PR,CI against JRuby 9 1 14 0,JRuby 9 1 14 0 has been released and this version is available on Travis CI,,koic,2017-11-14 16:44:28,2017-11-14 17:18:24
PR,fix method call for location,i had an issue with creating a method called location with some arguments in my app controller,,rafaelfranca,2017-11-14 11:24:40,2017-11-14 18:54:57
PR,Add a populate method to migrations,This is a feature suggestion and my first time contributing to the core so I'm very open to comments about whether this is a good idea etc I often find myself writing migrations that look something like this Thoughts,,"rafaelfranca,rafaelfranca,rafaelfranca,jeremy,matthewd",2017-11-07 13:05:51,2017-11-14 19:24:01
PR,Performance improvements for add method to attributes,Continuation of Add a cache to save the method to s downcase call This change prevents a string allocation for each time the method is called with performance changes within margin of error Summary Provide a general description of the code changes in your pull request were there any bugs you had fixed If so mention them If these bugs have open GitHub issues be sure to tag them here as well to keep the conversation linked together Other Information If there is anything else that is important and relevant to your pull request mention that information here This could include benchmarks or other information If you are updating any of the CHANGELOG files or are asked to update the CHANGELOG files by reviewers please add the CHANGELOG entry at the top of the file Finally if your pull request affects documentation or any non code changes guidelines for those changes are available here contributing to the rails documentation Thanks for contributing to Rails,,"oniofchaos,oniofchaos,oniofchaos,rafaelfranca,oniofchaos,matthewd,matthewd,oniofchaos,oniofchaos,oniofchaos,oniofchaos,oniofchaos,rafaelfranca,oniofchaos,eugeneius,oniofchaos,rafaelfranca,matthewd",2017-10-23 19:43:04,2017-11-14 19:28:03
PR,Fix migration version in doc of up only,Related to,,bogdanvlviv,2017-11-14 20:07:34,2017-11-14 20:38:33
PR,Fix activesupport CHANGELOG md ci skip,,,bogdanvlviv,2017-11-14 21:18:00,2017-11-14 21:25:09
PR,Update plugin generator rb,Summary Patch I ran,,"y-yagi,lugray,lugray,y-yagi,lugray,y-yagi",2017-07-30 15:26:02,2017-11-14 22:38:14
IS,Plugin generator appends gemfile entry without making sure line is empty,Steps to reproduce 1 rails new foo 2 cd foo 3 remove empty last line of Gemfile 4 rails plugin bar 5 bundle This throws the following error System configuration Rails version 5 1 3 Ruby version 2 3 1,,y-yagi,2017-09-05 08:30:49,2017-11-14 22:39:31
IS,Rack app error when using SystemTestCase alongside ActiveStorage,Steps to reproduce We are using system tests and ActiveStorage for attachments To run a set of tests that check a user choosable theme the app requires that we load real data into the app This includes loading files into our objects We have code that builds up a sample organization for each test and then we run our capybara methods and assertations based on that sample data Views that reference attached files use url for creating URLs to the blob I have isolated the storage for ActiveStorage by adding the following to storage yml and setting the service for the test environment to local test It appears that the Chrome instance driving the test is looking for a file after the test runner has cleaned up and moved to the next file and ActiveStorage is throwing an exception when it can find the file that is been deleted Is this true Is there something I should be doing differently in my test suite setup to allow these two features to interact System configuration Rails version rails master commit a52ff1b0848e8bb2310738ec7b762b82edbbfcb2 Ruby version 2 3 4,,"jeffreyguenther,rafaelfranca,jeffreyguenther,jeffreyguenther",2017-10-19 23:46:52,2017-11-14 23:03:32
PR,Update configuring md,Summary It was brought to my attention that the Rails guide suggests using filenames to ensure initializer load order so I thought I would suggest a better alternative,,"matthewd,jeremy,matthewd",2017-11-15 00:27:33,2017-11-15 01:14:04
PR,Fix polymorphic association class load fails,If we use enum to the type column of polymorphic association to access association is failed,,kamipo,2017-11-15 05:38:47,2017-11-15 06:28:32
IS,SystemStackError stack level too deep when using where with created by,Steps to reproduce I have the following model System configuration Rails version 5 0 6 Ruby version 2 4 2,,"rafaelfranca,matthewd",2017-11-09 20:09:14,2017-11-15 07:49:58
PR,Fix the International Date Line West timezone,Change the International Date Line West TZInfo timezone from Pacific Midway 11 to Etc GMT 12 12 00 Based on discussion at 29763,,matthewd,2017-07-13 04:21:30,2017-11-15 11:01:10
PR,Add the Anywhere On Earth GMT 12 00 timezone,Map the TZinfo Etc GMT 12 timezone to Anywhere On Earth GMT 12 00 00 This timezone is needed when you want to allow app users to set an an expiry time via an expiry date that will not prematurely expire no matter what the users' terrestrial locations Capital O On,,"sikachu,matthewd,matthewd,matthewd",2017-07-12 12:45:14,2017-11-15 11:01:32
PR,Handle TZInfo AmbiguousTime errors,Make ActiveSupport TimeWithZone match Ruby is handling of ambiguous times by choosing the later period e g Ruby Fixes 17395,,pixeltrix,2017-11-11 15:21:33,2017-11-15 11:25:54
PR,Allow test ignored columns not included in SELECT column names case insensitive,Summary Allow test ignored columns not included in SELECT column names case insensitive i e Oracle database identifier is UPPERCASE unlike other databases This test has been introduced at 30980,,yahonda,2017-11-15 17:45:49,2017-11-15 19:06:18
PR,Added support for managing custom encrypted files from cli,One can now generate edit file by bin rails credentials edit config staging credentials yml enc key config staging key bin rails encrypted edit config staging credentials yml enc key config staging key and display it by bin rails credentials show config staging credentials yml enc key config staging key bin rails encrypted show config staging credentials yml enc key config staging key When key option is omitted then default config master key is used This is a follow up to cc and as you introduced encrypted files,,"morgoth,rafaelfranca,morgoth,kaspth,kaspth,dhh,morgoth,kaspth,morgoth,kaspth,kaspth,morgoth,kaspth",2017-10-20 12:06:29,2017-11-15 20:35:11
PR,Add master key to gitignore on rails new,We generate master key on rails new Therefore if do not add master key to gitginore on rails new as well there is a possibility that the master key will be committed accidentally,,"y-yagi,matthewd,y-yagi",2017-11-15 23:01:39,2017-11-15 23:31:59
IS,Improving the README beginning section,The first section of README md is litterally a wall of text I would not be surprised if Trump took inspiration from it I feel as though if it was shrunk and humanised new developers would be more encouraged to adapt to Rails EDIT I mean this beginning section Yes 6 paragraphs,,"matthewd,rafaelfranca,rafaelfranca,dhh,dhh",2017-11-15 06:49:47,2017-11-16 07:48:07
PR,Fixed example of Rails application encrypted method usage,ci skip r,,"morgoth,kaspth",2017-11-16 08:54:43,2017-11-16 10:37:42
PR,Start on a guide for the Executor Load Interlock,,,"matthewd,tomkadwill,tomkadwill,matthewd,rosenfeld,matthewd,matthewd",2016-12-29 11:26:39,2017-11-16 15:05:17
IS,Ability to provide body for post request in ActionDispatch IntegrationTest,Steps to reproduce If you look into ActionController TestCase documentation you will notice this line on top Rails discourages the use of functional tests in favor of integration tests use ActionDispatch IntegrationTest 1 I have a cart controller System configuration Rails version Rails 5 1 4 Ruby version 2 4 2,,al2o3cr,2017-11-15 20:01:30,2017-11-16 15:38:23
PR,Avoid creating extra relation and build arel in create record and update record,Currently create record and update record in Persistence are creating extra unscoped and calling build arel in the relation But compile insert and compile update can be done without those expensive operation for SelectManager creation So I moved the implementation to Persistence to avoid creating extra relation and refactored to avoid calling build arel Before 30 faster for STI classes,,kamipo,2017-07-30 06:05:19,2017-11-16 18:12:58
PR,Fix links,Fixed links that did not work,,ydakuka,2017-11-16 18:16:41,2017-11-16 18:24:04
