IS,require resolve does not respect changes to current working directory,Version v8 9 0 Platform Darwin searls bar local 17 3 0 Darwin Kernel Version 17 3 0 Thu Nov 9 18 09 22 PST 2017 root xnu 4570 31 3 1 RELEASE X86 64 x86 64 Subsystem require In attempting to fix this issue in Browserify is resolve is inconsistency with require resolve I just realized that require resolve will behave relative to the value of process cwd at process start time regardless of any changes to the current working directory made via process chDir Here is an example in REPL attempting to change the working directory and failing When you combine this with the lack of a basedir option it means there is no apparent way for a Node program to speculative as to what path would be resolved at a particular point This is a very useful thing that library authors would want to do when they need to know which file require would land on given a user is particular base path Curious your thoughts and thanks for your time,,"cjihrig,cjihrig",2018-01-16 21:13:30,2018-01-17 05:01:09
PR,v6 x backport crypto remove BIO set shutdown,I have not been able to find any reason for calling BIO set shutdown bio 1 This is done by default for the following versions of OpenSSL L26 L90 L88 L90 This commit removes the call and the comment PR URL Reviewed By Ben Noordhuis info bnoordhuis nl Reviewed By Colin Ihrig cjihrig gmail com Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc src,,"danbev,danbev,MylesBorins",2017-12-20 07:19:05,2018-01-17 06:55:07
PR,test simplify loadDHParam in TLS test,Neither of these tests seems to use the error value Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"tniessen,lpinca,tniessen,lpinca,tniessen,tniessen",2018-01-11 16:44:33,2018-01-17 11:37:07
PR,test use shorthand properties in tests,This updates the tests to use shorthand property declarations when all properties can be converted to the shortened notation with two exceptions a a b b becomes a b but a a b c remains a a b c Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"tniessen,tniessen,tniessen,devsnek,tniessen,starkwang,joyeecheung,tniessen,tniessen",2018-01-11 19:48:48,2018-01-17 13:35:18
IS,Pass an empty buffer to Buffer alloc filling will cause not responding and high CPU usage,Version 9 4 0 Platform Arch Linux,,,2018-01-13 04:15:40,2018-01-17 14:07:50
PR,buffer throw when filling with empty buffers,Prior to this commit Node would enter an infinite loop when attempting to fill a non zero length buffer with a zero length buffer This commit introduces a thrown exception in this scenario Fixes Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"cjihrig,TimothyGu,Trott,cjihrig,jasnell,cjihrig,cjihrig,MylesBorins,addaleax",2018-01-13 05:34:15,2018-01-17 14:07:50
IS,takeHeapSnapshot in node inspect creates corrupted JSON,Version v8 8 1 Platform Darwin 17 3 0 Darwin Kernel Version 17 3 0 Thu Nov 9 18 09 22 PST 2017 root xnu 4570 31 3 1 RELEASE X86 64 x86 64 Subsystem node inspect I am trying to use node inspect to attach to the already running node process to collect the heap dump Using the command takeHeapSnapshot filepath 'node heapsnapshot' Take a heap snapshot and save to disk as JSON The command seems to be completed successfully debug takeHeapSnapshot filepath 'node heapsnapshot' Heap snaphost prepared Wrote snapshot Users aleksander node heapsnapshot But afterwards I am trying to open it in Node js V8 inspector Manager NiM 0 14 5 it throws the following error When I open the generated dump it seems to be a corrupted JSON ending prematurely with 2 8443 81187 32 1 0 1 46 81189 32 Is this a node inspect bug I am able to succesfully connect to the same instance of node by the browser and use the Take heap snapshot function where the generated dump opens without any problems Also noticed that the properly generated dump has about 80MB where the corrupted one only 800K I thought that maybe I am doing something wrong but since no error is reported and we end up with the corrupted JSON this seems to be an issue,,bnoordhuis,2018-01-17 11:17:10,2018-01-17 14:23:44
PR,v9 x backport test move common fires to inspector helper,common fires is specific to the inspector tests so move it to inspector helper js The one REPL test that used common fires does not seem to need it It provided a 1 second timeout for operations but that timeout appears both arbitrary and ineffective as the test passes if it is reduced to even 1 millisecond PR URL Reviewed By Jon Moss me jonathanmoss me Reviewed By Benjamin Gruenbaum benjamingr gmail com Reviewed By Colin Ihrig cjihrig gmail com Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included documentation is changed or added commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"Trott,Trott,Trott,evanlucas",2018-01-11 04:53:28,2018-01-17 14:30:00
PR,v9 x backport errors remove ERR OUTOFMEMORY,Backport of to v9 x,,"tniessen,evanlucas",2018-01-11 11:47:15,2018-01-17 14:38:25
IS,fs rmdir on Windows throws ENOENT instead of ENOTDIR,Version v9 3 0 Platform Windows 10 Subsystem It should throw ENOTDIR instead of ENOENT as there is an entry,,"bnoordhuis,tniessen,bnoordhuis,tniessen,bnoordhuis,bnoordhuis",2018-01-06 06:31:02,2018-01-17 14:41:45
PR,v9 x backport readline test update references to archived repository,Backport of to v9 x,,"tniessen,evanlucas",2018-01-11 16:02:21,2018-01-17 14:43:15
PR,Revert doc import is supported now,This reverts commit 977fb13bd52da1425666f3226966005a7b5bf456 This should not have landed on v9 x which not yet support the feature,,"MylesBorins,evanlucas",2018-01-14 05:41:49,2018-01-17 14:51:44
IS,Does v9 4 0 support dynamic import,I see the v9 x doc says Dynamic import can also be used with the flag harmony dynamic import to create entry points into ESM graphs at run time But when I try it gives an Unsupported promise rejection,,"targos,benjamingr,benjamingr",2018-01-17 08:03:13,2018-01-17 15:21:42
PR,test fix flaky interval test,Ok this version is almost good enough to be in parallel only fails 1 time with j 96 repeat 960 Should definitely be good enough for sequential Still fails 100 out of 100 on older node versions Fixes cc Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"apapirovski,apapirovski,Trott,joyeecheung",2018-01-15 15:16:35,2018-01-17 17:11:57
IS,gzip streams sometimes produce invalid gzip headers,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version master Platform macOS 10 12 6 Subsystem zlib Enter your issue details below this comment Maybe I'm doing something wildly wrong but it appears to me that zlib produces invalid gzip headers when the data is above some size Hello World n compresses fine with the correct header This code where 1f 8b is the magic bytes as expected Compressing something small such as Hello World n produces the header correctly and gzip t is happy with it Related gist,,"Fishrock123,bnoordhuis,Fishrock123",2018-01-17 00:26:16,2018-01-17 17:12:24
IS,fix flaky sequential test timers set interval excludes callback duration,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version 10 0 pre Platform ubuntu1604 sharedlibs debug x64 Subsystem test Enter your issue details below this comment cc,,"Trott,apapirovski",2018-01-15 14:54:37,2018-01-17 17:12:43
PR,test remove trivial buffer imports,Refs 13836 Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test buffer,,"sreepurnajasti,gibfahn,joyeecheung",2018-01-08 09:08:11,2018-01-17 17:14:39
PR,added few more examples to fs access Fixes 17508,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included x documentation is changed or added commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"Trott,BridgeAR,BridgeAR,BridgeAR,BridgeAR,jasnell,Trott,Trott,BridgeAR,joyeecheung,joyeecheung",2017-12-09 18:19:59,2018-01-17 18:17:37
PR,doc fix typo in TextEncoding section,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide I just found a typo in TextEncoding section to gather util api docs Checklist Remove items that do not apply For completed items change to x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"yosuke-furukawa,vsemozhetbyt,benjamingr,vsemozhetbyt,benjamingr,benjamingr,benjamingr",2018-01-17 07:41:08,2018-01-17 18:26:14
PR,doc update sample output for process versions,Update so that it includes some of the more recent additions Checklist Remove items that do not apply For completed items change to x X make j4 test UNIX or vcbuild test Windows passes X documentation is changed or added X commit message follows commit guidelines commit message guidelines Affected core subsystem s doc,,"mhdawson,cjihrig,tniessen,mhdawson,joyeecheung,tniessen",2018-01-15 19:45:22,2018-01-17 19:56:24
IS,Discussion Tracking SnapshotCreator support,Relevant earlier discussion on v8 SnapshotCreator is a means to capture a heap snapshot of JS CodeGen and C bindings and revive them w o performing loading evaluation steps that got to there This issue is discussing what would be needed for tools like webpack which run many times and have significant startup cost need in order to utilize snapshots CC All C bindings available as intptr t C addon API declaration to register external intptr t s CLI flags for make snapshot and from snapshot JS API to declare main functions for snapshots save to v8 Private ForApi main symbol name JS API to declare vm Context for snapshot Serializer for ArrayBuffer TypedArrays HandleWrap ObjectWrap Timer STDIO require cache paths File format for snapshots C Addon inlining symlinking The v8 API might be able to have some changes made topic v8 dev P956F2VGmPo LANDED Right now the v8 API would need a make snapshot CLI flag since v8 SnapshotCreator controls Isolate creation and node would need to use the created isolate Since all JS handles need to be closed when creating the snapshot a main function would need to be declared during snapshot creation after all possible preloading has occurred The snapshot could then be taken when node exits if exiting normally note unref would handles may still exist Some utility like WarmUpSnapshotDataBlob from v8 so that the JIT code is warm when loaded off disk also relevant,,"bmeck,refack,mscdex,bmeck,bmeck,refack,bmeck,refack,bmeck,refack,bmeck,hashseed,bnoordhuis,hashseed,TimothyGu,hashseed,bmeck,TimothyGu,bmeck,hashseed,TimothyGu,bmeck,bmeck,hashseed,bmeck,hashseed,bmeck,hashseed,bmeck,hashseed,hashseed,bmeck,hashseed,bmeck,refack,addaleax,bmeck,hashseed,bmeck,bmeck",2017-06-22 17:36:14,2018-01-17 20:12:02
PR,v6 x backport src guard bundled ca openssl ca with HAVE OPENSSL,This is a backport of the following PRs Please note that there was a previous PR for backporting this but was closed as noted in this comment issuecomment 330672326 I'm not sure if this should land due to your comment above Could you take a look and let me know what you think Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc src,,"danbev,danbev,MylesBorins,MylesBorins,MylesBorins",2017-12-20 07:01:14,2018-01-17 20:38:25
IS,util inspect can throw when passed a Proxy,Version v9 3 0 Platform Linux daurn z170 4 14 11 1 ARCH 1 SMP PREEMPT Wed Jan 3 07 02 42 UTC 2018 x86 64 GNU Linux Subsystem util As util inspect is used by console log in a recursive manner such a proxy object acts as a poison pill for printing an object,,"bnoordhuis,benjamingr,bnoordhuis,BridgeAR,TimothyGu,bnoordhuis,TimothyGu,bnoordhuis",2018-01-08 11:08:41,2018-01-17 22:56:23
IS,PREFIX lib node is being ignored for require,According to documentation page modules loading from the global folders Node js will search in the following locations 1 HOME node modules 2 HOME node libraries 3 PREFIX lib node When I have tested 3rd location it does not work as expected,,"bnoordhuis,bnoordhuis",2018-01-07 18:25:39,2018-01-17 22:57:08
IS,windows dgram socket not receiving on network without internet connection,I have a server running on a raspberry PI that server regularly broadcast over all its interfaces that server also publish an adhoc network using hostapd Now i have clients apps on Windows Macos that should receive the broadcast using dgram sockets Everything works perfectly on macos On windows in works when both are the same network with internet connection Now when the windows client windows 10 nodejs 8 6 0 is connected to the Pi Adhoc network the dgram socket does not see the messages It binds correctly but that s it I know this issue is within nodejs because wireshark correctly sees the UDP packets and everything is good The client code is as simple as this I am not sure it s related to internet but that is the only thing i see I tried with a custom lookup method too but it does not seem to change anything Any help would be appreciated Thanks,,"bnoordhuis,bzoz,bnoordhuis",2018-01-04 17:25:08,2018-01-17 23:23:11
IS,fs module unable to write data to file,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able v9 3 0 Linux 4 14 8 1 ARCH fs Enter your issue details below this comment The output of node hello js is success as expected The hello txt file is created but is blank on checking the contents I have tried every variation of this code I could think of using append and write methods Sync versions of the methods and writing to the file using filestreams None have worked,,"addaleax,bnoordhuis,bnoordhuis",2017-12-29 15:03:57,2018-01-17 23:26:49
IS,How to access placeholder tokens,Is there a simple way to return an array of tokens used as placeholder tokens e g for util format util util format format args e g ' s' ' d' ' i',,"Trott,Trott,cjihrig,Trott,benjamingr,mcollina,TimothyGu,addaleax,TimothyGu,bnoordhuis,mcollina,bnoordhuis,mcollina,bnoordhuis,mcollina,bnoordhuis,bnoordhuis,lpinca,tniessen",2017-12-11 05:21:02,2018-01-17 23:29:38
IS,doc fs open does not have an explanation for File Descriptor,Hello There should be an explanation for the File Descriptor fd in this section fs fs open path flags mode callback fd should have an explanation fd File descriptor It is a handle reference to an opened file used by the read write methods Thank you,,"bnoordhuis,cjihrig,bnoordhuis,vsemozhetbyt,cjihrig,bnoordhuis,evanlucas,jasnell,TimothyGu,bnoordhuis,bnoordhuis",2017-12-12 06:44:37,2018-01-17 23:31:19
IS,test investigate flakiness of parallel test async wrap getasyncid,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version master Platform Windows smartos15 64 Subsystem test async hooks Enter your issue details below this comment file falakings 1 2 3 TAP output,,"refack,refack,refack,addaleax,AndreasMadsen,refack,AndreasMadsen,AndreasMadsen,refack,AndreasMadsen,refack,refack,refack,joyeecheung,refack,tniessen,joyeecheung,refack,refack,AndreasMadsen,refack,AndreasMadsen,refack,refack,Trott,refack,misterdjules,refack,misterdjules,misterdjules,misterdjules,misterdjules,misterdjules,refack,refack,misterdjules",2017-05-14 13:59:01,2018-01-18 00:08:19
PR,fs fix options end of fs ReadStream,Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide options end of fs ReadStream does not work when options start is undefined Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc fs,,"MoonBall,cjihrig,cjihrig,MoonBall,joyeecheung,MoonBall,MoonBall,joyeecheung,MoonBall,joyeecheung,joyeecheung,MylesBorins",2018-01-12 16:20:30,2018-01-18 00:53:07
IS,options end of fs ReadStream does not work when options start is undefined,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v8 9 4 Platform Darwin Kernel Version 16 7 0 Subsystem fs Enter your issue details below this comment code is If it is a bug I can attempt to fix it,,MoonBall,2018-01-12 09:28:40,2018-01-18 00:53:31
PR,doc dedupe links,Checklist x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc Replace some repeated full links with concise ones and bottom references I have just checked http s S 1 and html s S 1 for the doc set not sure if there are some more proper ways,,"vsemozhetbyt,vsemozhetbyt,vsemozhetbyt",2018-01-17 21:36:05,2018-01-18 01:17:23
PR,Backport WHATWG URL to 6 x,Includes all commits related to the WHATWG URL parser up until now To ease backporting many changes to url documentation not directly related to the new parser are also included For compatibility concerns the new url format whatwgURLObj overload and WHATWG URL support in fs and http are not backported PRs 11464 9246 13362 which the current WHATWG URL implementation requires are backported in separate commits as they are logically separate even if the commits themselves were made after the WHATWG parser landed and contained changes to it Fixes Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc url,,"TimothyGu,MylesBorins,TimothyGu,MylesBorins,MylesBorins,TimothyGu,MylesBorins,MylesBorins",2017-11-28 05:39:53,2018-01-18 02:58:10
PR,deps ICU 60 2 bump,Update to Maintainance ICU 60 2 60 1 was 16876 CLDR 32 0 1 TOC ICU 60 2 bug fixes Subsumes Checklist x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s deps,,"srl295,addaleax,gibfahn,srl295,srl295,srl295,MylesBorins",2017-12-14 20:04:34,2018-01-18 04:10:09
PR,doc simplify sentences that use considered,Change many instances of x is considered to be y to x is y Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"Trott,lpinca,Trott,Trott,Trott",2018-01-11 04:09:15,2018-01-18 05:23:26
IS,Different behavior between ASCII hex for SHA256,Version v8 9 0 Platform OSX,,bnoordhuis,2018-01-18 06:12:11,2018-01-18 06:38:15
PR,doc add missing link references,Checklist x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc,,"vsemozhetbyt,vsemozhetbyt,maclover7,vsemozhetbyt,vsemozhetbyt",2018-01-18 02:01:19,2018-01-18 11:23:09
PR,doc fix typo in esm md,Change run time to runtime for both correctness and consistency with every other instance of the expression in the docs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"Trott,Trott,devsnek,Trott",2018-01-14 05:54:33,2018-01-18 12:46:45
PR,child process do not ignore proto values of env,This reverts part of the behaviour introduced in a recent PR and updates the test Without this change CitGM and other packages are broken I would like to have this fast tracked like land within an hour or less because as things are CitGM is completely broken Also I would like to propose that going forward all changes that are labeled as semver minor major patch MUST have a CitGM run to land If any issues are found collaborators TSC should decide whether those are blocking or not In either case an effort should be made to fix the impacted modules before the PR lands or at the very least in cases where those modules are integral to the Node js core project Refs Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc child process test,,"apapirovski,mcollina,apapirovski,evanlucas,apapirovski,apapirovski,joyeecheung,richardlau,addaleax,mcollina,apapirovski,addaleax,joyeecheung,mcollina,jasnell,apapirovski",2018-01-17 18:34:03,2018-01-18 13:04:48
PR,docs warn users about non ASCII paths on build,The build breaks if there is a non ASCII character on the path to the building directory Ref Ref Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc,,"mmarchini,addaleax,mmarchini,bnoordhuis,mmarchini,bnoordhuis,mmarchini,joyeecheung,joyeecheung",2017-11-04 01:18:52,2018-01-18 13:27:35
PR,doc add builtin module in building md,Add builtin module doc in BUILDING md and introduce link modules in doc Fixes Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"vsemozhetbyt,joyeecheung,joyeecheung,joyeecheung,joyeecheung,Fishrock123,joyeecheung,vsemozhetbyt,joyeecheung,BridgeAR,joyeecheung,joyeecheung",2017-12-16 05:21:36,2018-01-18 13:36:52
PR,doc remove unnecessary Require,This was the only instance were we said a parameter was required It is assumed parameters are required unless the doc says they are option Remove Required to make consistent with the rest of the doc Checklist X make j4 test UNIX or vcbuild test Windows passes X documentation is changed or added X commit message follows commit guidelines commit message guidelines Affected core subsystem s doc n api,,"mhdawson,mhdawson,mhdawson,mhdawson",2018-01-16 19:09:38,2018-01-18 15:47:16
