IS,Impossible to establish secure session for a reinstalled peer on 7th new moon or like,I have x searched open and closed issues for duplicates read Bug description Feel free to close if you are disturbed by the lack of details I try I have an old peer last messages were a year ago Today I have tried to message him and Signal android was only offering insecureSMS The peer have been writing to my other phone so it works However I was able to verify safety number for an insecure only session but no reset session and like He was not able to message me Then I have opened up the chrome web client and seen the following old exchange old messages ok some old messages which were neither delivered nor received and the web client says number is not registered a isecure session reset' old message with number not registered as well Then I have tried to send a new message from the web client and it was successfully delivered Also from that point my phone have changed to secure connection with all the matching menu entries Device info Device OnePlus One Android version 6 0 1 Signal version 3 28 4,,"Trolldemorted,moxie0,Trolldemorted",2017-02-15 21:05:43,2017-02-19 16:50:33
IS,unnecessary resend button in MessageDetailsActivity,Having a group conversation with me Alice and Bob After Bob reinstalled TS messages fail intended If I tap on Tap for details a verify button is displayed next to Bob But if I select the failed message and click on the i in the ActionBar there is an additional Resend button displayed next to Alice Afaik it should not be there if you have to verify someone otherwise messages will be sent multiple times after verfifying Tap for details tap selecting the failed message and click the i info Tested with current master,,agrajaghh,2015-07-09 12:56:52,2017-02-19 20:30:20
IS,Disable proximity sensor for video calls,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read Bug description On a video call screen turns black proximity sensor trigger if phone sensor is held very close to the face hand object Steps to reproduce Place Signal audio webrtc call Test proximity sensor works as expected where screen turns off regardless of landscape or portrait mode Toggle video call Test proximity sensor Actual result Screen turns black can not view video call Expected result Screen never turns off for video call unless phone is manually locked this is if either end has triggered the video track WA video call screen auto locks if on video call and app is not in focus on iOS have not tested other apps or other platforms Screenshots you can drag and drop images below N A Device info replace the examples with your info Device Moto X Android version 5 2 Signal version 3 29 1 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,"moxie0,RiseT,moxie0,RiseT",2017-02-06 18:09:22,2017-02-19 20:30:21
IS,Inconsistency When watching a video and pressing the gallery button the video is not in the list of all pictures,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Thanks for adding support to play videos in app When playing videos of a conversation in app the button to go to the gallery all pictures is visible After pressing the button one can see all the pictures of the conversation The video from where I was directed to the gallery is not visible though Steps to reproduce go to a conversation open a video press the gallery button all pictures Actual result I see all pictures of the conversation Expected result Two possibilities 1 I can see the video in the gallery view as well since the video is where I come from Renaming of the string all pictures to all pictures and videos or similar 2 There is no gallery button when watching the video Device info Signal version 3 24 1,,2-4601,2016-12-09 21:00:36,2017-02-19 20:30:21
IS,Wrong string in the Update group screen bad wording in general,I have x searched open and closed issues for duplicates x read Bug description When in the Update group screen the button to tap to finish the update says CREATE GROUP while it should say something like UPDATE or simply DONE In general I do not like the Update group wording it is confusing and does not pass the idea of an active action modifying the group Modify group or Manage group would be better Moreover after updating the group the string Updated the group is shown to the modifying user in the conversation I think it should be You updated the group for clarity and grammar Steps to reproduce Create a group enter its conversation and then open the Update group menu item The CREATE GROUP thing is probably shown only on bigger displays Try to reproduce with a Nexus 6 in an emulator Device info replace the examples with your info Device Nexus 6 Android version 7 1 Signal version latest beta,,,2017-02-08 17:35:19,2017-02-19 20:30:21
IS,Overview of existing groups on contacts list,Whenever I want to sent a Signal message to more then one person I need to setup a new group btw which is not the best UX imho a more email like way might be better with being able to have many TO or CC recipients I already have about a dozen groups now Unlike the single Signal contacts that are visible when I tap on the write new message button there is no overview of currently existing groups There is only the initial history of recent messages but for not so often used groups these vanish there quickly and are then hard to find Maybe there should be an extra tab on the contacts list overview Or just all groups listed in between the Signal lists and SMS contacts would do too,,"agrajaghh,2-4601",2016-01-07 10:08:58,2017-02-19 21:58:36
IS,Signal rejected because of Android Auto voice commands,I do not really know what voice commands they are referring to and I do not have any way to test It is blocking the release so I'm going to remove android auto from the manifest entry for now are you willing to look into this,,"moxie0,snaggen,moxie0,snaggen,snaggen,snaggen,snaggen,FeuRenard",2017-01-31 03:15:55,2017-02-19 21:58:55
IS,Gradle failed says Error CreateProcess error 2 The system cannot find the file specified,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have searched open and closed issues for duplicates read Bug description Describe here the issue that you are experiencing Steps to reproduce using hyphens as bullet points list the steps that reproduce the bug Actual result Describe here what happens after you run the steps above i e the buggy behaviour Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour Screenshots you can drag and drop images below Device info replace the examples with your info Device Manufacturer Model XVI Android version 0 0 0 Signal version 0 0 0 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,"moxie0,nrizzio,nrizzio",2017-02-20 06:43:44,2017-02-20 06:53:49
IS,Gradle syunc failed in android studio says,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have searched open and closed issues for duplicates read Bug description Describe here the issue that you are experiencing Steps to reproduce using hyphens as bullet points list the steps that reproduce the bug Actual result Describe here what happens after you run the steps above i e the buggy behaviour Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour Screenshots you can drag and drop images below Device info replace the examples with your info Device Manufacturer Model XVI Android version 0 0 0 Signal version 0 0 0 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,,2017-02-20 06:44:29,2017-02-20 06:53:53
IS,Gradle sync failed says Error CreateProcess error 2 The system cannot find the file specified Please help me,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have searched open and closed issues for duplicates read Bug description Describe here the issue that you are experiencing Steps to reproduce using hyphens as bullet points list the steps that reproduce the bug Actual result Describe here what happens after you run the steps above i e the buggy behaviour Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour Screenshots you can drag and drop images below Device info replace the examples with your info Device Manufacturer Model XVI Android version 0 0 0 Signal version 0 0 0 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,,2017-02-20 06:44:57,2017-02-20 06:53:56
IS,Norwegian Nynorsk is at 100 in Transifex but I can not select the language on my phone,I have x searched open and closed issues for duplicates x read Bug description Norwegian Nynorsk is at 100 in Transifex but I can not select the language on my phone Steps to reproduce translated the nn strings to 100 in Transifex waited some months opened Signal and tried to find Norwegian Nynorsk in the language chooser Actual result language not listed in language chooser Expected result language listed in language chooser I know nn is not in the overall Android l10n is but I see other apps do put it in the app specific language chooser,,,2017-02-20 08:06:36,2017-02-20 08:09:06
IS,images being compressed beyoned being usable,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Image compression is so high that images become unusable Steps to reproduce send an image taken with the standard camera from one device to another no other steps involved Actual result Image is compressed from 3264x2448px 1 5MB to 408x306 px 36 4KB Image is not even close to being usable in this case it is a foto of an time schedule There is no option available to send the image in a way where it can be used on the recipient side Seems to be related to 672 did not read though it as it is closed and I would expect that to mean resolved Expected result Images are received only with mild compression not affecting the image visibly Suggestion Lower the compression rate and allow for the option to send uncompressed images either via the image send dialogue or introduce an option to send all file types Last would be fulfilled by 993 which is unfortunately locked for comment Also I do not like to idea of my data being modified without the possibility to change this Note I did not add any further information as I expect this to be device independent Further information can be provided if needed,,2-4601,2017-02-20 22:07:04,2017-02-20 22:43:17
IS,Add Android Auto Messaging support,It would be nice if Signal would work with Android Auto From what I understand it does not seem to be that complicated It seems to need a notification and handling a Intent for replies Not sure if this is the kind of notifications and Intents already supported in that case it might just be a manifest change,,"snaggen,snaggen,snaggen,snaggen,snaggen,snaggen,moxie0",2016-08-16 08:31:15,2017-02-20 23:49:15
PR,Fix call termination sounds,Contributor checklist mark with x between the brackets x I am following the Code Style Guidelines x I have tested my contribution on these devices HTC Sensation XE x My contribution is fully baked and ready to be merged as is x I have made the choice whether I want the Bithub reward or not by omitting or adding the word FREEBIE in my commit message Description Fixes 4319 Was previously part of PR 4886,,"cascheberg,moxie0,moxie0,cascheberg,cascheberg,moxie0,moxie0,cascheberg,moxie0,cascheberg,moxie0,moxie0,cascheberg,cascheberg,moxie0",2016-03-19 17:07:39,2017-02-21 03:42:51
IS,Phone call is not working both sides,I have a Samsung Galaxy S4 i9505 running the Cyanogenmod 13 1 and Signal Messenger version 3 28 4 When I call someone using the phone feature from Signal Messenger I can listen the other person speaking but the person at the other side can not hear myself speaking running the call over a very good wifi connection Again Device Samsung Galaxy S4 i9505 Android version 6 0 1 Cyanogenmod 13 1 Signal version 3 28 4 downloaded from Google Play Store,,2-4601,2017-02-04 01:53:22,2017-02-21 11:54:49
IS,Update libphonenumber to 8 2 0 Cannot send SMS to my mobile provider,I have X searched open and closed issues for duplicates X read Bug description My friend made me aware of this as I'm never checking my account status via SMS but it does not work for me neither To check our account status we have to send an SMS message to 13977 but Signal fails to deliver it I tried sending it through the native Oneplus SMS app and it goes through just fine with an immediate response I can send an SMS to other people though so it has something to do with that number Signal adds 385 to it for Croatia maybe that is it Steps to reproduce send an SMS to my provider through Signal Actual result it does not go through Failed to send Some issues need your attention Expected result Message should go through and I should get a response Device info Device OnePlus3T Android version 7 0 Signal version 3 27 1 Link to debug log,,"2-4601,haffenloher",2017-01-20 22:53:12,2017-02-21 12:42:02
IS,Alert user to call ending,Sometimes when I'm using Signal to speak with someone the call will drop unexpectedly While I expect this to happen sometimes right now Signal does not provide any indication that it has happened other than the fact it is no longer running It would be nice if before shutting down it played some tone to make it more obvious,,"jtracey,WhiteHatTux,2-4601",2015-10-28 04:03:15,2017-02-21 12:55:08
IS,Unread last seen separator looks clunky and is hardly readable using dark theme,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description The new unread separator looks very clunky uses much screen space and thus notably reduces the message view capacity which is likely to suck on small displays and has not been adapted to the dark theme Since issues with the dark theme most often go along with new features being introduced the PR contribution template could perhaps be enhanced to include a test with both themes Steps to reproduce use dark theme receive a new message open the corresponding conversation Actual result Unread last seen separator looks clunky and is hardly readable using dark theme Expected result Separator is readable und less heavy in terms of size especially the height Screenshots screenshot 20170221 100657 Device info replace the examples with your info Device Lenovo Moto G4 Plus Android version 6 0 1 Signal version 3 30 0 Link to debug log omitted since unnecessary,,"moxie0,Shenkaa,Shenkaa",2017-02-21 09:29:06,2017-02-21 20:38:40
IS,Tests are failing in current master branch,At current master branch b43beaab752f1a1cb72ef3d464ccecfe8da9f593 tests are failing with test results class org thoughtcrime securesms conversationadaptertest 2017 02 21 14 10 30,,2-4601,2017-02-21 22:11:02,2017-02-21 22:13:16
IS,New messages divider ignores read state from the desktop app,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description The new messages divider ignores the read state from the desktop app Steps to reproduce have a conversation on Signal Android continue the conversation on Signal Desktop return to Signal Android where correctly no notification for a new message is shown Actual result The new messages divider is shown between the last message on Signal Android and first message on Signal Desktop Expected result The new messages divider should not be shown Device info replace the examples with your info Device LG Nexus 5X Android version 7 1 1 Signal version 3 30 0 Link to debug log,,,2017-02-21 21:50:39,2017-02-22 06:33:58
IS,Unread message divider looks terrible in dark theme,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description 'New unread message divider looks awful on black theme and is visually distracting Steps to reproduce have black dark theme on open app open thread that contains new unread messages Actual result Unread message divider is visually distracting and is on a white background where the actual text is very difficult to read Expected result Unread message divider can be turned off and if shown is consistent with the theme and is readable Screenshots you can drag and drop images below signal Device info replace the examples with your info Device Google Pixel Android version 7 1 1 Signal version 3 30 0 Link to debug log n a,,,2017-02-22 05:17:27,2017-02-22 06:34:17
IS,Using mobile data and wifi at the same time during a webrtc call,Bug description Signal seems to use both Wifi and H when an webrtc call is initiated is this normal behavoir or are we observing something strange We did not really pay attention how it was before the update to webrtc beta Device Samsung S6 Android Stock Newest Version no debug log due to privacy issues,,,2017-02-22 07:07:46,2017-02-22 07:08:01
IS,Registration crashes on Google free emulator,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description When registering using a Google free Android 6 0 emulator the registration process crashes Steps to reproduce Create an Android 6 0 emulator without Google APIs Build and install Signal from b43beaab752f1a1cb72ef3d464ccecfe8da9f593 Go through the registration process voice verification required in this case Actual result Registration crashes Expected result Registration does not crash Screenshots you can drag and drop images below Device info replace the examples with your info Device Emulated Nexus 5 Android version 6 0 Signal version 3 30 0 b43beaab752f1a1cb72ef3d464ccecfe8da9f593 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below The debug log is not accessible so here is the output of logcat,,"nrizzio,moxie0,nrizzio,haffenloher",2017-02-22 02:55:02,2017-02-22 11:07:19
IS,Feature Request Ability to search conversation history,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Feature Description Add search functionality to be able to search for keywords in a conversation Telegram and Slack both have this and it is much easier than scrolling back through months worth of a conversation,,FeuRenard,2017-02-22 18:22:24,2017-02-22 19:42:25
PR,Fix last seen divider crash on Android 5 0,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices API 25 emulator Android 4 2 phone x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Currently Signal 3 30 crashes for me on Android 4 2 when it tries to inflate the new last seen divider in a conversation I get Apparently it is not possible to reference an attribute in an xml drawable on API 21 so we have to use separate light and dark theme drawables instead Tested in a 7 1 emulator and on my 4 2 device with both light and dark themes,,haffenloher,2017-02-22 16:00:11,2017-02-22 20:47:57
IS,Easter Egg Conversation thread disappears if message trim conversation limit is set to X and conversation thread is empty i e last X messages disappear,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read Bug description Signal conversation thread disappears if message trimming is enabled and all line items messages have been removed or disappeared Steps to reproduce Set message trimming to X in this example 2 Create Signal group or direct conversation Edit disappearing message timer Send X 1 messages in this example 1 Message disappears after timer Conversation thread remains because of the Disappearing message timer alert Send X messages in this example 2 Messages disappear after timer Same result if call entires etc are deleted and group thread is empty not displayed in log Conversation thread is empty Actual result Conversation thread deletes disappears Expected result Conversation thread remains issue more so for groups that have not been left Screenshots you can drag and drop images below N A Device info replace the examples with your info Device Motorola Moto X 2nd Gen Android version 5 1 Signal version 3 29 2 3 30 1 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below log from 3 29 2 log from 3 30 1,,haffenloher,2017-02-22 20:34:22,2017-02-22 21:13:52
IS,Ca not send secure messages or set auto delete,I'm using Signal 3 29 6 and am unable to send secure messages or set auto delete at least to a recipient using Noise 3 30 2 0 I have not tested users of other versions There is apparently no way to synchronize versions if that is the problem Please restore secure messaging and auto delete Noise does not appear to have a place to file bugs Thank you,,"nrizzio,nrizzio,moxie0",2017-02-23 20:36:11,2017-02-24 20:20:25
IS,signal call error login failed on blackberry,I have x searched open and closed issues for duplicates x read Bug description Testing Signal on Blackberry Passport I'm not able to initiate a call to another contact on iPhone Receiving Error message Login failed I'm not able to receive a call When trying to call from an iPhone it never rings or indicates an incoming call Tested without success mentioned in other login failed github issues contacts refreshed un re registering app via call sms not working reinstalled from play store Steps to reproduce Trying to initiate call from chat Call window opens after 1 second receiving Login failed Call window closes to message chat history Trying to call from iPhone iPhone starts ringing nothing happens on Blackberry until iPhone drops call due to timeout Device info Device Blackberry Passport Android version 4 3 Signal version 3 30 0 beta program App state registered via call sms does not work sms mms settings all disabled notifications remained unchanged no passphrase screen security and safety numbers approval activated android app settings all allowed read contacts modify clipboard post notification Link to debug log log without relay log with relay activated Happy to provide any further details or perform some testing,,"2-4601,moxie0,moxie0",2017-02-21 21:46:41,2017-02-25 00:42:48
PR,Do not call Notification setSound with empty ringtone,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Android 5 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description This PR fixes improves 5462 and makes the behavior consistent between Signal default notification preferences and per recipient preferences Info on recipient ringtone preferences see 4957 ringtone null means Signal default ringtone toString isEmpty means silent If you set a recipient is ringtone to silent Android will not play a notification sound because the value is an empty URI But whenever Notification setSound was called and the device is muted Android will vibrate on notifications instead even in case of an empty URI I tested this on Android 5 1 1 so it is possible that other versions of Android do not vibrate in that case How to test steps to reproduce Android 5 1 1 1 set device muted vibrate only 2 set Signal notification preferences to Sound none Vibrate disabled 2a set Recipient notification settings to default 3a receive message notification does not vibrate 3 set Recipient notification settings to Sound silent Vibrate disabled 1a set Signal notification settings to Sound default Vibrate on 2a receive message notification does vibrate So Signal should not call setSound in either case if the URI is empty,,cascheberg,2017-02-23 17:18:07,2017-02-25 01:28:25
IS,Protection against Retroscope,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description App seems vulnerable against Retroscope forensics tool Are you going to do something against this,,nrizzio,2016-08-15 11:48:10,2017-02-25 13:02:48
IS,Addressing some possible insecurities listed by AndroBugs,Hi AndroBugs is a tool to automatically check an apk for possible vulnerabilities I used it to check a debug build of Signal and this is the output Most of it is harmless but some issues can be easily addressed eg change the urls to share signal with friends from http to https I thought this might be somewhat helpful since I could not find a similar issue here on github even when AndroBugs is just a collection of scripts,,,2016-02-10 21:42:44,2017-02-25 13:04:45
IS,Received pictures list your own number under Received if you check the message details,I have X searched open and closed issues for duplicates X read Bug description For some reason received pictures shows your own number along with the name of the contact under the message details Steps to reproduce 1 Open a contact 2 Ask them to send a picture 3 Hold your finger on the picture 4 Press the i at the top of the screen 5 Scroll down 6 It should look like this Actual result Your own number is listed as the person who sent the picture along with the person who actually did Expected result Your number should not be displayed Screenshots Device info Does not seem to matter,,haffenloher,2017-02-25 16:02:50,2017-02-25 19:16:30
PR,Fix unread messages separator not shown timestamp comparison,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description The unread message separator is missing sometimes because the lastSeen timestamp is compared to the sent date of the message instead of the received date Steps to reproduce disable wifi and mobile date a contact sends you a message which you do not yet receive check that contacts message thread to read some old messages leave the conversation enable wifi mobile date receive the new message enter conversation thread,,cascheberg,2017-02-25 20:33:40,2017-02-26 18:12:22
IS,testGetItemIdEquals FAILED,I have x searched open and closed issues for duplicates x read Bug description The build process stops with errors A similar issue was fixed here 6088 Steps to reproduce Fetch the latest source from github gradlew build Actual result The build process stops due to errors Expected result The build process should finish fine Debug org thoughtcrime securesms ConversationAdapterTest testGetItemIdEquals FAILED java lang NullPointerException at ConversationAdapterTest java 29 23 tests completed 1 failed testDebugUnitTest FAILED,,,2017-02-19 22:56:59,2017-02-26 18:13:47
