IS,UI clarify the meaning of class for poll folders,In account settings fetching mail there is an option Poll folders It can take values like 1st and 2nd Class folders but it is not at all clear to which class this applies I suppose it must be the sync class but this is not obvious from the UI nor from the documentation,,philipwhiuk,2017-08-05 15:21:04,2017-08-05 18:58:11
IS,Suggestion rename None folder class to Default,In K9 mail folders can be assigned the following classes None the default 1st and 2nd It is then possible to configure whether something e g polling applies to All Only 1st Class folders 1st and 2nd Class folders All except 2nd CLass folders None Here the last choice means not to poll any folders This nomenclature is more confusing than necessary since None has two meaning no folders and no class assigned A user could easily think that choosing None for polling means to poll the folders whose class is None This problem could be resolved easily by renaming the None class to the Default class This would be only an UI text modification that does not change at all how the application behaves,,"philipwhiuk,philipwhiuk,cketti",2017-08-05 15:02:01,2017-08-08 09:37:53
PR,Use No Class rather than None,Fixes 2660,,philipwhiuk,2017-08-05 19:34:40,2017-08-08 09:37:53
IS,Yahoo folders produced 2 Trash folders on completed set up,I set up K9 All 4 email populated fine except the 2 yahoo ca has 2 Trash folders Both will show deleted email counts and both will in time clear trash one at a time How do I remove second folder as it does glitch when emptying trash,,cketti,2017-08-06 20:09:46,2017-08-08 12:10:39
IS,Configurable notification actions,Currently K9 only shows 2 or 3 actions on notifications Reply Mark Read Delete if enabled It would be good to also allow to add as a configuration option Spam Archive and mark read and move to other folders as per 2635 Environment K 9 Mail version 5 207 Android version 7 1 0 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-08-04 11:38:47,2017-08-08 12:17:50
IS,Delete,Delete this,,,2017-08-06 14:04:04,2017-08-09 11:50:53
PR,Rewrite IMAP IDLE,,"k9mail-library/src/main/java/com/fsck/k9/mail/K9MailLib.java,k9mail-library/src/main/java/com/fsck/k9/mail/PushReceiver.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Capabilities.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Commands.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/CopyUidResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/FetchBodyCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/FetchPartCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolderPusher.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapList.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapMessage.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponseCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponseParser.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapUtility.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/PermanentFlagsResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/QresyncParamResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Responses.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/SearchResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/SelectOrExamineCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/SelectOrExamineResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/FolderSelectedStateCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/ImapCommandSplitter.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidCopyCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidFetchCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidSearchCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidStoreCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/SelectedStateResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidCopyResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidSearchResponse.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapConnectionTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapFolderTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapResponseHelper.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapUtilityTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/QresyncParamResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SearchResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SelectOrExamineCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SelectOrExamineResponseDataFixture.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SelectOrExamineResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/FolderSelectedStateCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/ImapCommandSplitterTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/TestCommand.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidCopyCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidFetchCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidSearchCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidStoreCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidCopyResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidSearchResponseTest.java,k9mail/src/main/java/com/fsck/k9/K9.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupCheckSettings.java,k9mail/src/main/java/com/fsck/k9/activity/setup/Prefs.java,k9mail/src/main/java/com/fsck/k9/controller/FlagSyncHelper.java,k9mail/src/main/java/com/fsck/k9/controller/ImapSyncInteractor.java,k9mail/src/main/java/com/fsck/k9/controller/LegacySyncInteractor.java,k9mail/src/main/java/com/fsck/k9/controller/MessageDownloader.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingControllerPushReceiver.java,k9mail/src/main/java/com/fsck/k9/controller/NonQresyncExtensionHandler.java,k9mail/src/main/java/com/fsck/k9/controller/QresyncExtensionHandler.java,k9mail/src/main/java/com/fsck/k9/controller/SyncHelper.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageListFragment.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalFolder.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalMessage.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java,k9mail/src/main/java/com/fsck/k9/mailstore/StoreSchemaDefinition.java,k9mail/src/main/java/com/fsck/k9/mailstore/migrations/MigrationTo61.java,k9mail/src/main/java/com/fsck/k9/mailstore/migrations/Migrations.java,k9mail/src/main/java/com/fsck/k9/preferences/GlobalSettings.java,k9mail/src/main/java/com/fsck/k9/preferences/Settings.java,k9mail/src/main/java/com/fsck/k9/provider/EmailProvider.java,k9mail/src/test/java/com/fsck/k9/controller/FlagSyncHelperTest.java,k9mail/src/test/java/com/fsck/k9/controller/ImapSyncInteractorTest.java,k9mail/src/test/java/com/fsck/k9/controller/LegacySyncInteractorTest.java,k9mail/src/test/java/com/fsck/k9/controller/MessageDownloaderTest.java,k9mail/src/test/java/com/fsck/k9/controller/MessagingControllerTest.java,k9mail/src/test/java/com/fsck/k9/controller/NonQresyncExtensionHandlerTest.java,k9mail/src/test/java/com/fsck/k9/controller/QresyncExtensionHandlerTest.java,k9mail/src/test/java/com/fsck/k9/controller/SyncHelperTest.java",rhari991,2017-08-09 12:03:34,2017-08-09 12:03:53
IS,Support for multi window side by side tiles,Just reviving this old issue from Google Code Seems like the most recent version of k9 does not support this yet Also seems to be suggested that this is quite easy to resolve Old report Manifest change 14185426 I would be more than happy to help test Thanks for your work and consideration,,"GoneUp,philipwhiuk,GoneUp,philipwhiuk",2015-09-06 15:59:22,2017-08-09 19:26:27
PR,Enable multi window support in the manifest,This is intended to resolve 2594 When I run the unit tests locally the before and after results are the same As this is a manifest change only I do not think that a new unit test is needed but I would be happy to accept guidance here Thank you for your time,,"jd-boyd,cketti,philipwhiuk,jd-boyd,philipwhiuk,jd-boyd,cketti,jd-boyd,cketti",2017-06-19 18:34:49,2017-08-09 19:26:27
IS,Per account customisation of sounds vibration and LED lighting,Hi there I notice one major issue about this app that I would like to add the ability to customization the vibration patterns LED settings and sound settings for each of my inboxes Particularly the vibration since I have other apps that have this same vibration pattern Would appreciate if this was added Thanks,,cketti,2017-07-12 12:18:33,2017-08-11 03:51:05
IS,Icon notification still present after all messages read,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Actual behavior Tell us what happens instead Steps to reproduce 1 2 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,cketti,2017-05-26 13:14:17,2017-08-12 01:26:25
IS,Add option to disable encrypted but not signed warning,I use a mail service that encrypts incoming plaintext mail with my public key Since this service does not sign the mail I get an annoying security warning message saying that the email was encrypted but not signed which I have to manually dismiss This is bad UI design I would much prefer an indicator in the corner that warns against this Alternatively an option could be added to disable showing this warning screenshot 20170814 123147,,philipwhiuk,2017-08-14 19:38:12,2017-08-14 20:55:16
IS,Feature Request Maillist Widget,I have been using MailListWidget for K 9 on my S3 for years but it wo not work on newer devices The other widget Email Widget listed on the web site does only work to a certain degree I'm not an Android Java developer so I can not write this myself but a Maillist Widget should be fairly easy to develop Why not make it part of K 9 MailListWidget for K 9 was slick and tremendously useful I hoped something similar could be part of K 9,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,Valodim,philipwhiuk",2017-08-13 04:25:09,2017-08-14 21:42:19
IS,Unwanted notification on Mailreading Message is not end to end encrypted,Expected behavior Click on a mail at the Mainscreen enter my passpharse and view mail Actual behavior After entering a mail i get this Message displayed every time Is the a chance to disable that Steps to reproduce 1 Use OpenKeyChain german mail Provider with Inline PGP Mail enceyption 2 Get a mail Here is a screenshot Environment K 9 Mail version lastest stable 5 207 i think Android version LinaeageOS on OnePlus2 and Stock Android 6 0 on a Samsung Galaxy Tab A 2016,,philipwhiuk,2017-08-16 07:17:08,2017-08-17 06:48:44
IS,Why not providing HTTP and SOCKS proxy implementation,,,"philipwhiuk,Valodim",2017-08-19 04:45:51,2017-08-19 08:03:27
PR,Fix ImapConnectionTest failure,Running tests outside of Android Studio started to fail for me with the following exception Returning the TLS certificate the mock server is using from VeryTrustingTrustManager getAcceptedIssuers is fixing this issue for me,"k9mail-library/src/test/java/com/fsck/k9/mail/helpers/KeyStoreProvider.java,k9mail-library/src/test/java/com/fsck/k9/mail/helpers/TestTrustedSocketFactory.java,k9mail-library/src/test/java/com/fsck/k9/mail/helpers/VeryTrustingTrustManager.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapConnectionTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/mockserver/MockImapServer.java,k9mail-library/src/test/java/com/fsck/k9/mail/transport/mockServer/MockSmtpServer.java,k9mail-library/src/test/java/com/fsck/k9/mail/transport/smtp/SmtpTransportTest.java","cketti,Valodim",2017-08-12 00:53:26,2017-08-21 14:13:29
PR,Test basic behaviour of executeSimpleCommand,Adding a few more verification tests for executeSimpleCommand I wrote them while trying to work out the best way to fix 2665 Still not sure on that,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapConnectionTest.java,"philipwhiuk,cketti,cketti,cketti,cketti,cketti,cketti",2017-08-12 11:38:01,2017-08-21 14:20:09
PR,Pluralisation of remote search download,Per issue 2649,k9mail/src/main/java/com/fsck/k9/fragment/MessageListFragment.java,"philipwhiuk,cketti,philipwhiuk,cketti",2017-07-30 12:25:05,2017-08-21 14:56:48
PR,WIP Handle Doze entry exit and maintenance windows,PR 2545 restarts push and poll when exiting from Doze back to either normal functioning or a maintenance window This PR makes the following changes stops both push and poll when entering Doze mode trigger a single poll when entering a maintenance window restart push and poll when exiting from Doze Related discussion 857,"k9mail/src/main/java/com/fsck/k9/power/DeviceIdleReceiver.java,k9mail/src/main/java/com/fsck/k9/service/MailService.java","rhari991,cketti,rhari991,philipwhiuk,cketti",2017-08-12 18:48:41,2017-08-21 15:12:27
PR,Fix screen orientation messages selection issue Fixing issue 2605,Fix screen orientation issue when messages are selected in unified box Fixing issue 2605,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,"philipwhiuk,philipwhiuk,Valodim,cketti",2017-08-17 11:20:32,2017-08-21 15:44:17
IS,Enhancement add Mark all messages as read to folder context menu,Especially for the junk mail folder or trash folder this would be a nice feature to mark all messages in a certain folder as read This could be added to the folder context menu in the folder view,,cketti,2017-08-20 14:07:03,2017-08-21 15:52:48
IS,Gmail sign password error less secure apps alert,I noted its already reported by peoples Is there any fix is going to be provided by k9mail dev team other than app pasword enabled in gmail Thx,,"cketti,Valodim",2017-08-22 06:08:20,2017-08-22 10:27:33
PR,move responsibility for destroying messages from LocalMessage to LocalFolder,Quick refactoring PR This moves the responsibility of destroy ing messages from being shared between LocalMessage and LocalFolder entirely into LocalFolder The parts in LocalMessage included stuff like threading which really is not something a message itself should worry about This also allows a LocalFolder to destroy messages given their id messageId and messagePartId which should come in handy if we want to delete messages efficiently without loading their content first,"k9mail/src/main/java/com/fsck/k9/mailstore/LocalFolder.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalMessage.java","Valodim,Valodim,philipwhiuk",2017-08-22 13:36:55,2017-08-22 14:19:26
IS,BCC not visible in sent folder,Expected behavior BCC recipients should be visible in the sent folder Actual behavior BCC recipients are not visible Steps to reproduce Send a message with a bcc recipient Check the sent message in the sent folder Environment K 9 Mail version 5 206 Android version 7 1 1 Account type IMAP POP3 WebDAV Exchange IMAP,,,2017-07-26 13:54:48,2017-08-22 18:24:14
PR,Show BCC field in message view if present,Fixes 2643,"k9mail/src/main/java/com/fsck/k9/FontSizes.java,k9mail/src/main/java/com/fsck/k9/activity/setup/FontSizeSettings.java,k9mail/src/main/java/com/fsck/k9/preferences/GlobalSettings.java,k9mail/src/main/java/com/fsck/k9/preferences/Settings.java,k9mail/src/main/java/com/fsck/k9/view/MessageHeader.java","philipwhiuk,cketti",2017-08-05 19:29:56,2017-08-22 18:24:14
